,0,1,2,3,
init,161.048,165.603,159.495,175.533,
2D FFT (Sync),0.008704,0.010114,0.008815,0.008528,
2D FFT Y-Z-Direction,0.853868,0.854802,0.855412,0.85427,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.4282,3.42547,3.42547,3.42494,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.42889,3.42625,3.42608,3.42551,
Transpose (Finished All2All),230.372,222.699,232.521,234.231,
Transpose (Unpacking),233.158,225.463,235.282,237.007,
1D FFT X-Direction,233.484,225.788,235.608,237.334,
Run complete,233.485,225.789,235.608,237.335,

init,161.048,165.603,159.495,175.533,
2D FFT (Sync),0.034754,0.010996,0.009768,0.010194,
2D FFT Y-Z-Direction,0.871465,0.85527,0.854781,0.855214,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.45402,3.42583,3.42468,3.42545,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.45459,3.42652,3.42535,3.42609,
Transpose (Finished All2All),229.473,224.058,230.04,234.046,
Transpose (Unpacking),232.257,226.815,232.793,236.817,
1D FFT X-Direction,232.581,227.14,233.129,237.143,
Run complete,232.582,227.141,233.13,237.143,

init,161.048,165.603,159.495,175.533,
2D FFT (Sync),0.031232,0.009107,0.010156,0.009996,
2D FFT Y-Z-Direction,0.869613,0.855173,0.856499,0.855785,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.45601,3.42668,3.43441,3.42549,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.45752,3.42729,3.43547,3.42611,
Transpose (Finished All2All),232.14,223.663,230.397,234.768,
Transpose (Unpacking),234.919,226.422,233.153,237.539,
1D FFT X-Direction,235.242,226.749,233.479,237.865,
Run complete,235.242,226.749,233.48,237.866,

init,161.048,165.603,159.495,175.533,
2D FFT (Sync),0.030634,0.009401,0.00994,0.009514,
2D FFT Y-Z-Direction,0.86828,0.8549,0.856221,0.854488,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.45144,3.44179,3.43097,3.43599,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.45204,3.44312,3.43156,3.43666,
