,0,1,2,3,
init,378.907,349.704,347.856,376.154,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.8005,27.7266,27.6221,27.6262,
Transpose (First Send),38.4274,38.3171,38.2673,38.2715,
Transpose (Packing),58.6992,58.7097,58.7004,58.6284,
Transpose (Start Local Transpose),27.873,27.8058,27.6982,27.7047,
Transpose (Start Receive),27.8805,27.8146,27.7052,27.714,
Transpose (First Receive),2747.84,2087.31,2092.95,2070.01,
Transpose (Finished Receive),4077.08,3566.83,3717.34,3908.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4088.03,3577.73,3728.26,3919.81,
1D FFT X-Direction,4093.28,3582.98,3733.51,3925.17,
Run complete,4093.28,4052.5,3733.52,3925.17,

init,378.907,349.704,347.856,376.154,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7138,27.8365,27.6236,27.5998,
Transpose (First Send),38.2984,38.4532,38.2546,38.2574,
Transpose (Packing),58.6728,58.8335,58.6793,58.6722,
Transpose (Start Local Transpose),27.7854,27.9133,27.6981,27.6885,
Transpose (Start Receive),27.7942,27.923,27.7071,27.6981,
Transpose (First Receive),2700.22,2111.39,2169.57,2131.42,
Transpose (Finished Receive),4344.35,3696.88,4093.63,4552.93,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4355.26,3707.83,4104.58,4563.83,
1D FFT X-Direction,4360.63,3713.08,4109.94,4568.78,
Run complete,4522.78,4319.55,4109.95,4568.79,

init,378.907,349.704,347.856,376.154,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7395,27.6754,27.6078,27.213,
Transpose (First Send),38.1776,38.1982,38.24,37.8449,
Transpose (Packing),58.5806,58.6613,58.6575,58.2828,
Transpose (Start Local Transpose),27.82,27.7517,27.702,27.2847,
Transpose (Start Receive),27.8284,27.7606,27.7109,27.293,
Transpose (First Receive),2170.58,2105.95,2250.77,2059.03,
Transpose (Finished Receive),4041.06,3610.4,5027.97,4626.81,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4051.98,3621.29,5038.87,4637.74,
1D FFT X-Direction,4057.22,3626.65,5044.24,4642.99,
Run complete,4057.22,4594.49,5044.24,4996.67,

init,378.907,349.704,347.856,376.154,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7266,27.6672,27.6598,27.6316,
Transpose (First Send),38.2158,38.255,38.3131,38.2651,
Transpose (Packing),58.637,58.6487,58.7217,58.6186,
Transpose (Start Local Transpose),27.8009,27.7444,27.7359,27.7202,
Transpose (Start Receive),27.8099,27.7546,27.7459,27.7298,
Transpose (First Receive),2131.93,2075.76,2651.46,2068.71,
Transpose (Finished Receive),3940.07,4217.66,4297.69,3672.83,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
