,0,1,2,3,
init,161.594,161.956,191.689,163.249,
2D FFT (Sync),0.008501,0.011155,0.007646,0.008991,
2D FFT Y-Z-Direction,0.855835,0.854935,0.85522,0.854718,
Transpose (First Send),3.43841,3.42801,3.44427,3.4283,
Transpose (Packing),3.43582,3.4248,3.44134,3.42546,
Transpose (Start Local Transpose),3.49013,3.4824,3.49817,3.48391,
Transpose (Start Receive),3.4991,3.49267,3.5077,3.50927,
Transpose (First Receive),182.805,219.277,231.285,231.369,
Transpose (Finished Receive),223.862,221.233,232.099,233.421,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),225.06,221.925,233.453,234.668,
1D FFT X-Direction,225.397,222.251,233.781,234.996,
Run complete,225.399,222.254,233.784,234.998,

init,161.594,161.956,191.689,163.249,
2D FFT (Sync),0.033051,0.010791,0.009985,0.010384,
2D FFT Y-Z-Direction,0.871183,0.855303,0.856346,0.855862,
Transpose (First Send),3.45436,3.45088,3.42858,3.4365,
Transpose (Packing),3.45189,3.44851,3.42622,3.43375,
Transpose (Start Local Transpose),3.50803,3.50652,3.48628,3.49336,
Transpose (Start Receive),3.51756,3.51628,3.49665,3.50405,
Transpose (First Receive),180.716,220.509,230.73,232.026,
Transpose (Finished Receive),223.042,221.271,232.922,233.934,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),224.18,222.611,233.926,234.936,
1D FFT X-Direction,224.506,222.939,234.252,235.263,
Run complete,224.508,222.941,234.254,235.265,

init,161.594,161.956,191.689,163.249,
2D FFT (Sync),0.031439,0.010217,0.011272,0.009297,
2D FFT Y-Z-Direction,0.871682,0.854574,0.856198,0.855579,
Transpose (First Send),3.45234,3.4269,3.43772,3.42719,
Transpose (Packing),3.44746,3.42409,3.43482,3.42554,
Transpose (Start Local Transpose),3.54117,3.48361,3.49699,3.48407,
Transpose (Start Receive),3.5557,3.50992,3.508,3.49334,
Transpose (First Receive),177.272,219.013,230.331,233.173,
Transpose (Finished Receive),223.875,221.245,232.234,234.675,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),225.062,222.316,232.926,235.545,
1D FFT X-Direction,225.399,222.642,233.254,235.873,
Run complete,225.401,222.645,233.256,235.875,

init,161.594,161.956,191.689,163.249,
2D FFT (Sync),0.029448,0.010506,0.008944,0.009494,
2D FFT Y-Z-Direction,0.867879,0.854925,0.854844,0.855084,
Transpose (First Send),3.448,3.43605,3.42719,3.43915,
Transpose (Packing),3.44577,3.43327,3.42513,3.4372,
Transpose (Start Local Transpose),3.50199,3.49283,3.48407,3.49623,
Transpose (Start Receive),3.51132,3.50377,3.49613,3.50643,
Transpose (First Receive),176.284,219.239,234.01,229.768,
Transpose (Finished Receive),224.386,221.183,235.173,231.757,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),225.087,222.372,236.458,232.449,
1D FFT X-Direction,225.412,222.697,236.786,232.892,
Run complete,225.414,222.699,236.788,232.894,

init,161.594,161.956,191.689,163.249,
2D FFT (Sync),0.031551,0.010897,0.010478,0.01066,
2D FFT Y-Z-Direction,0.868555,0.855587,0.856426,0.856337,
Transpose (First Send),3.44526,3.43391,3.43299,3.42934,
Transpose (Packing),3.44309,3.43124,3.43099,3.42695,
Transpose (Start Local Transpose),3.4996,3.48775,3.48828,3.49421,
Transpose (Start Receive),3.50762,3.4984,3.49887,3.50565,
Transpose (First Receive),173.652,220.737,230.423,230.38,
Transpose (Finished Receive),224.846,221.481,232.078,234.626,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),226.211,222.828,232.789,235.963,
1D FFT X-Direction,226.537,223.154,233.116,236.292,
Run complete,226.539,223.157,233.118,236.294,

init,161.594,161.956,191.689,163.249,
2D FFT (Sync),0.030749,0.021002,0.010004,0.010981,
2D FFT Y-Z-Direction,0.869085,0.866012,0.855409,0.855794,
Transpose (First Send),3.44246,3.44205,3.4274,3.45104,
Transpose (Packing),3.44046,3.43928,3.42505,3.44933,
Transpose (Start Local Transpose),3.49647,3.4951,3.48068,3.50826,
Transpose (Start Receive),3.50494,3.50538,3.49114,3.53492,
Transpose (First Receive),175.052,220.678,230.281,234.802,
Transpose (Finished Receive),224.016,221.343,231.95,235.387,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),224.938,222.765,232.641,236.878,
1D FFT X-Direction,225.263,223.091,232.968,237.206,
Run complete,225.265,223.094,232.97,237.208,

init,161.594,161.956,191.689,163.249,
2D FFT (Sync),0.03139,0.011178,0.010148,0.009676,
2D FFT Y-Z-Direction,0.86753,0.855629,0.855725,0.855676,
Transpose (First Send),3.45137,3.43307,3.42824,3.43387,
Transpose (Packing),3.44878,3.42934,3.42618,3.43171,
Transpose (Start Local Transpose),3.50314,3.48656,3.4843,3.48998,
Transpose (Start Receive),3.51119,3.51319,3.49412,3.49962,
Transpose (First Receive),172.518,220.606,230.7,230.244,
Transpose (Finished Receive),225.263,221.388,232.62,234.599,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),226.626,222.704,233.311,235.832,
1D FFT X-Direction,226.951,223.03,233.638,236.162,
Run complete,226.953,223.033,233.641,236.165,

init,161.594,161.956,191.689,163.249,
2D FFT (Sync),0.032322,0.010762,0.00993,0.011465,
2D FFT Y-Z-Direction,0.872372,0.855129,0.855535,0.856728,
Transpose (First Send),3.4524,3.43046,3.43345,3.4283,
Transpose (Packing),3.44981,3.42704,3.43163,3.42643,
Transpose (Start Local Transpose),3.50711,3.48523,3.48891,3.48145,
Transpose (Start Receive),3.51641,3.49635,3.49925,3.49107,
Transpose (First Receive),171.818,220.467,231.157,230.377,
Transpose (Finished Receive),224.94,221.449,233.249,233.939,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),226.318,222.568,233.942,234.633,
1D FFT X-Direction,226.643,222.895,234.268,234.961,
Run complete,226.645,222.897,234.27,234.963,

