,0,1,2,3,
init,148.614,156.62,155.143,151.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.997282,0.971885,0.997618,0.971402,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.997921,0.972892,0.998219,0.972135,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.998487,0.973367,0.998695,0.972574,
Transpose (Finished All2All),254.75,265.363,268.28,261.474,
Transpose (Unpacking),254.751,265.365,268.281,261.475,
1D FFT X-Direction,255.07,265.688,268.607,261.798,
Run complete,255.071,265.689,268.607,261.799,

init,148.614,156.62,155.143,151.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.00589,0.976847,1.0107,0.985974,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.0067,0.977542,1.01145,0.986647,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.0072,0.978083,1.01198,0.987153,
Transpose (Finished All2All),256.394,268.657,265.796,260.168,
Transpose (Unpacking),256.395,268.658,265.797,260.17,
1D FFT X-Direction,256.714,268.979,266.12,260.492,
Run complete,256.715,268.98,266.12,260.493,

init,148.614,156.62,155.143,151.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.997464,0.995298,0.98475,0.989221,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.998145,0.995976,0.985424,0.989842,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.998684,0.99649,0.985867,0.990299,
Transpose (Finished All2All),255.074,267.48,265.455,260.702,
Transpose (Unpacking),255.076,267.481,265.456,260.704,
1D FFT X-Direction,255.398,267.801,265.777,261.032,
Run complete,255.398,267.802,265.778,261.032,

init,148.614,156.62,155.143,151.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.976446,0.974052,0.985442,0.977879,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.977255,0.974755,0.986082,0.978694,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.977848,0.975324,0.98651,0.979301,
Transpose (Finished All2All),258.46,267.142,263.318,259.726,
Transpose (Unpacking),258.462,267.144,263.319,259.727,
1D FFT X-Direction,258.785,267.464,263.638,260.052,
Run complete,258.786,267.465,263.638,260.052,

init,148.614,156.62,155.143,151.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.982887,0.992046,0.999288,0.981874,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.985428,0.992733,0.999881,0.982672,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.987203,0.993224,1.0004,0.983236,
Transpose (Finished All2All),267.56,266.682,267.253,256.196,
Transpose (Unpacking),267.562,266.683,267.254,256.198,
1D FFT X-Direction,267.885,267.005,267.577,256.52,
Run complete,267.886,267.006,267.577,256.52,

init,148.614,156.62,155.143,151.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.02113,0.98329,0.98531,0.983074,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.0236,0.984014,0.985942,0.98403,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.02538,0.984489,0.986393,0.984571,
Transpose (Finished All2All),264.895,291.336,293.888,256.404,
Transpose (Unpacking),264.897,291.337,293.889,256.405,
1D FFT X-Direction,265.222,291.656,294.212,256.727,
Run complete,265.223,291.657,294.212,256.727,

init,148.614,156.62,155.143,151.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.14541,0.998986,0.984983,0.981301,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.14818,0.999622,0.985558,0.982045,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.15006,1.00015,0.986104,0.982666,
Transpose (Finished All2All),268.618,264.905,269.961,257.369,
Transpose (Unpacking),268.62,264.907,269.962,257.371,
1D FFT X-Direction,268.954,265.226,270.283,257.693,
Run complete,268.954,265.227,270.284,257.693,

init,148.614,156.62,155.143,151.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.971408,1.01203,0.992258,0.994005,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.972513,1.01266,0.993208,0.994702,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.973131,1.01313,0.993661,0.99538,
Transpose (Finished All2All),255.662,267.012,267.352,256.996,
Transpose (Unpacking),255.664,267.013,267.353,256.997,
1D FFT X-Direction,255.994,267.332,267.674,257.319,
Run complete,255.995,267.333,267.675,257.319,

init,148.614,156.62,155.143,151.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.991547,0.986151,0.968692,0.989326,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.992479,0.986727,0.969195,0.989922,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.992964,0.98718,0.969646,0.990489,
Transpose (Finished All2All),255.505,268.359,266.823,256.231,
Transpose (Unpacking),255.507,268.36,266.824,256.233,
1D FFT X-Direction,255.831,268.68,267.144,256.555,
Run complete,255.831,268.68,267.145,256.556,

init,148.614,156.62,155.143,151.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.992851,0.994703,0.976061,0.981273,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.993788,0.995321,0.976615,0.98191,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.994281,0.995743,0.977095,0.982436,
Transpose (Finished All2All),276.64,403.373,410.97,258.616,
Transpose (Unpacking),276.642,403.375,410.971,258.617,
1D FFT X-Direction,276.967,403.694,411.294,258.939,
Run complete,276.968,403.695,411.294,258.94,

init,148.614,156.62,155.143,151.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.01269,0.991024,0.978399,1.1118,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.01626,0.991659,0.979279,1.11321,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.01853,0.992139,0.979801,1.11374,
Transpose (Finished All2All),313.047,433.03,411.021,275.122,
Transpose (Unpacking),313.049,433.031,411.022,275.123,
1D FFT X-Direction,313.374,433.35,411.342,275.443,
Run complete,313.374,433.351,411.342,275.444,

init,148.614,156.62,155.143,151.29,
