,0,1,2,3,
init,154.072,190.226,158.894,157.713,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.441529,0.446256,0.446794,0.444665,
Transpose (First Send),1.73315,1.73879,1.73839,1.73829,
Transpose (Packing),1.73085,1.73577,1.73581,1.73581,
Transpose (Start Local Transpose),1.74252,1.75012,1.75063,1.74981,
Transpose (Start Receive),1.74888,1.75693,1.76079,1.7576,
Transpose (First Receive),115.332,119.397,114.844,117.358,
Transpose (Finished Receive),115.333,119.398,114.845,117.359,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.385,120.452,115.905,118.404,
1D FFT X-Direction,116.556,120.623,116.078,118.584,
Run complete,116.558,120.625,116.08,118.586,

init,154.072,190.226,158.894,157.713,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.466465,0.445931,0.449348,0.446903,
Transpose (First Send),1.76773,1.73767,1.74434,1.7399,
Transpose (Packing),1.76505,1.73539,1.74101,1.73754,
Transpose (Start Local Transpose),1.77735,1.76533,1.75878,1.75242,
Transpose (Start Receive),1.78508,1.77326,1.76687,1.76093,
Transpose (First Receive),115.95,120.302,112.915,117.064,
Transpose (Finished Receive),115.951,120.303,112.916,117.065,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.998,121.352,113.971,118.115,
1D FFT X-Direction,117.168,121.523,114.143,118.287,
Run complete,117.17,121.525,114.145,118.289,

init,154.072,190.226,158.894,157.713,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.46156,0.447195,0.446328,0.446263,
Transpose (First Send),1.75704,1.75243,1.75028,1.75269,
Transpose (Packing),1.75416,1.74964,1.74731,1.75036,
Transpose (Start Local Transpose),1.76677,1.76339,1.76295,1.76486,
Transpose (Start Receive),1.77372,1.77091,1.77499,1.77394,
Transpose (First Receive),114.731,119.152,115.604,117.969,
Transpose (Finished Receive),114.732,119.153,115.605,117.97,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),115.785,120.222,116.669,119.028,
1D FFT X-Direction,115.953,120.395,116.842,119.2,
Run complete,115.956,120.398,116.845,119.202,

init,154.072,190.226,158.894,157.713,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.479359,0.443412,0.448615,0.446093,
Transpose (First Send),1.79963,1.73429,1.74731,1.73843,
Transpose (Packing),1.79039,1.73227,1.74494,1.7362,
Transpose (Start Local Transpose),1.8309,1.74486,1.75844,1.75184,
Transpose (Start Receive),1.85687,1.75196,1.76715,1.76097,
Transpose (First Receive),114.493,120.256,115.659,116.494,
Transpose (Finished Receive),114.495,120.257,115.66,116.495,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),115.546,121.305,116.71,117.539,
1D FFT X-Direction,115.722,121.485,116.883,117.712,
Run complete,115.724,121.487,116.886,117.714,

init,154.072,190.226,158.894,157.713,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.477936,0.447129,0.448581,0.447802,
Transpose (First Send),1.78609,1.7382,1.74072,1.7398,
Transpose (Packing),1.7801,1.73597,1.73801,1.7377,
Transpose (Start Local Transpose),1.80322,1.74891,1.75214,1.75172,
Transpose (Start Receive),1.82021,1.75579,1.7601,1.75989,
Transpose (First Receive),114.677,121.051,114.577,116.431,
Transpose (Finished Receive),114.679,121.052,114.578,116.432,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),115.743,122.101,115.628,117.484,
1D FFT X-Direction,115.918,122.272,115.801,117.657,
Run complete,115.92,122.274,115.804,117.659,

init,154.072,190.226,158.894,157.713,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.465039,0.448911,0.44662,0.447211,
Transpose (First Send),1.76155,1.73967,1.73866,1.73976,
Transpose (Packing),1.75881,1.73736,1.73631,1.73702,
Transpose (Start Local Transpose),1.77246,1.75058,1.75301,1.7513,
Transpose (Start Receive),1.77992,1.75795,1.76125,1.75972,
Transpose (First Receive),115.644,119.305,114.756,117.21,
Transpose (Finished Receive),115.645,119.305,114.757,117.211,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.698,120.353,115.819,118.263,
1D FFT X-Direction,116.869,120.523,116.008,118.437,
Run complete,116.871,120.526,116.01,118.44,

init,154.072,190.226,158.894,157.713,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.462354,0.447386,0.448464,0.44672,
Transpose (First Send),1.7669,1.73786,1.74076,1.73891,
Transpose (Packing),1.76187,1.73596,1.73833,1.73672,
Transpose (Start Local Transpose),1.78831,1.74779,1.75454,1.75023,
Transpose (Start Receive),1.80281,1.75462,1.76295,1.75854,
Transpose (First Receive),115.612,121.19,112.647,118.265,
Transpose (Finished Receive),115.613,121.191,112.648,118.266,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.666,122.243,113.701,119.319,
1D FFT X-Direction,116.837,122.415,113.873,119.491,
Run complete,116.839,122.418,113.875,119.494,

init,154.072,190.226,158.894,157.713,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.465789,0.446284,0.447953,0.445679,
Transpose (First Send),1.77179,1.73909,1.74004,1.74632,
Transpose (Packing),1.76884,1.73722,1.73734,1.74308,
Transpose (Start Local Transpose),1.78182,1.75057,1.75318,1.75918,
Transpose (Start Receive),1.78978,1.77426,1.76158,1.76812,
Transpose (First Receive),116.601,119.204,114.544,117.061,
Transpose (Finished Receive),116.603,119.205,114.546,117.062,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),117.649,120.254,115.596,118.119,
1D FFT X-Direction,117.818,120.424,115.77,118.292,
Run complete,117.821,120.427,115.774,118.295,

init,154.072,190.226,158.894,157.713,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.462167,0.448429,0.444546,0.445914,
Transpose (First Send),1.76625,1.7403,1.73669,1.73804,
Transpose (Packing),1.76394,1.73774,1.7345,1.73616,
Transpose (Start Local Transpose),1.77644,1.75126,1.74805,1.75271,
Transpose (Start Receive),1.78357,1.75851,1.75604,1.76121,
Transpose (First Receive),116.106,120.837,112.565,118.085,
Transpose (Finished Receive),116.107,120.838,112.567,118.086,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),117.154,121.891,113.622,119.13,
1D FFT X-Direction,117.324,122.061,113.795,119.302,
Run complete,117.326,122.063,113.799,119.305,

init,154.072,190.226,158.894,157.713,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.462395,0.444172,0.446016,0.448682,
Transpose (First Send),1.76939,1.7354,1.74855,1.74076,
Transpose (Packing),1.76653,1.7334,1.74576,1.73831,
Transpose (Start Local Transpose),1.77866,1.74792,1.7605,1.75178,
Transpose (Start Receive),1.78535,1.75528,1.76903,1.76109,
Transpose (First Receive),116.387,119.981,114.501,117.627,
Transpose (Finished Receive),116.388,119.982,114.502,117.628,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),117.447,121.029,115.553,118.674,
