,0,1,2,3,
init,155.535,160.371,151.92,153.761,
2D FFT (Sync),0.007766,0.00935,0.008312,0.011205,
2D FFT Y-Z-Direction,1.77579,1.7771,1.7753,1.77894,
Transpose (First Send),1.7787,1.78183,1.77916,1.78242,
Transpose (Packing),1.77656,1.77803,1.77606,1.77974,
Transpose (Start Local Transpose),1.7865,1.79252,1.79104,1.79612,
Transpose (Start Receive),1.79349,1.80143,1.79915,1.80451,
Transpose (First Receive),497.001,439.193,452.539,454.918,
Transpose (Finished Receive),497.002,439.194,452.541,454.919,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),497.008,439.201,452.548,454.924,
1D FFT X-Direction,497.609,439.803,453.151,467.574,
Run complete,497.609,439.803,453.151,467.575,

init,155.535,160.371,151.92,153.761,
2D FFT (Sync),0.031596,0.010947,0.010434,0.009963,
2D FFT Y-Z-Direction,1.79382,1.77991,1.77693,1.77779,
Transpose (First Send),1.80043,1.78315,1.7799,1.78064,
Transpose (Packing),1.79534,1.78066,1.77763,1.77854,
Transpose (Start Local Transpose),1.81967,1.79283,1.78988,1.79078,
Transpose (Start Receive),1.83501,1.80139,1.79879,1.79838,
Transpose (First Receive),498.268,440.388,445,453.914,
Transpose (Finished Receive),498.269,440.389,445.001,453.915,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),498.274,440.396,445.008,453.92,
1D FFT X-Direction,498.874,440.996,445.61,467.584,
Run complete,498.875,440.996,445.611,467.585,

init,155.535,160.371,151.92,153.761,
2D FFT (Sync),0.027932,0.00973,0.009573,0.007896,
2D FFT Y-Z-Direction,1.78899,1.77721,1.77696,1.77584,
Transpose (First Send),1.79214,1.78137,1.78019,1.77891,
Transpose (Packing),1.78974,1.77827,1.77767,1.77686,
Transpose (Start Local Transpose),1.8021,1.7915,1.79029,1.79189,
Transpose (Start Receive),1.81036,1.7994,1.79845,1.7993,
Transpose (First Receive),502.989,438.866,444.25,456.05,
Transpose (Finished Receive),502.99,438.867,444.252,456.051,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),502.996,438.874,444.258,456.056,
1D FFT X-Direction,503.595,439.475,444.861,470.695,
Run complete,503.596,439.476,444.862,470.696,

init,155.535,160.371,151.92,153.761,
2D FFT (Sync),0.028519,0.008964,0.008848,0.00882,
2D FFT Y-Z-Direction,1.78987,1.77659,1.77588,1.7767,
Transpose (First Send),1.79342,1.77985,1.77954,1.77963,
Transpose (Packing),1.79102,1.77727,1.77705,1.7775,
Transpose (Start Local Transpose),1.8037,1.78949,1.78928,1.79207,
Transpose (Start Receive),1.81191,1.79797,1.7983,1.80093,
Transpose (First Receive),487.115,443.988,446.539,458.199,
Transpose (Finished Receive),487.117,443.989,446.54,458.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),487.124,443.995,446.546,458.206,
1D FFT X-Direction,487.728,444.595,447.149,459.167,
Run complete,487.729,444.596,447.149,459.168,

init,155.535,160.371,151.92,153.761,
2D FFT (Sync),0.029866,0.008821,0.00899,0.009026,
2D FFT Y-Z-Direction,1.7916,1.77696,1.77665,1.77644,
Transpose (First Send),1.79488,1.77968,1.7795,1.7792,
Transpose (Packing),1.79237,1.77769,1.77738,1.77724,
Transpose (Start Local Transpose),1.80502,1.78937,1.78963,1.79104,
Transpose (Start Receive),1.81498,1.79672,1.79923,1.79857,
Transpose (First Receive),489.034,436.115,445.385,461.639,
Transpose (Finished Receive),489.035,436.116,445.388,461.64,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),489.042,436.124,445.394,461.645,
1D FFT X-Direction,489.754,436.723,445.999,462.243,
Run complete,489.754,436.723,445.999,462.244,

init,155.535,160.371,151.92,153.761,
2D FFT (Sync),0.030347,0.008433,0.010653,0.008893,
2D FFT Y-Z-Direction,1.79264,1.7935,1.77767,1.78843,
Transpose (First Send),1.79881,1.79679,1.78107,1.79083,
Transpose (Packing),1.79419,1.79427,1.77842,1.78922,
Transpose (Start Local Transpose),1.81687,1.80644,1.79182,1.80372,
Transpose (Start Receive),1.83228,1.81467,1.80053,1.81099,
Transpose (First Receive),482.897,436.277,447.24,457.461,
Transpose (Finished Receive),482.899,436.278,447.241,457.462,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),482.905,436.285,447.247,457.468,
1D FFT X-Direction,483.504,436.884,447.85,458.067,
Run complete,483.505,436.885,447.851,458.068,

init,155.535,160.371,151.92,153.761,
2D FFT (Sync),0.029089,0.008648,0.009368,0.00821,
2D FFT Y-Z-Direction,1.79138,1.77639,1.77712,1.77748,
Transpose (First Send),1.79768,1.7793,1.7804,1.7802,
Transpose (Packing),1.79326,1.77712,1.77781,1.77821,
Transpose (Start Local Transpose),1.81964,1.78841,1.78958,1.79134,
Transpose (Start Receive),1.8355,1.7956,1.79852,1.79901,
