,0,1,2,3,
init,149.155,152.953,163.006,148.994,
2D FFT (Sync),0.008411,0.008666,0.009895,0.009675,
2D FFT Y-Z-Direction,3.71745,3.72313,3.71588,3.71752,
Transpose (First Send),3.72105,3.72752,3.71974,3.7211,
Transpose (Packing),3.71813,3.72386,3.71655,3.71824,
Transpose (Start Local Transpose),3.73043,3.73713,3.73094,3.73304,
Transpose (Start Receive),3.73852,3.74598,3.74085,3.7413,
Transpose (First Receive),870.604,891.261,875.147,875.74,
Transpose (Finished Receive),870.606,891.263,875.15,875.742,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),870.611,891.269,875.157,875.748,
1D FFT X-Direction,871.764,892.424,876.317,876.906,
Run complete,871.765,892.425,876.318,876.907,

init,149.155,152.953,163.006,148.994,
2D FFT (Sync),0.030829,0.010427,0.011394,0.010692,
2D FFT Y-Z-Direction,3.73615,3.71812,3.71742,3.71818,
Transpose (First Send),3.74323,3.7216,3.72151,3.72071,
Transpose (Packing),3.73794,3.71931,3.7182,3.71878,
Transpose (Start Local Transpose),3.76782,3.73153,3.73352,3.7474,
Transpose (Start Receive),3.78561,3.73911,3.74309,3.75643,
Transpose (First Receive),877.641,888.359,869.759,874.323,
Transpose (Finished Receive),877.643,888.361,869.761,874.324,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),877.648,888.367,869.77,874.33,
1D FFT X-Direction,878.802,889.522,870.929,875.485,
Run complete,878.802,889.522,870.929,875.486,

init,149.155,152.953,163.006,148.994,
2D FFT (Sync),0.029807,0.008722,0.010559,0.008909,
2D FFT Y-Z-Direction,3.7322,3.71722,3.7173,3.71771,
Transpose (First Send),3.7353,3.71995,3.72087,3.7212,
Transpose (Packing),3.73296,3.71792,3.71801,3.71832,
Transpose (Start Local Transpose),3.74451,3.72995,3.73283,3.7313,
Transpose (Start Receive),3.75299,3.73827,3.74318,3.73871,
Transpose (First Receive),870.876,884.287,885.331,877.401,
Transpose (Finished Receive),870.878,884.289,885.332,877.403,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),870.884,884.295,885.34,877.41,
1D FFT X-Direction,872.037,885.451,886.499,878.564,
Run complete,872.037,885.452,886.499,878.565,

init,149.155,152.953,163.006,148.994,
2D FFT (Sync),0.030468,0.00875,0.010453,0.009503,
2D FFT Y-Z-Direction,3.73417,3.71618,3.7169,3.71857,
Transpose (First Send),3.74005,3.71987,3.72084,3.72173,
Transpose (Packing),3.73603,3.71742,3.71757,3.71955,
Transpose (Start Local Transpose),3.7595,3.72947,3.73091,3.73098,
Transpose (Start Receive),3.77468,3.73838,3.74077,3.7392,
Transpose (First Receive),870.556,885.139,883.136,877.228,
Transpose (Finished Receive),870.558,885.141,883.137,877.229,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),870.564,885.147,883.146,877.236,
1D FFT X-Direction,871.717,886.303,884.306,878.405,
Run complete,871.718,886.303,884.307,878.406,

init,149.155,152.953,163.006,148.994,
2D FFT (Sync),0.015897,0.008758,0.011232,0.009354,
2D FFT Y-Z-Direction,3.72476,3.71723,3.71727,3.7179,
Transpose (First Send),3.73076,3.72103,3.72095,3.72017,
Transpose (Packing),3.72668,3.71794,3.71798,3.71847,
Transpose (Start Local Transpose),3.75049,3.72989,3.73224,3.72973,
Transpose (Start Receive),3.76556,3.7385,3.74211,3.73764,
Transpose (First Receive),876.258,883.656,882.497,876.814,
Transpose (Finished Receive),876.26,883.658,882.499,876.815,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),876.266,883.664,882.507,876.821,
1D FFT X-Direction,877.42,884.819,883.665,877.977,
Run complete,877.421,884.82,883.666,877.977,

init,149.155,152.953,163.006,148.994,
2D FFT (Sync),0.02882,0.009523,0.00999,0.008365,
2D FFT Y-Z-Direction,3.73125,3.7177,3.71629,3.71695,
Transpose (First Send),3.73539,3.7209,3.71982,3.71953,
Transpose (Packing),3.73199,3.71843,3.71702,3.71757,
Transpose (Start Local Transpose),3.74486,3.73026,3.72988,3.7292,
Transpose (Start Receive),3.7537,3.73812,3.75503,3.73805,
Transpose (First Receive),870.577,886.265,880.641,879.428,
Transpose (Finished Receive),870.578,886.267,880.643,879.429,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),870.584,886.273,880.651,879.436,
1D FFT X-Direction,871.737,887.427,881.811,880.592,
Run complete,871.738,887.428,881.811,880.593,

init,149.155,152.953,163.006,148.994,
2D FFT (Sync),0.01318,0.011751,0.011245,0.008387,
2D FFT Y-Z-Direction,3.72307,3.71984,3.71676,3.71785,
Transpose (First Send),3.7278,3.72294,3.71986,3.72081,
Transpose (Packing),3.72433,3.72075,3.71744,3.71854,
Transpose (Start Local Transpose),3.73655,3.73301,3.73035,3.74795,
Transpose (Start Receive),3.74487,3.74105,3.74059,3.75584,
Transpose (First Receive),873.818,887.327,875.608,879.379,
Transpose (Finished Receive),873.82,887.328,875.61,879.381,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),873.825,887.335,875.618,879.388,
1D FFT X-Direction,874.978,888.5,876.778,880.542,
Run complete,874.979,888.501,876.778,880.542,

init,149.155,152.953,163.006,148.994,
2D FFT (Sync),0.030525,0.009648,0.009998,0.008798,
2D FFT Y-Z-Direction,3.73365,3.71808,3.72409,3.71707,
Transpose (First Send),3.74095,3.72113,3.72804,3.71993,
Transpose (Packing),3.73536,3.71883,3.7254,3.71804,
Transpose (Start Local Transpose),3.76408,3.73026,3.73849,3.72985,
Transpose (Start Receive),3.78162,3.73857,3.74835,3.73839,
Transpose (First Receive),870.488,889.13,875.937,879.775,
Transpose (Finished Receive),870.489,889.131,875.939,879.777,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),870.495,889.138,875.947,879.783,
1D FFT X-Direction,871.648,890.292,877.107,880.937,
Run complete,871.649,890.292,877.108,880.937,

init,149.155,152.953,163.006,148.994,
2D FFT (Sync),0.029854,0.008336,0.010719,0.009294,
2D FFT Y-Z-Direction,3.73211,3.71779,3.71648,3.717,
Transpose (First Send),3.73552,3.72095,3.7198,3.71976,
Transpose (Packing),3.73336,3.7186,3.71715,3.71756,
Transpose (Start Local Transpose),3.74455,3.73051,3.73026,3.73037,
Transpose (Start Receive),3.75302,3.7382,3.73961,3.75477,
Transpose (First Receive),874.914,887.722,875.9,877.361,
Transpose (Finished Receive),874.915,887.724,875.902,877.363,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),874.922,887.73,875.91,877.369,
1D FFT X-Direction,876.076,888.887,877.069,878.523,
Run complete,876.076,888.887,877.07,878.523,

init,149.155,152.953,163.006,148.994,
2D FFT (Sync),0.030615,0.01005,0.009899,0.025191,
2D FFT Y-Z-Direction,3.73324,3.7181,3.71627,3.73467,
Transpose (First Send),3.73618,3.72179,3.72003,3.73702,
Transpose (Packing),3.73395,3.71938,3.71691,3.73525,
Transpose (Start Local Transpose),3.74573,3.73101,3.72998,3.7483,
Transpose (Start Receive),3.7551,3.73894,3.73952,3.77202,
Transpose (First Receive),870.606,889.581,878.163,878.171,
Transpose (Finished Receive),870.608,889.583,878.165,878.173,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),870.615,889.591,878.173,878.179,
1D FFT X-Direction,871.769,890.752,879.335,879.331,
Run complete,871.77,890.752,879.335,879.332,

init,149.155,152.953,163.006,148.994,
2D FFT (Sync),0.013538,0.011779,0.011457,0.008405,
2D FFT Y-Z-Direction,3.72203,3.72052,3.71792,3.71783,
Transpose (First Send),3.72512,3.7249,3.72131,3.72136,
Transpose (Packing),3.72291,3.72175,3.71869,3.71841,
Transpose (Start Local Transpose),3.73468,3.73606,3.73285,3.7317,
Transpose (Start Receive),3.74344,3.74735,3.74342,3.73935,
Transpose (First Receive),870.742,892.116,877.742,878.809,
Transpose (Finished Receive),870.744,892.117,877.744,878.81,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),870.75,892.125,877.751,878.817,
1D FFT X-Direction,871.903,893.284,878.913,879.971,
Run complete,871.903,893.284,878.914,879.971,

init,149.155,152.953,163.006,148.994,
2D FFT (Sync),0.028205,0.010358,0.011542,0.008945,
2D FFT Y-Z-Direction,3.73126,3.71784,3.72421,3.71889,
Transpose (First Send),3.73414,3.72169,3.72756,3.72138,
Transpose (Packing),3.73202,3.71861,3.72499,3.7196,
Transpose (Start Local Transpose),3.74366,3.73096,3.73788,3.73119,
Transpose (Start Receive),3.75203,3.73897,3.74808,3.73905,
Transpose (First Receive),874.188,887.042,884.787,878.323,
Transpose (Finished Receive),874.189,887.043,884.79,878.325,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),874.195,887.049,884.797,878.331,
1D FFT X-Direction,875.349,888.206,885.973,879.485,
Run complete,875.349,888.217,885.974,879.486,

init,149.155,152.953,163.006,148.994,
2D FFT (Sync),0.029204,0.008863,0.009816,0.009193,
2D FFT Y-Z-Direction,3.73252,3.7183,3.72333,3.71704,
Transpose (First Send),3.73543,3.72184,3.72719,3.71949,
Transpose (Packing),3.73321,3.71912,3.7246,3.71768,
Transpose (Start Local Transpose),3.74504,3.73135,3.7364,3.7298,
Transpose (Start Receive),3.75445,3.74042,3.74572,3.73746,
Transpose (First Receive),870.518,886.374,883.114,875.266,
Transpose (Finished Receive),870.52,886.375,883.116,875.268,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),870.527,886.382,883.123,875.274,
1D FFT X-Direction,871.686,887.537,884.287,876.427,
Run complete,871.686,887.538,884.288,876.428,

init,149.155,152.953,163.006,148.994,
2D FFT (Sync),0.015396,0.009022,0.009738,0.009551,
2D FFT Y-Z-Direction,3.72354,3.71723,3.72268,3.71845,
Transpose (First Send),3.7273,3.72012,3.72624,3.72133,
Transpose (Packing),3.7245,3.71794,3.72335,3.7194,
Transpose (Start Local Transpose),3.73668,3.7297,3.73679,3.73082,
Transpose (Start Receive),3.74646,3.73849,3.74571,3.73915,
Transpose (First Receive),876.259,885.175,886.368,875.331,
Transpose (Finished Receive),876.26,885.176,886.371,875.332,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),876.267,885.183,886.378,875.339,
1D FFT X-Direction,877.424,886.339,887.539,876.493,
Run complete,877.424,886.34,887.54,876.493,

init,149.155,152.953,163.006,148.994,
2D FFT (Sync),0.030704,0.009154,0.010993,0.008572,
2D FFT Y-Z-Direction,3.73254,3.71743,3.73646,3.72197,
Transpose (First Send),3.73643,3.72019,3.73993,3.72446,
Transpose (Packing),3.73335,3.7182,3.73736,3.72257,
Transpose (Start Local Transpose),3.74646,3.73028,3.75048,3.73414,
Transpose (Start Receive),3.75567,3.73939,3.76039,3.74092,
Transpose (First Receive),870.584,886.179,887.54,877.373,
Transpose (Finished Receive),870.585,886.181,887.542,877.375,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
