,0,1,2,3,
init,148.121,150.746,147.55,188.519,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.124401,0.125489,0.126743,0.219714,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.124926,0.126006,0.127204,0.220377,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.125398,0.126475,0.127724,0.221011,
Transpose (Finished All2All),29.0348,27.8874,32.1107,33.1662,
Transpose (Unpacking),29.0603,27.9121,32.1376,35.5353,
1D FFT X-Direction,29.1114,27.9632,32.1896,37.9048,
Run complete,29.112,27.9638,32.1902,37.9054,

init,148.121,150.746,147.55,188.519,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.149019,0.126044,0.127558,0.218879,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.151397,0.126611,0.128158,0.219631,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.153067,0.127068,0.128663,0.220276,
Transpose (Finished All2All),29.1766,28.0387,32.3102,33.035,
Transpose (Unpacking),29.2026,28.0629,32.3382,35.3596,
1D FFT X-Direction,29.2548,28.1153,32.3908,36.2255,
Run complete,29.2556,28.1159,32.3915,36.2264,

init,148.121,150.746,147.55,188.519,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.159515,0.125541,0.12738,0.219418,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.162234,0.126078,0.127933,0.220194,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.164089,0.126465,0.128455,0.220927,
Transpose (Finished All2All),29.2585,29.2651,29.5685,32.9256,
Transpose (Unpacking),29.2983,29.289,29.5946,35.2591,
1D FFT X-Direction,29.3552,29.3401,29.647,36.4763,
Run complete,29.3566,29.3407,29.6476,36.4771,

init,148.121,150.746,147.55,188.519,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.142211,0.125907,0.127013,0.219665,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.143218,0.126435,0.127505,0.220372,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.143915,0.126853,0.12804,0.221075,
Transpose (Finished All2All),27.996,28.0466,32.3917,34.2454,
Transpose (Unpacking),28.0217,28.0718,32.4194,35.1449,
1D FFT X-Direction,28.0734,28.1231,32.4715,35.3934,
Run complete,28.074,28.1237,32.4721,35.3942,

init,148.121,150.746,147.55,188.519,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.140993,0.125668,0.125878,0.117632,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.142508,0.126199,0.126409,0.118269,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.14366,0.126692,0.127059,0.118875,
Transpose (Finished All2All),28.1699,28.5486,31.7205,33.1558,
Transpose (Unpacking),28.1994,28.5731,31.7462,35.0059,
1D FFT X-Direction,28.2528,28.624,31.7986,35.2543,
Run complete,28.2537,28.6246,31.7992,35.2551,

init,148.121,150.746,147.55,188.519,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.142038,0.125732,0.126576,0.117157,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.144092,0.126227,0.127084,0.117859,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.145789,0.126656,0.127614,0.118483,
Transpose (Finished All2All),28.8417,28.2067,30.3743,34.6222,
Transpose (Unpacking),28.8689,28.2308,30.4007,36.0763,
1D FFT X-Direction,28.9209,28.2829,30.4529,36.3239,
Run complete,28.9217,28.2835,30.4535,36.3247,

init,148.121,150.746,147.55,188.519,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.139863,0.125156,0.126069,0.118145,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.140494,0.125693,0.126571,0.118848,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.140992,0.126174,0.127098,0.119533,
Transpose (Finished All2All),28.0773,28.3495,32.9361,33.3182,
Transpose (Unpacking),28.1027,28.3751,32.961,35.6433,
1D FFT X-Direction,28.1539,28.4267,33.0133,36.5748,
Run complete,28.1546,28.4274,33.0139,36.5756,

init,148.121,150.746,147.55,188.519,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.141063,0.125794,0.125737,0.218597,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.143196,0.126335,0.12627,0.219336,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.144897,0.126762,0.12712,0.220039,
Transpose (Finished All2All),28.2747,28.712,32.0812,32.5919,
Transpose (Unpacking),28.3017,28.7405,32.1087,34.959,
1D FFT X-Direction,28.3536,28.7918,32.161,37.3155,
Run complete,28.3543,28.7924,32.1616,37.3161,

init,148.121,150.746,147.55,188.519,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.139181,0.126037,0.126143,0.220038,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.141068,0.126538,0.126695,0.220825,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.142747,0.127024,0.127218,0.221458,
Transpose (Finished All2All),29.235,27.9712,30.8136,29.5062,
Transpose (Unpacking),29.2605,27.995,30.8478,29.5372,
1D FFT X-Direction,29.3119,28.0465,30.8992,29.588,
Run complete,29.3126,28.0471,30.8998,29.5889,

init,148.121,150.746,147.55,188.519,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.141853,0.125541,0.126997,0.117093,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.143869,0.126052,0.127599,0.117797,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.145533,0.126495,0.128081,0.118486,
Transpose (Finished All2All),28.4118,29.0216,30.9144,29.2306,
Transpose (Unpacking),28.4373,29.0465,30.9405,29.2604,
1D FFT X-Direction,28.4885,29.0976,30.9923,29.3107,
Run complete,28.4891,29.0982,30.9928,29.3116,

init,148.121,150.746,147.55,188.519,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.152418,0.125328,0.125744,0.219034,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.154674,0.125818,0.126236,0.219751,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
