,0,1,2,3,
init,144.233,153.839,152.356,159.086,
2D FFT (Sync),0.009474,0.01121,0.020985,0.01177,
2D FFT Y-Z-Direction,36.5958,36.6285,36.688,36.6459,
Transpose (First Send),36.6001,36.6329,36.693,36.6658,
Transpose (Packing),36.5973,36.6294,36.6889,36.6467,
Transpose (Start Local Transpose),36.6092,36.6446,36.7227,36.6784,
Transpose (Start Receive),36.6184,36.6546,36.7337,36.6872,
Transpose (First Receive),7288.31,7118.18,7058.91,7211.84,
Transpose (Finished Receive),7288.31,7118.19,7058.91,7211.85,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7288.32,7118.19,7058.92,7211.85,
1D FFT X-Direction,7298.89,7128.76,7273.27,7222.42,
Run complete,7298.89,7128.76,7273.27,7222.42,

init,144.233,153.839,152.356,159.086,
2D FFT (Sync),0.031977,0.011799,0.013229,0.01241,
2D FFT Y-Z-Direction,36.6828,36.6229,36.6776,36.6058,
Transpose (First Send),36.6868,36.6274,36.6821,36.6095,
Transpose (Packing),36.6839,36.6237,36.6789,36.6066,
Transpose (Start Local Transpose),36.6966,36.6369,36.6937,36.6208,
Transpose (Start Receive),36.7068,36.647,36.7052,36.6302,
Transpose (First Receive),7293.18,7336.79,7026.82,7229.71,
Transpose (Finished Receive),7293.18,7336.79,7026.82,7229.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7293.19,7336.8,7026.83,7229.72,
1D FFT X-Direction,7303.76,7347.36,7273.95,7314.52,
Run complete,7303.76,7347.36,7273.95,7314.52,

init,144.233,153.839,152.356,159.086,
2D FFT (Sync),0.032654,0.010415,0.010923,0.009799,
2D FFT Y-Z-Direction,36.6848,36.6281,36.688,36.6613,
Transpose (First Send),36.6891,36.6326,36.6926,36.6643,
Transpose (Packing),36.6857,36.6295,36.6893,36.6622,
Transpose (Start Local Transpose),36.6987,36.643,36.7175,36.6763,
Transpose (Start Receive),36.708,36.6519,36.7291,36.6864,
Transpose (First Receive),7187.99,7051.74,7050.34,7074.89,
Transpose (Finished Receive),7187.99,7051.74,7050.34,7074.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7188,7051.75,7050.35,7074.9,
1D FFT X-Direction,7198.57,7062.32,7174.12,7085.47,
Run complete,7198.57,7062.32,7174.13,7085.47,

init,144.233,153.839,152.356,159.086,
2D FFT (Sync),0.040895,0.023528,0.011202,0.013116,
2D FFT Y-Z-Direction,36.6459,36.6335,36.6454,36.6191,
Transpose (First Send),36.6512,36.6379,36.6494,36.6231,
Transpose (Packing),36.6473,36.6345,36.6464,36.6204,
Transpose (Start Local Transpose),36.663,36.6489,36.6642,36.635,
Transpose (Start Receive),36.6742,36.6588,36.6759,36.6459,
Transpose (First Receive),7941.36,7351.07,7251.62,7819.11,
Transpose (Finished Receive),7941.36,7351.07,7251.62,7819.11,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7941.37,7351.08,7251.63,7819.12,
1D FFT X-Direction,7951.94,7396.43,7331.79,7919.7,
Run complete,7951.94,7396.43,7331.79,7919.7,

init,144.233,153.839,152.356,159.086,
2D FFT (Sync),0.038732,0.014969,0.016695,0.010574,
2D FFT Y-Z-Direction,36.6398,36.6863,36.6892,36.6284,
Transpose (First Send),36.6439,36.6928,36.6943,36.6321,
Transpose (Packing),36.6409,36.6872,36.6903,36.6292,
Transpose (Start Local Transpose),36.6545,36.7061,36.7061,36.6477,
Transpose (Start Receive),36.6658,36.7158,36.7337,36.6572,
Transpose (First Receive),7218.17,7281.48,7375.57,7717.06,
Transpose (Finished Receive),7218.17,7281.48,7375.58,7717.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7218.18,7281.49,7375.58,7717.07,
1D FFT X-Direction,7468.67,7696.82,7386.17,7727.64,
Run complete,7468.67,7696.82,7386.17,7727.64,

init,144.233,153.839,152.356,159.086,
2D FFT (Sync),0.03375,0.010069,0.014328,0.01025,
2D FFT Y-Z-Direction,36.7198,36.6005,36.6026,36.6269,
Transpose (First Send),36.724,36.605,36.6066,36.63,
Transpose (Packing),36.7211,36.6013,36.6034,36.6278,
Transpose (Start Local Transpose),36.7328,36.6145,36.6173,36.6453,
Transpose (Start Receive),36.7421,36.6234,36.6297,36.6554,
Transpose (First Receive),7294.26,7278.45,6989.37,8299.15,
Transpose (Finished Receive),7294.26,7278.45,6989.37,8299.15,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7294.27,7278.46,6989.38,8299.16,
1D FFT X-Direction,7838.12,8281.78,7279.02,8309.73,
Run complete,7838.12,8281.78,7279.02,8309.73,

init,144.233,153.839,152.356,159.086,
2D FFT (Sync),0.037057,0.012388,0.015907,0.01093,
2D FFT Y-Z-Direction,36.68,36.6034,36.6443,36.6613,
Transpose (First Send),36.6846,36.6072,36.6498,36.6644,
Transpose (Packing),36.6811,36.6042,36.6453,36.662,
Transpose (Start Local Transpose),36.694,36.6176,36.6626,36.6796,
Transpose (Start Receive),36.7039,36.6271,36.6749,36.689,
Transpose (First Receive),7440.86,7461.87,7271.57,7670.62,
Transpose (Finished Receive),7440.86,7461.87,7271.57,7670.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7440.87,7461.88,7271.58,7670.63,
1D FFT X-Direction,7654.16,7472.44,7441.03,7681.2,
Run complete,7654.17,7472.44,7441.03,7681.2,

init,144.233,153.839,152.356,159.086,
2D FFT (Sync),0.033819,0.011911,0.017045,0.010901,
2D FFT Y-Z-Direction,36.6455,36.6725,36.6503,36.5946,
Transpose (First Send),36.65,36.6765,36.6551,36.5984,
Transpose (Packing),36.6466,36.6734,36.6512,36.5954,
Transpose (Start Local Transpose),36.6599,36.6871,36.6672,36.6137,
Transpose (Start Receive),36.6706,36.6984,36.6799,36.6251,
Transpose (First Receive),7018.8,7130.39,7226.84,7294.84,
Transpose (Finished Receive),7018.8,7130.39,7226.84,7294.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7018.81,7130.4,7226.85,7294.85,
1D FFT X-Direction,7271.68,7194.92,7237.42,7305.42,
Run complete,7271.68,7194.92,7237.42,7305.42,

init,144.233,153.839,152.356,159.086,
2D FFT (Sync),0.03782,0.012181,0.011899,0.010845,
2D FFT Y-Z-Direction,36.6427,36.6135,36.6581,36.6561,
Transpose (First Send),36.6479,36.6173,36.6624,36.6594,
Transpose (Packing),36.6441,36.6142,36.6592,36.6569,
Transpose (Start Local Transpose),36.6609,36.6273,36.6911,36.6744,
Transpose (Start Receive),36.675,36.6372,36.7013,36.6846,
Transpose (First Receive),7299.98,6957.09,7074.08,7479.96,
Transpose (Finished Receive),7299.98,6957.09,7074.08,7479.96,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7299.98,6957.1,7074.09,7479.97,
1D FFT X-Direction,7310.56,7459.31,7276.92,7490.54,
Run complete,7310.56,7459.31,7276.92,7490.54,

init,144.233,153.839,152.356,159.086,
2D FFT (Sync),0.052587,0.010074,0.011255,0.012712,
2D FFT Y-Z-Direction,36.6422,36.6446,36.6658,36.6941,
Transpose (First Send),36.6478,36.6481,36.6698,36.6974,
Transpose (Packing),36.6434,36.6454,36.6666,36.695,
Transpose (Start Local Transpose),36.6605,36.6598,36.6842,36.7105,
Transpose (Start Receive),36.6731,36.67,36.6947,36.7205,
Transpose (First Receive),7158.4,7390.41,7053.78,7378.96,
Transpose (Finished Receive),7158.4,7390.41,7053.78,7378.96,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7158.41,7390.42,7053.79,7378.97,
1D FFT X-Direction,7356,7400.98,7369.63,7389.53,
Run complete,7356,7400.98,7369.63,7389.53,

init,144.233,153.839,152.356,159.086,
2D FFT (Sync),0.016964,0.009472,0.013398,0.0124,
2D FFT Y-Z-Direction,36.6459,36.5758,36.6832,36.6425,
Transpose (First Send),36.651,36.5787,36.6877,36.6471,
Transpose (Packing),36.6474,36.5766,36.6842,36.6433,
Transpose (Start Local Transpose),36.6604,36.5886,36.7008,36.666,
Transpose (Start Receive),36.6701,36.5975,36.7128,36.6772,
Transpose (First Receive),7312.23,7053.83,7204.83,7219.67,
Transpose (Finished Receive),7312.23,7053.83,7204.83,7219.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7312.24,7053.84,7204.84,7219.68,
1D FFT X-Direction,7322.81,7192.67,7288.06,7230.25,
Run complete,7322.82,7192.67,7288.06,7230.25,

init,144.233,153.839,152.356,159.086,
2D FFT (Sync),0.038797,0.009872,0.012709,0.012676,
2D FFT Y-Z-Direction,36.6494,36.6243,36.6723,36.7436,
Transpose (First Send),36.6541,36.6282,36.6766,36.7474,
Transpose (Packing),36.6506,36.625,36.6733,36.7447,
Transpose (Start Local Transpose),36.666,36.6544,36.6905,36.7629,
Transpose (Start Receive),36.6776,36.6643,36.7028,36.7737,
Transpose (First Receive),7329,7095.79,7250.42,7413.14,
Transpose (Finished Receive),7329,7095.8,7250.43,7413.15,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7329.01,7095.8,7250.43,7413.15,
1D FFT X-Direction,7370.44,7371.6,7315.06,7423.72,
Run complete,7370.44,7371.6,7315.06,7423.72,

init,144.233,153.839,152.356,159.086,
2D FFT (Sync),0.040397,0.010128,0.010855,0.010274,
2D FFT Y-Z-Direction,36.6551,36.6067,36.6421,36.618,
Transpose (First Send),36.6596,36.6102,36.6463,36.6219,
Transpose (Packing),36.6562,36.6075,36.6434,36.6189,
Transpose (Start Local Transpose),36.671,36.6199,36.6578,36.6346,
Transpose (Start Receive),36.6828,36.6309,36.6696,36.6439,
Transpose (First Receive),7150.34,7008.9,6990.53,7084.03,
Transpose (Finished Receive),7150.34,7008.91,6990.53,7084.03,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7150.35,7008.91,6990.54,7084.04,
1D FFT X-Direction,7160.92,7019.48,7127.81,7094.61,
Run complete,7160.92,7019.48,7127.81,7094.61,

init,144.233,153.839,152.356,159.086,
2D FFT (Sync),0.031111,0.011821,0.011051,0.011188,
