,0,1,2,3,
init,373.067,337.682,354.777,361.31,
2D FFT (Sync),0.00989,0.009517,0.009306,0.010325,
2D FFT Y-Z-Direction,16.4813,16.4618,16.4811,16.4788,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.2315,57.2126,57.2309,57.2282,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.2323,57.2133,57.2316,57.2289,
Transpose (Finished All2All),3665.05,3685.65,3718.47,3697.17,
Transpose (Unpacking),3708.56,3729.13,3762.01,3740.68,
1D FFT X-Direction,3713.81,3734.38,3767.26,3745.93,
Run complete,3713.81,3734.38,3767.26,3745.93,

init,373.067,337.682,354.777,361.31,
2D FFT (Sync),0.037374,0.010196,0.010608,0.011542,
2D FFT Y-Z-Direction,16.4994,16.4627,16.4814,16.4779,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.2626,57.2138,57.2325,57.2283,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.2634,57.2145,57.2337,57.229,
Transpose (Finished All2All),3610.19,3618.3,3642.27,3640.85,
Transpose (Unpacking),3653.68,3661.77,3685.8,3684.36,
1D FFT X-Direction,3659.05,3667.13,3691.17,3689.72,
Run complete,3659.05,3667.13,3691.17,3689.73,

init,373.067,337.682,354.777,361.31,
2D FFT (Sync),0.032151,0.011096,0.009514,0.009765,
2D FFT Y-Z-Direction,16.4915,16.4655,16.4827,16.4779,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.2514,57.2162,57.2361,57.2499,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.2524,57.2168,57.2368,57.2508,
Transpose (Finished All2All),3794.42,3619.9,3651.09,3766.34,
Transpose (Unpacking),3837.9,3663.38,3694.62,3809.85,
1D FFT X-Direction,3843.27,3668.63,3699.98,3815.22,
Run complete,3843.27,3668.63,3699.99,3815.22,

init,373.067,337.682,354.777,361.31,
2D FFT (Sync),0.041702,0.011786,0.012582,0.012747,
2D FFT Y-Z-Direction,16.5004,16.4655,16.4851,16.4789,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.2746,57.222,57.2364,57.231,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.2764,57.2234,57.2372,57.232,
Transpose (Finished All2All),3599.09,3627.72,3608.93,3610.5,
Transpose (Unpacking),3642.58,3671.22,3652.45,3654.03,
1D FFT X-Direction,3647.94,3676.58,3657.82,3659.39,
Run complete,3647.94,3676.58,3657.82,3659.39,

init,373.067,337.682,354.777,361.31,
2D FFT (Sync),0.03381,0.008873,0.010327,0.010198,
2D FFT Y-Z-Direction,16.4948,16.4633,16.4842,16.4881,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.246,57.2138,57.2335,57.2483,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.2469,57.2145,57.2342,57.2489,
Transpose (Finished All2All),3711.97,3648.91,3676.26,3682.86,
Transpose (Unpacking),3755.45,3692.4,3719.81,3726.38,
1D FFT X-Direction,3760.7,3697.76,3725.07,3731.63,
Run complete,3760.7,3697.76,3725.07,3731.63,

init,373.067,337.682,354.777,361.31,
2D FFT (Sync),0.03772,0.010369,0.00986,0.012018,
2D FFT Y-Z-Direction,16.5066,16.4637,16.4807,16.4768,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.2636,57.2173,57.2313,57.2278,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.2646,57.2184,57.232,57.2287,
