,0,1,2,3,
init,143.209,161.785,152.259,150.217,
2D FFT (Sync),0.00858,0.009496,0.010547,0.010568,
2D FFT Y-Z-Direction,16.4711,16.4659,16.457,16.4689,
Transpose (First Send),16.4752,16.4701,16.4617,16.4728,
Transpose (Packing),16.4725,16.4666,16.4578,16.4703,
Transpose (Start Local Transpose),16.4842,16.4815,16.4744,16.4867,
Transpose (Start Receive),16.4946,16.4901,16.4843,16.4956,
Transpose (First Receive),3499.65,3487.62,3488.54,3495.11,
Transpose (Finished Receive),3499.66,3487.62,3488.54,3495.11,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3499.66,3487.63,3488.55,3495.12,
1D FFT X-Direction,3504.92,3492.87,3493.81,3500.37,
Run complete,3504.92,3492.87,3493.81,3500.37,

init,143.209,161.785,152.259,150.217,
2D FFT (Sync),0.038342,0.009499,0.010539,0.010082,
2D FFT Y-Z-Direction,16.492,16.4623,16.479,16.4689,
Transpose (First Send),16.4988,16.466,16.4829,16.4719,
Transpose (Packing),16.4935,16.4631,16.4798,16.4697,
Transpose (Start Local Transpose),16.5181,16.4773,16.4942,16.4831,
Transpose (Start Receive),16.5343,16.4851,16.506,16.4918,
Transpose (First Receive),3491.15,3492.74,3491.76,3491.4,
Transpose (Finished Receive),3491.15,3492.74,3491.77,3491.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3491.16,3492.74,3491.77,3491.41,
1D FFT X-Direction,3496.41,3497.99,3497.03,3496.66,
Run complete,3496.41,3497.99,3497.03,3496.66,

init,143.209,161.785,152.259,150.217,
2D FFT (Sync),0.01473,0.009071,0.00969,0.008559,
2D FFT Y-Z-Direction,16.4768,16.4614,16.4817,16.4675,
Transpose (First Send),16.481,16.4659,16.4863,16.4702,
Transpose (Packing),16.4775,16.4622,16.483,16.4683,
Transpose (Start Local Transpose),16.49,16.4761,16.4965,16.4811,
Transpose (Start Receive),16.4999,16.4846,16.5085,16.4899,
Transpose (First Receive),3507.62,3497.16,3492.56,3492.09,
Transpose (Finished Receive),3507.62,3497.16,3492.56,3492.09,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3507.63,3497.16,3492.57,3492.1,
1D FFT X-Direction,3512.88,3502.41,3497.82,3497.35,
Run complete,3512.88,3502.41,3497.82,3497.35,

init,143.209,161.785,152.259,150.217,
2D FFT (Sync),0.042146,0.009116,0.010848,0.008961,
2D FFT Y-Z-Direction,16.4975,16.462,16.4594,16.4709,
Transpose (First Send),16.505,16.466,16.4634,16.4739,
Transpose (Packing),16.499,16.4634,16.4602,16.4716,
Transpose (Start Local Transpose),16.5256,16.4767,16.4763,16.4861,
Transpose (Start Receive),16.5434,16.485,16.4894,16.4952,
Transpose (First Receive),3493.34,3496.83,3491.69,3487.72,
Transpose (Finished Receive),3493.34,3496.83,3491.69,3487.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3493.35,3496.84,3491.7,3487.73,
1D FFT X-Direction,3498.6,3502.08,3496.95,3492.99,
Run complete,3498.6,3502.09,3496.96,3492.99,

init,143.209,161.785,152.259,150.217,
2D FFT (Sync),0.032166,0.009573,0.009439,0.009118,
2D FFT Y-Z-Direction,16.4866,16.4613,16.4813,16.4684,
Transpose (First Send),16.4909,16.4645,16.4853,16.4717,
Transpose (Packing),16.4874,16.4621,16.4821,16.4691,
Transpose (Start Local Transpose),16.4999,16.475,16.4973,16.483,
Transpose (Start Receive),16.5091,16.484,16.507,16.493,
Transpose (First Receive),3490.41,3494.58,3492.82,3489.77,
Transpose (Finished Receive),3490.42,3494.58,3492.82,3489.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3490.42,3494.59,3492.83,3489.77,
1D FFT X-Direction,3495.67,3499.84,3498.09,3495.02,
Run complete,3495.67,3499.84,3498.09,3495.02,

init,143.209,161.785,152.259,150.217,
2D FFT (Sync),0.03149,0.010921,0.009586,0.026003,
2D FFT Y-Z-Direction,16.4814,16.4631,16.4803,16.4874,
Transpose (First Send),16.4848,16.4677,16.4843,16.4905,
Transpose (Packing),16.4821,16.4644,16.4815,16.4882,
Transpose (Start Local Transpose),16.4934,16.4789,16.4952,16.5018,
Transpose (Start Receive),16.5033,16.4887,16.5059,16.5109,
Transpose (First Receive),3482.47,3497.97,3492.01,3488.69,
Transpose (Finished Receive),3482.47,3497.98,3492.01,3488.7,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3482.48,3497.98,3492.02,3488.7,
1D FFT X-Direction,3487.73,3503.23,3497.27,3493.95,
Run complete,3487.73,3503.23,3497.27,3493.95,

init,143.209,161.785,152.259,150.217,
2D FFT (Sync),0.032489,0.009747,0.011853,0.009857,
2D FFT Y-Z-Direction,16.487,16.463,16.482,16.4723,
Transpose (First Send),16.491,16.4666,16.4871,16.4757,
Transpose (Packing),16.4884,16.4638,16.4831,16.4732,
Transpose (Start Local Transpose),16.5004,16.4772,16.4978,16.486,
Transpose (Start Receive),16.511,16.4859,16.5107,16.4946,
Transpose (First Receive),3477.78,3497.44,3495.27,3488.13,
Transpose (Finished Receive),3477.78,3497.44,3495.27,3488.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3477.79,3497.45,3495.28,3488.14,
1D FFT X-Direction,3483.04,3502.7,3500.54,3493.39,
Run complete,3483.04,3502.7,3500.54,3493.39,

init,143.209,161.785,152.259,150.217,
2D FFT (Sync),0.016213,0.010029,0.010259,0.010123,
2D FFT Y-Z-Direction,16.4772,16.4633,16.4808,16.47,
Transpose (First Send),16.4812,16.4669,16.4847,16.4738,
Transpose (Packing),16.478,16.4641,16.4816,16.4712,
Transpose (Start Local Transpose),16.4903,16.4788,16.4951,16.485,
Transpose (Start Receive),16.5002,16.4886,16.5058,16.495,
Transpose (First Receive),3473.23,3494.85,3492.67,3490.3,
Transpose (Finished Receive),3473.23,3494.85,3492.67,3490.3,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3473.24,3494.86,3492.68,3490.31,
1D FFT X-Direction,3478.49,3500.1,3497.93,3495.56,
Run complete,3478.49,3500.1,3497.93,3495.56,

init,143.209,161.785,152.259,150.217,
2D FFT (Sync),0.014317,0.009301,0.010243,0.008971,
2D FFT Y-Z-Direction,16.4777,16.4611,16.4832,16.4703,
Transpose (First Send),16.482,16.464,16.488,16.4738,
Transpose (Packing),16.4786,16.4619,16.484,16.4712,
Transpose (Start Local Transpose),16.4912,16.474,16.5014,16.4854,
Transpose (Start Receive),16.5011,16.4822,16.5109,16.4947,
Transpose (First Receive),3473.63,3493.27,3492.8,3490.07,
Transpose (Finished Receive),3473.63,3493.27,3492.8,3490.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3473.64,3493.27,3492.81,3490.08,
1D FFT X-Direction,3478.89,3498.52,3498.07,3495.33,
Run complete,3478.89,3498.52,3498.07,3495.33,

init,143.209,161.785,152.259,150.217,
2D FFT (Sync),0.031,0.010366,0.009163,0.010026,
2D FFT Y-Z-Direction,16.4862,16.4654,16.4694,16.4744,
Transpose (First Send),16.4902,16.4699,16.4736,16.4777,
Transpose (Packing),16.4869,16.4661,16.4702,16.4754,
Transpose (Start Local Transpose),16.4997,16.4804,16.4894,16.4908,
Transpose (Start Receive),16.5099,16.4889,16.4993,16.501,
Transpose (First Receive),3474.43,3489.43,3493.05,3489.67,
Transpose (Finished Receive),3474.43,3489.43,3493.05,3489.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3474.44,3489.44,3493.06,3489.68,
1D FFT X-Direction,3479.69,3494.69,3498.31,3494.93,
Run complete,3479.69,3494.69,3498.31,3494.93,

init,143.209,161.785,152.259,150.217,
2D FFT (Sync),0.033185,0.008461,0.009685,0.01023,
2D FFT Y-Z-Direction,16.488,16.4605,16.4599,16.4715,
Transpose (First Send),16.4916,16.4642,16.464,16.4746,
Transpose (Packing),16.4889,16.4613,16.4607,16.4728,
Transpose (Start Local Transpose),16.5008,16.4902,16.476,16.4873,
Transpose (Start Receive),16.5113,16.4978,16.4863,16.497,
Transpose (First Receive),3473.22,3493.63,3493.94,3488.04,
Transpose (Finished Receive),3473.22,3493.64,3493.94,3488.04,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3473.23,3493.64,3493.95,3488.05,
1D FFT X-Direction,3478.48,3498.89,3499.21,3493.3,
Run complete,3478.48,3498.89,3499.22,3493.3,

init,143.209,161.785,152.259,150.217,
2D FFT (Sync),0.032707,0.010317,0.010732,0.010278,
2D FFT Y-Z-Direction,16.4867,16.4789,16.4807,16.4707,
Transpose (First Send),16.4903,16.4827,16.4852,16.4736,
Transpose (Packing),16.4876,16.4801,16.4814,16.4715,
Transpose (Start Local Transpose),16.5001,16.4935,16.4947,16.4871,
Transpose (Start Receive),16.5102,16.502,16.5055,16.4961,
Transpose (First Receive),3473.58,3495.37,3492.86,3489.84,
Transpose (Finished Receive),3473.58,3495.37,3492.86,3489.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3473.59,3495.38,3492.87,3489.85,
1D FFT X-Direction,3478.84,3500.62,3498.13,3495.1,
Run complete,3478.84,3500.62,3498.13,3495.1,

init,143.209,161.785,152.259,150.217,
2D FFT (Sync),0.031968,0.00913,0.009831,0.010162,
2D FFT Y-Z-Direction,16.4874,16.4614,16.4796,16.4701,
Transpose (First Send),16.4916,16.4652,16.4843,16.4732,
Transpose (Packing),16.4885,16.4621,16.4804,16.4709,
Transpose (Start Local Transpose),16.5012,16.4753,16.4947,16.4835,
Transpose (Start Receive),16.5118,16.4839,16.5066,16.4927,
Transpose (First Receive),3473.3,3495.3,3494.73,3486.89,
Transpose (Finished Receive),3473.31,3495.3,3494.73,3486.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3473.31,3495.31,3494.74,3486.89,
1D FFT X-Direction,3478.56,3500.55,3500,3492.14,
Run complete,3478.56,3500.55,3500,3492.14,

init,143.209,161.785,152.259,150.217,
2D FFT (Sync),0.037855,0.009226,0.010809,0.00935,
2D FFT Y-Z-Direction,16.4933,16.4634,16.4815,16.4702,
Transpose (First Send),16.4997,16.467,16.4859,16.474,
Transpose (Packing),16.4947,16.4641,16.4823,16.471,
Transpose (Start Local Transpose),16.5188,16.4765,16.4952,16.484,
Transpose (Start Receive),16.5355,16.4844,16.5065,16.4936,
Transpose (First Receive),3473.47,3501.75,3494.88,3485.38,
Transpose (Finished Receive),3473.48,3501.75,3494.88,3485.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3473.48,3501.76,3494.89,3485.39,
1D FFT X-Direction,3478.74,3507.01,3500.14,3490.64,
Run complete,3478.74,3507.01,3500.14,3490.64,

init,143.209,161.785,152.259,150.217,
2D FFT (Sync),0.03234,0.010017,0.010675,0.008434,
2D FFT Y-Z-Direction,16.4895,16.4628,16.4606,16.4707,
Transpose (First Send),16.4958,16.4663,16.465,16.474,
Transpose (Packing),16.4908,16.464,16.4617,16.472,
Transpose (Start Local Transpose),16.5115,16.4767,16.4777,16.4845,
Transpose (Start Receive),16.5264,16.4848,16.4888,16.4926,
Transpose (First Receive),3490.51,3495.61,3492.92,3490.92,
Transpose (Finished Receive),3490.51,3495.61,3492.92,3490.92,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3490.52,3495.62,3492.93,3490.93,
1D FFT X-Direction,3495.77,3500.87,3498.18,3496.18,
Run complete,3495.77,3500.87,3498.19,3496.18,

init,143.209,161.785,152.259,150.217,
2D FFT (Sync),0.038541,0.009486,0.010889,0.010062,
2D FFT Y-Z-Direction,16.4926,16.4632,16.4812,16.4714,
Transpose (First Send),16.4991,16.4677,16.4855,16.4916,
