,0,1,2,3,
init,161.281,167.404,160.357,155.949,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.444366,0.444814,0.447776,0.444606,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.73267,1.73404,1.73656,1.74182,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.7332,1.73456,1.7371,1.74245,
Transpose (Finished All2All),126.284,111.833,122.508,112.354,
Transpose (Unpacking),127.678,113.222,123.915,113.754,
1D FFT X-Direction,127.849,113.403,124.086,113.929,
Run complete,127.85,113.403,124.087,113.93,

init,161.281,167.404,160.357,155.949,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.465131,0.446388,0.448567,0.449879,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.75908,1.73533,1.73934,1.74018,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.75977,1.7358,1.73994,1.74073,
Transpose (Finished All2All),124.254,112.359,125.249,111.42,
Transpose (Unpacking),125.64,113.749,126.643,112.809,
1D FFT X-Direction,125.81,113.92,126.817,112.983,
Run complete,125.811,113.92,126.818,112.983,

init,161.281,167.404,160.357,155.949,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.459312,0.446866,0.445369,0.44485,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.75354,1.73586,1.73538,1.7341,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.755,1.73633,1.73653,1.73459,
Transpose (Finished All2All),127.275,112.483,122.383,112.826,
Transpose (Unpacking),128.667,113.874,123.777,114.215,
1D FFT X-Direction,128.837,114.044,123.952,114.385,
Run complete,128.838,114.045,123.952,114.386,

init,161.281,167.404,160.357,155.949,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.488428,0.445454,0.449091,0.447221,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.78428,1.73417,1.73805,1.73678,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.7859,1.73471,1.73862,1.73726,
Transpose (Finished All2All),126.506,112.333,123.039,113.102,
Transpose (Unpacking),127.899,113.729,124.436,114.491,
1D FFT X-Direction,128.07,113.899,124.61,114.663,
Run complete,128.07,113.9,124.611,114.664,

init,161.281,167.404,160.357,155.949,
2D FFT (Sync),0,0,0,0,
