,0,1,2,3,
init,406.498,337.944,352.413,360.792,
2D FFT (Sync),0.009228,0.010501,0.009762,0.010177,
2D FFT Y-Z-Direction,16.4797,16.4639,16.4836,16.4762,
Transpose (First Send),57.2308,57.2279,57.2362,57.2405,
Transpose (Packing),57.2279,57.2238,57.2334,57.2372,
Transpose (Start Local Transpose),57.2813,57.2805,57.2904,57.2968,
Transpose (Start Receive),57.2906,57.2921,57.3024,57.3239,
Transpose (First Receive),2792.72,3297.91,2703.33,3382.79,
Transpose (Finished Receive),3613.95,3616.19,3603.58,3539.55,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3624.87,3627.11,3614.47,3550.46,
1D FFT X-Direction,3630.13,3632.35,3619.73,3555.72,
Run complete,3630.13,3632.36,3619.73,3556.3,

init,406.498,337.944,352.413,360.792,
2D FFT (Sync),0.039307,0.010683,0.009513,0.018009,
2D FFT Y-Z-Direction,16.5006,16.464,16.4808,16.4834,
Transpose (First Send),57.2679,57.2161,57.2355,57.2377,
Transpose (Packing),57.264,57.2137,57.2326,57.2342,
Transpose (Start Local Transpose),57.3222,57.2713,57.2897,57.31,
Transpose (Start Receive),57.3323,57.2818,57.3021,57.3239,
Transpose (First Receive),2955.7,3448.31,2965.18,3420,
Transpose (Finished Receive),3598.12,3521.91,3530.98,3544.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3609.02,3541.66,3541.88,3555.2,
1D FFT X-Direction,3614.38,3547.03,3547.25,3560.56,
Run complete,3614.38,3547.03,3547.25,3573.27,

init,406.498,337.944,352.413,360.792,
2D FFT (Sync),0.030983,0.010036,0.010705,0.026339,
2D FFT Y-Z-Direction,16.4926,16.4638,16.4842,16.4927,
Transpose (First Send),57.256,57.2157,57.2397,57.2461,
Transpose (Packing),57.2525,57.2129,57.2359,57.2439,
Transpose (Start Local Transpose),57.3078,57.268,57.2947,57.3011,
Transpose (Start Receive),57.3197,57.2786,57.3062,57.3131,
Transpose (First Receive),2825.19,3441.76,3004.94,3191.3,
Transpose (Finished Receive),3586.64,3519.63,3559.18,3568.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3597.54,3532.18,3570.07,3579,
1D FFT X-Direction,3602.8,3537.43,3575.33,3584.25,
Run complete,3602.8,3537.75,3575.33,3584.29,

init,406.498,337.944,352.413,360.792,
2D FFT (Sync),0.031016,0.018562,0.011772,0.01331,
2D FFT Y-Z-Direction,16.4928,16.4698,16.4827,16.478,
Transpose (First Send),57.2462,57.2246,57.2364,57.2308,
Transpose (Packing),57.2425,57.2217,57.2341,57.2285,
