,0,1,2,3,
init,147.595,159.441,147.577,154.806,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.52353,5.4498,5.50842,5.51145,
Transpose (First Send),5.52652,5.45389,5.51214,5.51579,
Transpose (Packing),5.5242,5.45073,5.50952,5.51216,
Transpose (Start Local Transpose),5.5347,5.46409,5.52297,5.5265,
Transpose (Start Receive),5.5425,5.47112,5.52993,5.53526,
Transpose (First Receive),902.679,893.471,936.992,881.932,
Transpose (Finished Receive),902.68,893.472,936.993,881.933,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),902.686,893.479,937,881.939,
1D FFT X-Direction,903.84,909.726,938.158,883.094,
Run complete,903.84,909.727,938.158,883.094,

init,147.595,159.441,147.577,154.806,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.6199,5.51611,5.49888,5.51105,
Transpose (First Send),5.62379,5.52006,5.50365,5.51452,
Transpose (Packing),5.62085,5.51706,5.49958,5.512,
Transpose (Start Local Transpose),5.63291,5.53016,5.51418,5.52672,
Transpose (Start Receive),5.64169,5.53808,5.52235,5.53618,
Transpose (First Receive),908.537,915.469,891.293,881.144,
Transpose (Finished Receive),908.538,915.471,891.294,881.145,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),908.543,915.477,891.302,881.152,
1D FFT X-Direction,909.698,916.631,892.46,882.308,
Run complete,909.699,916.631,892.461,882.309,

init,147.595,159.441,147.577,154.806,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.55404,5.48673,5.5232,5.53037,
Transpose (First Send),5.55791,5.49014,5.52711,5.53386,
Transpose (Packing),5.5548,5.4877,5.52419,5.531,
Transpose (Start Local Transpose),5.56648,5.49922,5.53805,5.54641,
Transpose (Start Receive),5.57564,5.50789,5.54692,5.5554,
Transpose (First Receive),891.277,893.1,912.063,881.922,
Transpose (Finished Receive),891.279,893.102,912.064,881.923,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),891.285,893.108,912.071,881.93,
1D FFT X-Direction,892.44,894.26,913.228,883.085,
