,0,1,2,3,
init,147.969,149.876,147.713,151.957,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.442921,0.443616,0.445565,0.444024,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.443481,0.444179,0.446117,0.44467,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.443954,0.444632,0.446594,0.445167,
Transpose (Finished All2All),110.573,111.457,114.923,115.964,
Transpose (Unpacking),110.638,111.522,114.989,116.03,
1D FFT X-Direction,110.801,111.686,115.154,116.194,
Run complete,110.801,111.687,115.155,116.195,

init,147.969,149.876,147.713,151.957,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.468478,0.445208,0.446201,0.444845,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.470671,0.445729,0.446711,0.445489,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.472397,0.446206,0.447243,0.445981,
Transpose (Finished All2All),113.031,109.723,113.176,122.451,
Transpose (Unpacking),113.098,109.794,113.242,122.519,
1D FFT X-Direction,113.262,109.961,113.408,122.683,
Run complete,113.263,109.962,113.409,122.684,

init,147.969,149.876,147.713,151.957,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.450519,0.444617,0.449235,0.446869,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.45126,0.445482,0.449851,0.447446,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.451761,0.445997,0.450378,0.447891,
Transpose (Finished All2All),110.519,111.142,112.883,121.394,
Transpose (Unpacking),110.585,111.211,112.949,121.459,
1D FFT X-Direction,110.749,111.378,113.114,121.625,
Run complete,110.75,111.379,113.114,121.625,

init,147.969,149.876,147.713,151.957,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.462424,0.446753,0.444605,0.444521,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.464524,0.447382,0.445213,0.445066,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.466223,0.447866,0.445733,0.445532,
Transpose (Finished All2All),112.396,109.974,113.528,119.569,
Transpose (Unpacking),112.461,110.046,113.597,119.638,
1D FFT X-Direction,112.625,110.211,113.762,119.802,
Run complete,112.626,110.211,113.763,119.803,

init,147.969,149.876,147.713,151.957,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.460758,0.444321,0.447349,0.443757,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.462922,0.44498,0.447938,0.444354,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.464582,0.445497,0.448388,0.444855,
Transpose (Finished All2All),111.718,109.762,112.341,120.645,
Transpose (Unpacking),111.784,109.826,112.405,120.712,
1D FFT X-Direction,111.947,109.992,112.571,120.875,
Run complete,111.948,109.992,112.571,120.876,

init,147.969,149.876,147.713,151.957,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.457497,0.449094,0.44522,0.444491,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.459596,0.449706,0.445799,0.44504,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.46119,0.450207,0.446337,0.445518,
Transpose (Finished All2All),112.177,111.284,113.444,118.713,
Transpose (Unpacking),112.241,111.35,113.51,118.78,
1D FFT X-Direction,112.405,111.514,113.674,118.944,
Run complete,112.405,111.514,113.675,118.944,

init,147.969,149.876,147.713,151.957,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.463786,0.443231,0.447922,0.44492,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.465866,0.443805,0.448544,0.44546,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.479533,0.444309,0.449015,0.445916,
Transpose (Finished All2All),109.935,111.167,113.232,119.81,
Transpose (Unpacking),110,111.232,113.298,119.878,
1D FFT X-Direction,110.163,111.396,113.463,120.041,
Run complete,110.164,111.397,113.464,120.042,

init,147.969,149.876,147.713,151.957,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.461006,0.445362,0.451821,0.446252,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.461669,0.446006,0.452481,0.446852,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.462164,0.446453,0.453049,0.447335,
Transpose (Finished All2All),112.16,111.64,113.177,118.424,
Transpose (Unpacking),112.225,111.705,113.248,118.491,
1D FFT X-Direction,112.388,111.869,113.413,118.655,
Run complete,112.389,111.87,113.414,118.655,

init,147.969,149.876,147.713,151.957,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.461165,0.443832,0.445086,0.447642,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.463317,0.44442,0.445628,0.448204,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.465073,0.444879,0.446178,0.448684,
Transpose (Finished All2All),112.219,112.699,110.634,120.984,
