,0,1,2,3,
init,148.41,142.865,155.329,148.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.983748,0.981058,1.01164,0.977072,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.984382,0.981677,1.01228,0.977595,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.984929,0.98217,1.01281,0.978345,
Transpose (Finished All2All),221.925,224.564,221.084,229.488,
Transpose (Unpacking),222.045,224.682,221.202,229.607,
1D FFT X-Direction,222.361,224.999,221.52,229.922,
Run complete,222.361,224.999,221.521,229.923,

init,148.41,142.865,155.329,148.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.982644,0.987587,0.975525,0.98685,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.98341,0.988829,0.976086,0.987353,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.983932,0.989403,0.976557,0.987935,
Transpose (Finished All2All),220.702,223.918,222.559,229.264,
Transpose (Unpacking),220.82,224.036,222.678,229.381,
1D FFT X-Direction,221.135,224.356,222.994,229.697,
Run complete,221.136,224.356,222.995,229.697,

init,148.41,142.865,155.329,148.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.00313,0.968948,0.989375,0.97367,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.00386,0.969915,0.989955,0.97416,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.00442,0.970442,0.990467,0.974703,
Transpose (Finished All2All),221.452,222.778,223.205,229.114,
Transpose (Unpacking),221.573,222.896,223.326,229.234,
1D FFT X-Direction,221.89,223.214,223.645,229.55,
Run complete,221.89,223.215,223.646,229.551,

init,148.41,142.865,155.329,148.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.987602,0.970435,1.0039,0.985317,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.988439,0.971137,1.00496,0.985815,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.988972,0.971684,1.00556,0.986302,
Transpose (Finished All2All),221.233,227.383,219.988,229.624,
Transpose (Unpacking),221.351,227.5,220.11,229.744,
1D FFT X-Direction,221.668,227.817,220.427,230.06,
Run complete,221.669,227.818,220.428,230.061,

init,148.41,142.865,155.329,148.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.99658,0.974897,0.984318,0.973126,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.997262,0.975611,0.985013,0.973727,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
