,0,1,2,3,
init,153.966,146.365,149.045,171.794,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7837,58.6144,58.4523,58.6063,
Transpose (First Send),58.8026,58.6188,58.4563,58.6109,
Transpose (Packing),58.788,58.6155,58.4532,58.6074,
Transpose (Start Local Transpose),58.8464,58.6301,58.467,58.6236,
Transpose (Start Receive),58.8857,58.6368,58.4738,58.6309,
Transpose (First Receive),6330.57,4499.07,6532.66,6198.61,
Transpose (Finished Receive),7478.87,7495.79,7503.98,7405.39,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7479.67,7496.59,7504.79,7406.2,
1D FFT X-Direction,7490.13,7507.03,7515.24,7416.64,
Run complete,7490.13,7507.03,7515.24,7416.64,

init,153.966,146.365,149.045,171.794,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.6343,58.5998,58.6352,58.7891,
Transpose (First Send),58.6387,58.6037,58.6401,58.7928,
Transpose (Packing),58.6356,58.6008,58.6366,58.7902,
Transpose (Start Local Transpose),58.6505,58.6302,58.6501,58.8069,
Transpose (Start Receive),58.6585,58.6372,58.6567,58.8148,
Transpose (First Receive),6546.25,4653.86,6360.4,6319.81,
Transpose (Finished Receive),7225.54,7551.24,7211.03,7462.88,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7226.34,7552.04,7211.84,7463.84,
1D FFT X-Direction,7536.33,7562.48,7443.14,7480.81,
Run complete,7536.33,7562.48,7443.14,7480.81,

init,153.966,146.365,149.045,171.794,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.6643,58.823,58.4531,81.4638,
Transpose (First Send),58.6686,58.8266,58.4575,81.4697,
Transpose (Packing),58.6655,58.824,58.454,81.465,
Transpose (Start Local Transpose),58.6794,58.8378,58.4672,81.4885,
Transpose (Start Receive),58.6878,58.8444,58.4753,81.499,
Transpose (First Receive),5135.68,4507.5,6765.8,6766.36,
Transpose (Finished Receive),7471.47,7291.16,7083.68,7048.08,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7472.27,7291.96,7084.48,7048.98,
1D FFT X-Direction,7482.73,7302.4,7454.64,7277.53,
Run complete,7482.73,7302.4,7454.64,7277.53,

init,153.966,146.365,149.045,171.794,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7398,58.8604,58.7525,91.138,
Transpose (First Send),58.7441,58.8645,58.7567,91.1428,
Transpose (Packing),58.7414,58.8614,58.7534,91.1392,
Transpose (Start Local Transpose),58.7533,58.8758,58.769,91.1596,
Transpose (Start Receive),58.7607,58.8827,58.7775,91.1709,
Transpose (First Receive),4939.9,4880.88,6329.43,6753.12,
Transpose (Finished Receive),7055.44,7035.28,7036.65,7032.23,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7056.35,7036.08,7037.47,7033.13,
1D FFT X-Direction,7066.81,7046.53,7047.93,7043.29,
Run complete,7066.81,7046.53,7047.93,7043.29,

init,153.966,146.365,149.045,171.794,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.6927,58.7152,58.7902,91.9874,
Transpose (First Send),58.6971,58.7196,58.7936,91.9927,
Transpose (Packing),58.6938,58.7168,58.7914,91.9887,
Transpose (Start Local Transpose),58.7105,58.7302,58.8063,92.0081,
Transpose (Start Receive),58.7196,58.7371,58.8129,92.0162,
Transpose (First Receive),5244.05,4812.73,5883.56,6742.8,
Transpose (Finished Receive),7173.12,7146.99,7002.81,7239.47,
