,0,1,2,3,
init,154.027,154.678,153.681,154.967,
2D FFT (Sync),0.009065,0.008773,0.008472,0.00894,
2D FFT Y-Z-Direction,0.439498,0.439055,0.439798,0.439622,
Transpose (First Send),1.74061,1.731,1.73086,1.73723,
Transpose (Packing),1.73813,1.72828,1.72869,1.73535,
Transpose (Start Local Transpose),1.79462,1.78299,1.78639,1.79282,
Transpose (Start Receive),1.80229,1.79223,1.79637,1.80242,
Transpose (First Receive),90.8332,72.5693,75.9454,123.948,
Transpose (Finished Receive),116.39,113.153,114.22,127.954,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.745,113.505,114.573,128.655,
1D FFT X-Direction,116.914,113.678,114.743,128.827,
Run complete,116.916,113.679,114.745,128.829,

init,154.027,154.678,153.681,154.967,
2D FFT (Sync),0.038356,0.011392,0.009468,0.010107,
2D FFT Y-Z-Direction,0.462129,0.444402,0.442839,0.443778,
Transpose (First Send),1.7674,1.73597,1.73347,1.73538,
Transpose (Packing),1.76458,1.73333,1.73194,1.73362,
Transpose (Start Local Transpose),1.82399,1.79021,1.78922,1.78826,
Transpose (Start Receive),1.83292,1.81573,1.79876,1.79869,
Transpose (First Receive),91.6464,73.0537,73.0046,123.016,
Transpose (Finished Receive),118.385,111.207,113.993,127.955,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),118.739,111.56,114.346,128.318,
1D FFT X-Direction,118.909,111.731,114.516,128.489,
Run complete,118.91,111.733,114.518,128.49,

init,154.027,154.678,153.681,154.967,
2D FFT (Sync),0.030703,0.01027,0.008391,0.009239,
2D FFT Y-Z-Direction,0.456139,0.443686,0.440117,0.441937,
Transpose (First Send),1.76776,1.73602,1.73159,1.73318,
Transpose (Packing),1.76566,1.73396,1.7297,1.73141,
Transpose (Start Local Transpose),1.82058,1.79016,1.78539,1.78526,
Transpose (Start Receive),1.82781,1.79895,1.79514,1.79403,
Transpose (First Receive),90.5882,72.9388,74.7587,122.028,
Transpose (Finished Receive),116.757,113.927,113.442,127.066,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),117.114,114.279,113.795,127.418,
1D FFT X-Direction,117.283,114.452,113.965,127.589,
Run complete,117.284,114.455,113.967,127.59,

init,154.027,154.678,153.681,154.967,
2D FFT (Sync),0.029739,0.009358,0.010104,0.008895,
2D FFT Y-Z-Direction,0.455956,0.440877,0.440681,0.442808,
Transpose (First Send),1.76205,1.73183,1.74279,1.73238,
Transpose (Packing),1.75731,1.72957,1.74068,1.731,
Transpose (Start Local Transpose),1.85502,1.78828,1.80762,1.78447,
Transpose (Start Receive),1.87047,1.79795,1.8171,1.79333,
Transpose (First Receive),91.519,72.511,72.7486,119.395,
Transpose (Finished Receive),116.295,114.789,114.377,125.85,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.651,115.143,114.73,126.201,
1D FFT X-Direction,116.819,115.316,114.903,126.372,
Run complete,116.821,115.318,114.905,126.374,

init,154.027,154.678,153.681,154.967,
2D FFT (Sync),0.029607,0.009882,0.010608,0.009652,
2D FFT Y-Z-Direction,0.455321,0.440414,0.441402,0.439435,
Transpose (First Send),1.75923,1.73178,1.73206,1.73026,
Transpose (Packing),1.75667,1.72951,1.73025,1.72854,
Transpose (Start Local Transpose),1.81095,1.78647,1.78528,1.78298,
Transpose (Start Receive),1.81919,1.79592,1.79566,1.79148,
Transpose (First Receive),89.9137,73.9343,75.4418,124.332,
Transpose (Finished Receive),117.669,113.609,113.381,128.514,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),118.024,113.962,113.734,128.867,
1D FFT X-Direction,118.193,114.135,113.908,129.038,
Run complete,118.195,114.137,113.91,129.04,

init,154.027,154.678,153.681,154.967,
2D FFT (Sync),0.044961,0.009357,0.010017,0.009144,
2D FFT Y-Z-Direction,0.467208,0.443438,0.443014,0.442475,
Transpose (First Send),1.77761,1.73479,1.73498,1.73323,
Transpose (Packing),1.76922,1.73257,1.73282,1.73171,
Transpose (Start Local Transpose),1.8961,1.78708,1.79327,1.78636,
Transpose (Start Receive),1.92147,1.79636,1.80259,1.79601,
Transpose (First Receive),90.4954,71.895,74.2394,125.68,
Transpose (Finished Receive),115.692,114.23,112.68,129.025,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.05,114.583,113.032,129.376,
1D FFT X-Direction,116.222,114.754,113.204,129.547,
Run complete,116.224,114.756,113.207,129.549,

init,154.027,154.678,153.681,154.967,
2D FFT (Sync),0.042104,0.008974,0.009171,0.009335,
2D FFT Y-Z-Direction,0.466362,0.43975,0.443487,0.443307,
Transpose (First Send),1.76506,1.74172,1.74563,1.74168,
Transpose (Packing),1.76039,1.73966,1.743,1.74025,
Transpose (Start Local Transpose),1.8371,1.79592,1.80285,1.79673,
Transpose (Start Receive),1.85305,1.80514,1.81367,1.8222,
Transpose (First Receive),92.021,71.9548,74.6588,124.045,
Transpose (Finished Receive),116.392,114.575,114.459,128.258,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.748,114.926,114.81,128.61,
1D FFT X-Direction,116.93,115.096,114.98,128.782,
Run complete,116.932,115.098,114.982,128.784,

init,154.027,154.678,153.681,154.967,
2D FFT (Sync),0.030778,0.009071,0.008962,0.009564,
2D FFT Y-Z-Direction,0.460228,0.440281,0.44345,0.440218,
Transpose (First Send),1.76477,1.73562,1.73502,1.73418,
Transpose (Packing),1.76251,1.73396,1.73248,1.73239,
Transpose (Start Local Transpose),1.83329,1.78899,1.78981,1.80325,
Transpose (Start Receive),1.8421,1.79826,1.80073,1.81387,
Transpose (First Receive),91.4735,72.2277,75.5017,119.732,
Transpose (Finished Receive),117.464,114.767,114.908,127.983,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),117.818,115.252,115.26,128.335,
1D FFT X-Direction,117.986,115.423,115.431,128.506,
Run complete,117.987,115.425,115.433,128.508,

init,154.027,154.678,153.681,154.967,
2D FFT (Sync),0.030198,0.009558,0.009404,0.009154,
2D FFT Y-Z-Direction,0.453204,0.442666,0.443411,0.443258,
Transpose (First Send),1.74527,1.73284,1.73495,1.73639,
Transpose (Packing),1.74334,1.73111,1.73283,1.73469,
Transpose (Start Local Transpose),1.79616,1.78934,1.79228,1.79107,
Transpose (Start Receive),1.80287,1.79779,1.80188,1.80141,
Transpose (First Receive),89.4472,72.7164,72.4118,116.296,
Transpose (Finished Receive),115.602,114.469,115.523,126.758,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),115.957,114.82,115.874,127.11,
1D FFT X-Direction,116.126,114.992,116.044,127.281,
Run complete,116.128,114.994,116.046,127.283,

init,154.027,154.678,153.681,154.967,
2D FFT (Sync),0.028205,0.009206,0.009041,0.009257,
2D FFT Y-Z-Direction,0.454895,0.442661,0.440396,0.440184,
Transpose (First Send),1.75889,1.73561,1.73195,1.7366,
Transpose (Packing),1.75647,1.73358,1.72972,1.73471,
Transpose (Start Local Transpose),1.80997,1.79299,1.78663,1.79067,
Transpose (Start Receive),1.81795,1.80186,1.79574,1.79923,
Transpose (First Receive),89.9551,72.4485,73.4998,121.353,
Transpose (Finished Receive),115.687,114.001,114.664,129.17,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.044,114.354,115.025,129.523,
1D FFT X-Direction,116.213,114.526,115.195,129.694,
Run complete,116.214,114.528,115.197,129.696,

init,154.027,154.678,153.681,154.967,
2D FFT (Sync),0.028782,0.009407,0.008763,0.009352,
2D FFT Y-Z-Direction,0.458217,0.439856,0.443497,0.442613,
Transpose (First Send),1.76788,1.73586,1.73501,1.73412,
Transpose (Packing),1.7655,1.73409,1.73247,1.73211,
Transpose (Start Local Transpose),1.81974,1.79001,1.78847,1.78738,
Transpose (Start Receive),1.8276,1.79929,1.79895,1.79571,
Transpose (First Receive),90.6069,72.0535,72.63,116.937,
Transpose (Finished Receive),114.431,114.309,116.648,127.551,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),114.786,114.66,116.999,127.916,
1D FFT X-Direction,114.953,114.832,117.168,128.087,
Run complete,114.955,114.834,117.171,128.089,

init,154.027,154.678,153.681,154.967,
