,0,1,2,3,
init,559.779,533.359,569.181,591.31,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7783,58.6098,58.538,58.3109,
Transpose (First Send),0,0,0,0,
Transpose (Packing),140.267,140.111,140.061,139.801,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),140.268,140.112,140.062,139.801,
Transpose (Finished All2All),7262.59,7288.16,7257.4,7284.11,
Transpose (Unpacking),7349.57,7375.15,7344.35,7370.9,
1D FFT X-Direction,7360.14,7385.71,7354.93,7381.46,
Run complete,7360.14,7385.71,7354.93,7381.46,

init,559.779,533.359,569.181,591.31,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.168,58.7277,57.901,58.1366,
Transpose (First Send),0,0,0,0,
Transpose (Packing),139.668,140.223,139.419,139.627,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),139.668,140.224,139.42,139.628,
Transpose (Finished All2All),7254.86,7256.16,7286.3,7289.11,
Transpose (Unpacking),7342.68,7343.15,7373.28,7375.89,
1D FFT X-Direction,7353.29,7353.71,7383.85,7386.46,
Run complete,7353.29,7353.71,7383.85,7386.46,

init,559.779,533.359,569.181,591.31,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.1164,58.2763,57.0484,58.0025,
Transpose (First Send),0,0,0,0,
Transpose (Packing),139.887,139.771,138.596,139.492,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),139.892,139.772,138.597,139.493,
Transpose (Finished All2All),7403,7520.99,7472.81,7498.52,
Transpose (Unpacking),7490.01,7607.97,7559.74,7585.29,
1D FFT X-Direction,7500.58,7618.53,7570.31,7595.85,
Run complete,7500.58,7618.53,7570.31,7595.85,

init,559.779,533.359,569.181,591.31,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,57.1458,58.0233,56.7921,57.2188,
Transpose (First Send),0,0,0,0,
Transpose (Packing),138.636,139.513,138.335,138.709,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),138.637,139.514,138.336,138.709,
Transpose (Finished All2All),7319.23,7295.27,7431.11,7457.37,
Transpose (Unpacking),7406.21,7382.27,7518.04,7544.19,
1D FFT X-Direction,7416.78,7392.83,7528.61,7554.76,
Run complete,7416.78,7392.83,7528.61,7554.76,

init,559.779,533.359,569.181,591.31,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.8505,58.6367,56.9676,64.6863,
Transpose (First Send),0,0,0,0,
Transpose (Packing),140.341,140.127,138.52,146.606,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),140.342,140.128,138.521,146.606,
Transpose (Finished All2All),7150.99,7175.58,7152,7172.36,
Transpose (Unpacking),7237.97,7262.58,7238.94,7259.14,
1D FFT X-Direction,7248.54,7273.14,7249.51,7278.83,
Run complete,7248.54,7273.14,7249.51,7278.83,

init,559.779,533.359,569.181,591.31,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.8643,58.6308,58.8488,93.7042,
Transpose (First Send),0,0,0,0,
Transpose (Packing),140.371,140.121,140.361,175.22,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),140.371,140.122,140.362,175.221,
Transpose (Finished All2All),9708.28,7556.63,9948.85,10018.2,
Transpose (Unpacking),9795.26,7643.61,10035.8,10105,
1D FFT X-Direction,9805.84,7654.17,10046.3,10124.6,
Run complete,9805.84,7654.17,10046.3,10124.6,

init,559.779,533.359,569.181,591.31,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,57.0995,58.6405,58.7533,123.21,
Transpose (First Send),0,0,0,0,
Transpose (Packing),138.597,140.135,140.35,204.721,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),138.598,140.136,140.35,204.722,
Transpose (Finished All2All),12408.8,7401.91,12346,12275,
Transpose (Unpacking),12495.8,7488.88,12432.9,12361.8,
1D FFT X-Direction,12506.4,7499.44,12443.4,12372.3,
Run complete,12506.4,7499.44,12443.4,12372.3,

init,559.779,533.359,569.181,591.31,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,57.1014,58.7321,56.9818,58.754,
Transpose (First Send),0,0,0,0,
Transpose (Packing),138.601,140.224,138.551,140.246,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),138.602,140.226,138.552,140.247,
Transpose (Finished All2All),10081.5,9375.99,10793,10743.7,
Transpose (Unpacking),10168.4,9462.97,10879.9,10830.5,
1D FFT X-Direction,10178.8,9473.53,10890.5,10841.1,
Run complete,10178.8,9473.53,10890.5,10841.1,

init,559.779,533.359,569.181,591.31,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,57.996,57.6341,58.5684,58.6707,
Transpose (First Send),0,0,0,0,
Transpose (Packing),139.488,139.126,140.103,140.165,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),139.489,139.126,140.104,140.167,
Transpose (Finished All2All),10084.5,9397.07,10464.7,10416.6,
Transpose (Unpacking),10171.5,9484.05,10551.6,10503.4,
1D FFT X-Direction,10182.1,9494.43,10562.2,10513.9,
Run complete,10182.1,9494.43,10562.2,10513.9,

init,559.779,533.359,569.181,591.31,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.8174,58.0595,58.8886,57.1058,
Transpose (First Send),0,0,0,0,
Transpose (Packing),140.308,139.55,140.436,138.604,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),140.309,139.551,140.437,138.605,
Transpose (Finished All2All),8135.21,8464.82,8493.42,8183.69,
Transpose (Unpacking),8222.15,8551.79,8580.38,8270.48,
1D FFT X-Direction,8232.57,8562.35,8590.8,8281.03,
Run complete,8232.57,8562.35,8590.8,8281.04,

init,559.779,533.359,569.181,591.31,
2D FFT (Sync),0,0,0,0,
