,0,1,2,3,
init,149.678,153.957,149.479,152.44,
2D FFT (Sync),0.013727,0.009903,0.017647,0.012736,
2D FFT Y-Z-Direction,36.7041,36.6303,36.6521,36.6332,
Transpose (First Send),37.5014,37.4231,37.4477,37.4284,
Transpose (Packing),39.0845,39.0061,39.0308,39.013,
Transpose (Start Local Transpose),39.0853,39.0069,39.0314,39.0136,
Transpose (Start Receive),39.0899,39.0112,39.0358,39.0178,
Transpose (First Receive),7069.6,7106.32,7087.94,7042.92,
Transpose (Finished Receive),7069.6,7106.32,7087.94,7042.92,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7069.61,7106.33,7087.94,7042.93,
1D FFT X-Direction,7080.18,7116.89,7098.52,7053.49,
Run complete,7080.18,7116.9,7098.52,7053.49,

init,149.678,153.957,149.479,152.44,
2D FFT (Sync),0.032546,0.011512,0.011762,0.013345,
2D FFT Y-Z-Direction,36.7418,36.6134,36.6391,36.6436,
Transpose (First Send),37.5372,37.4085,37.4328,37.438,
Transpose (Packing),39.1202,38.9892,39.0157,39.02,
Transpose (Start Local Transpose),39.1209,38.9898,39.0163,39.0208,
Transpose (Start Receive),39.1264,38.9939,39.021,39.0254,
Transpose (First Receive),7133.81,7119.31,7029.62,7118.98,
Transpose (Finished Receive),7133.81,7119.31,7029.62,7118.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7133.82,7119.32,7029.63,7118.99,
1D FFT X-Direction,7144.39,7129.88,7040.21,7129.55,
Run complete,7144.4,7129.88,7091.18,7129.56,

init,149.678,153.957,149.479,152.44,
2D FFT (Sync),0.037822,0.010078,0.018596,0.010712,
2D FFT Y-Z-Direction,36.6667,36.6646,36.6433,36.6441,
Transpose (First Send),37.4694,37.4594,37.438,37.4365,
Transpose (Packing),39.0656,39.0418,39.0206,39.024,
Transpose (Start Local Transpose),39.0666,39.0423,39.0212,39.0247,
Transpose (Start Receive),39.0719,39.0477,39.0257,39.0304,
Transpose (First Receive),7061.65,7067.4,7054.93,7283.23,
Transpose (Finished Receive),7061.65,7067.4,7054.93,7283.23,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7061.66,7067.41,7054.94,7283.24,
1D FFT X-Direction,7072.23,7077.97,7065.51,7293.8,
Run complete,7256.73,7077.97,7065.52,7293.81,

init,149.678,153.957,149.479,152.44,
2D FFT (Sync),0.037259,0.010724,0.013679,0.010743,
2D FFT Y-Z-Direction,36.6518,36.6989,36.6285,36.5885,
Transpose (First Send),37.4485,37.4943,37.4223,37.3818,
Transpose (Packing),39.0322,39.0779,39.0139,38.9659,
Transpose (Start Local Transpose),39.0329,39.0785,39.0146,38.9665,
Transpose (Start Receive),39.0376,39.0833,39.0199,38.9729,
Transpose (First Receive),7255.58,7392.95,7081.73,7234.22,
Transpose (Finished Receive),7255.58,7392.95,7081.73,7234.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7255.59,7392.96,7081.74,7234.23,
1D FFT X-Direction,7266.16,7403.53,7092.32,7244.79,
Run complete,7266.16,7403.53,7363.76,7244.79,

init,149.678,153.957,149.479,152.44,
2D FFT (Sync),0.031108,0.009778,0.017716,0.009843,
2D FFT Y-Z-Direction,36.6511,36.6952,36.6284,36.6749,
Transpose (First Send),37.4461,37.4886,37.4226,37.4679,
Transpose (Packing),39.03,39.0706,39.0082,39.0548,
Transpose (Start Local Transpose),39.0307,39.0711,39.0089,39.0554,
Transpose (Start Receive),39.0355,39.0757,39.0133,39.06,
Transpose (First Receive),7157.9,7335.93,7110.73,7083.61,
Transpose (Finished Receive),7157.9,7335.93,7110.73,7083.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7157.9,7335.94,7110.74,7083.62,
1D FFT X-Direction,7168.47,7346.5,7121.32,7094.18,
Run complete,7168.48,7346.5,7305.45,7094.18,

init,149.678,153.957,149.479,152.44,
2D FFT (Sync),0.03341,0.010221,0.016723,0.01119,
2D FFT Y-Z-Direction,36.7305,36.6391,36.7349,36.58,
Transpose (First Send),37.5255,37.4341,37.5293,37.375,
Transpose (Packing),39.107,39.0165,39.1146,38.9614,
Transpose (Start Local Transpose),39.1077,39.0171,39.1153,38.962,
Transpose (Start Receive),39.1118,39.0211,39.1196,38.9675,
Transpose (First Receive),7000.41,7049.65,7060.96,7072.56,
Transpose (Finished Receive),7000.41,7049.65,7060.97,7072.56,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7000.42,7049.66,7060.97,7072.57,
1D FFT X-Direction,7010.99,7060.11,7071.55,7083.13,
Run complete,7035.1,7060.11,7071.55,7083.13,

init,149.678,153.957,149.479,152.44,
2D FFT (Sync),0.034894,0.01036,0.011061,0.011489,
2D FFT Y-Z-Direction,36.6651,36.7555,36.6688,36.6037,
Transpose (First Send),37.4595,37.5471,37.4628,37.3968,
Transpose (Packing),39.0424,39.1444,39.0725,38.9842,
Transpose (Start Local Transpose),39.0431,39.145,39.0731,38.9849,
Transpose (Start Receive),39.0474,39.1492,39.0777,38.9903,
Transpose (First Receive),7080.14,7080.18,7034.54,7084.58,
Transpose (Finished Receive),7080.14,7080.18,7034.54,7084.58,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7080.15,7080.19,7034.55,7084.59,
1D FFT X-Direction,7090.72,7090.64,7045.12,7095.15,
Run complete,7090.73,7090.64,7045.95,7095.15,

init,149.678,153.957,149.479,152.44,
2D FFT (Sync),0.03085,0.009602,0.016082,0.010399,
2D FFT Y-Z-Direction,36.6355,36.654,36.7132,36.6289,
Transpose (First Send),37.4315,37.4511,37.5099,37.4231,
Transpose (Packing),39.014,39.0338,39.0944,39.0105,
Transpose (Start Local Transpose),39.0146,39.0344,39.0951,39.0111,
Transpose (Start Receive),39.0199,39.0393,39.1002,39.0158,
Transpose (First Receive),7148.51,7138.55,7277.17,6984.4,
Transpose (Finished Receive),7148.51,7138.55,7277.17,6984.41,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7148.52,7138.56,7277.18,6984.41,
1D FFT X-Direction,7159.09,7149.12,7287.75,6994.97,
Run complete,7159.09,7247.45,7287.75,7115.42,

init,149.678,153.957,149.479,152.44,
2D FFT (Sync),0.01492,0.01478,0.011742,0.015782,
2D FFT Y-Z-Direction,36.6547,36.7729,36.6523,36.6439,
Transpose (First Send),37.4497,37.5662,37.4464,37.4369,
Transpose (Packing),39.0335,39.1463,39.0304,39.0234,
Transpose (Start Local Transpose),39.0342,39.1476,39.031,39.0242,
Transpose (Start Receive),39.0386,39.1526,39.0355,39.0286,
Transpose (First Receive),7214.51,7347.18,7060.04,7201.19,
Transpose (Finished Receive),7214.51,7347.19,7060.04,7201.19,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7214.52,7347.19,7060.05,7201.2,
1D FFT X-Direction,7225.09,7357.75,7070.62,7211.77,
Run complete,7225.09,7357.75,7317.94,7211.77,

init,149.678,153.957,149.479,152.44,
2D FFT (Sync),0.03157,0.010073,0.017002,0.011848,
2D FFT Y-Z-Direction,36.714,36.595,36.6453,36.616,
Transpose (First Send),37.5075,37.3887,37.4421,37.4081,
Transpose (Packing),39.091,38.9694,39.0248,38.9938,
Transpose (Start Local Transpose),39.0922,38.97,39.0254,38.9944,
Transpose (Start Receive),39.0968,38.9741,39.0295,38.9999,
Transpose (First Receive),6990.61,7002.95,6988.86,6989.35,
Transpose (Finished Receive),6990.61,7002.96,6988.86,6989.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6990.62,7002.96,6988.87,6989.36,
