,0,1,2,3,
init,201.535,197.054,197.937,201.404,
2D FFT (Sync),0.009793,0.010126,0.011239,0.011939,
2D FFT Y-Z-Direction,3.72097,3.71697,3.72418,3.71589,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.9437,13.9401,13.9479,13.946,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.9442,13.9408,13.9485,13.9467,
Transpose (Finished All2All),970.342,940.264,913.535,886.361,
Transpose (Unpacking),981.237,951.22,924.472,897.272,
1D FFT X-Direction,982.395,952.378,925.629,898.428,
Run complete,982.396,952.378,925.63,898.428,

init,201.535,197.054,197.937,201.404,
2D FFT (Sync),0.03485,0.010513,0.011569,0.011178,
2D FFT Y-Z-Direction,3.73848,3.71907,3.72378,3.71521,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.9632,13.9424,13.9475,13.9396,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.9639,13.9431,13.9481,13.9404,
Transpose (Finished All2All),973.089,944.374,912.593,893.089,
Transpose (Unpacking),984.001,955.292,923.505,904.024,
1D FFT X-Direction,985.158,956.559,924.663,905.183,
Run complete,985.159,956.56,924.664,905.184,

init,201.535,197.054,197.937,201.404,
2D FFT (Sync),0.029499,0.010938,0.010446,0.01017,
2D FFT Y-Z-Direction,3.73354,3.71748,3.72448,3.71514,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.9647,13.9409,13.949,13.9391,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.9657,13.9416,13.9497,13.9397,
Transpose (Finished All2All),971.802,943.198,913.837,887.444,
Transpose (Unpacking),982.725,954.153,924.803,898.354,
1D FFT X-Direction,983.994,955.309,925.962,899.511,
Run complete,983.995,955.31,925.963,899.512,

init,201.535,197.054,197.937,201.404,
2D FFT (Sync),0.029266,0.010416,0.012068,0.011299,
2D FFT Y-Z-Direction,3.73393,3.71689,3.72395,3.71672,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.9685,13.9409,13.947,13.941,
Transpose (Start Local Transpose),0,0,0,0,
