,0,1,2,3,
init,153.689,144.704,166.364,151.434,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.766,27.6916,27.5928,27.63,
Transpose (First Send),27.7709,27.6953,27.5974,27.6372,
Transpose (Packing),27.767,27.6925,27.5938,27.6311,
Transpose (Start Local Transpose),27.783,27.7059,27.6076,27.6567,
Transpose (Start Receive),27.7883,27.712,27.6136,27.6707,
Transpose (First Receive),3369.57,3435.47,3428.95,3445.21,
Transpose (Finished Receive),3542.08,3492.08,3509.6,3497.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3542.49,3492.49,3510.01,3498.3,
1D FFT X-Direction,3547.74,3497.73,3515.26,3517.16,
Run complete,3547.74,3497.73,3515.26,3517.17,

init,153.689,144.704,166.364,151.434,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6926,27.7264,27.6343,27.6157,
Transpose (First Send),27.6979,27.7295,27.6382,27.6219,
Transpose (Packing),27.694,27.7273,27.6352,27.6174,
Transpose (Start Local Transpose),27.7136,27.7407,27.6488,27.6436,
Transpose (Start Receive),27.7245,27.7464,27.6555,27.6571,
Transpose (First Receive),3447.43,3471.86,3422.82,3453.07,
Transpose (Finished Receive),3524.93,3491.66,3507.86,3499.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3525.34,3492.07,3508.27,3499.87,
1D FFT X-Direction,3530.58,3497.31,3513.52,3505.11,
Run complete,3530.58,3497.31,3513.52,3505.11,

init,153.689,144.704,166.364,151.434,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7447,27.6502,27.6149,27.6071,
Transpose (First Send),27.7495,27.6539,27.6191,27.612,
Transpose (Packing),27.7461,27.651,27.6163,27.6085,
Transpose (Start Local Transpose),27.7626,27.6642,27.6289,27.6325,
Transpose (Start Receive),27.7701,27.6703,27.6346,27.6409,
Transpose (First Receive),3488.85,3458.58,3459.25,3379.08,
Transpose (Finished Receive),3522.52,3492.23,3496.98,3515.52,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3522.93,3492.64,3497.38,3515.93,
1D FFT X-Direction,3528.18,3497.87,3502.63,3521.18,
Run complete,3528.18,3497.88,3502.63,3521.18,

init,153.689,144.704,166.364,151.434,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7151,27.7132,27.6034,27.5819,
Transpose (First Send),27.719,27.7163,27.6077,27.587,
Transpose (Packing),27.7161,27.714,27.6043,27.5828,
Transpose (Start Local Transpose),27.7308,27.7268,27.6183,27.603,
Transpose (Start Receive),27.738,27.7339,27.6249,27.6107,
Transpose (First Receive),3428.21,3486.77,3416.6,3250.01,
Transpose (Finished Receive),3543.3,3492,3525.24,3521.85,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3543.7,3492.41,3525.64,3522.52,
1D FFT X-Direction,3548.95,3497.65,3530.89,3527.76,
Run complete,3548.95,3497.65,3530.9,3527.76,

init,153.689,144.704,166.364,151.434,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7144,27.688,27.6436,27.6391,
Transpose (First Send),27.718,27.6915,27.6485,27.6446,
Transpose (Packing),27.7155,27.6888,27.6449,27.6404,
Transpose (Start Local Transpose),27.7302,27.7027,27.6587,27.6618,
Transpose (Start Receive),27.738,27.7086,27.6662,27.668,
Transpose (First Receive),2549.44,3010.45,3177.1,2984.49,
Transpose (Finished Receive),3690.9,3693.34,3516.9,3696.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3691.31,3693.75,3517.31,3697.03,
1D FFT X-Direction,3696.56,3698.99,3651.81,3702.27,
Run complete,3696.56,3698.99,3651.82,3702.27,

init,153.689,144.704,166.364,151.434,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6832,27.6826,27.5902,27.6412,
Transpose (First Send),27.6866,27.6869,27.596,27.6467,
Transpose (Packing),27.6843,27.6835,27.5913,27.6421,
Transpose (Start Local Transpose),27.6981,27.6975,27.6073,27.6698,
Transpose (Start Receive),27.7063,27.7041,27.6149,27.6799,
Transpose (First Receive),2839.3,3286.17,3178.77,2927.04,
Transpose (Finished Receive),3574.18,3541.02,3510.58,3555.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3574.59,3541.43,3510.99,3556.16,
1D FFT X-Direction,3579.83,3546.68,3523.85,3561.4,
Run complete,3579.84,3546.68,3523.85,3561.4,

init,153.689,144.704,166.364,151.434,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6751,27.6654,27.6043,27.5934,
