,0,1,2,3,
init,570.098,545.743,549.197,580.695,
2D FFT (Sync),0.012685,0.014347,0.012818,0.01042,
2D FFT Y-Z-Direction,36.6074,36.6566,35.7966,36.6216,
Transpose (First Send),0,0,0,0,
Transpose (Packing),118.099,118.147,117.292,118.114,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),118.1,118.147,117.294,118.115,
Transpose (Finished All2All),11957.3,7208.89,12362.8,12426.6,
Transpose (Unpacking),12044.1,7295.69,12449.7,12513.6,
1D FFT X-Direction,12054.7,7306.25,12460.3,12524.2,
Run complete,12054.7,7306.25,12460.3,12524.2,

init,570.098,545.743,549.197,580.695,
2D FFT (Sync),0.043131,0.020787,0.01268,0.012419,
2D FFT Y-Z-Direction,33.5754,36.7956,36.6715,36.6937,
Transpose (First Send),0,0,0,0,
Transpose (Packing),115.078,118.289,118.171,118.187,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),115.079,118.29,118.172,118.188,
Transpose (Finished All2All),11537.9,7559.67,12370.8,12434.1,
Transpose (Unpacking),11624.7,7646.48,12457.7,12521,
1D FFT X-Direction,11635.3,7657.04,12468.3,12531.6,
Run complete,11635.3,7657.04,12468.3,12531.6,

init,570.098,545.743,549.197,580.695,
2D FFT (Sync),0.033858,0.023641,0.014311,0.010283,
2D FFT Y-Z-Direction,36.7558,36.7988,36.6903,36.6529,
Transpose (First Send),0,0,0,0,
Transpose (Packing),118.247,118.293,118.194,118.147,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),118.248,118.294,118.196,118.148,
Transpose (Finished All2All),8633.26,7215.48,8590.1,8645.31,
Transpose (Unpacking),8720.1,7302.3,8677.02,8736.91,
1D FFT X-Direction,8730.67,7312.86,8687.6,8746.68,
Run complete,8730.67,7312.86,8687.6,8746.68,

init,570.098,545.743,549.197,580.695,
2D FFT (Sync),0.033347,0.015292,0.010437,0.01907,
2D FFT Y-Z-Direction,36.6968,34.6204,33.3692,51.0483,
Transpose (First Send),0,0,0,0,
Transpose (Packing),118.189,116.113,114.86,132.557,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),118.19,116.114,114.861,132.559,
Transpose (Finished All2All),7400.34,7182.53,7265.19,7365.22,
Transpose (Unpacking),7487.16,7269.37,7352.15,7452.17,
1D FFT X-Direction,7497.73,7279.93,7362.72,7462.74,
Run complete,7497.73,7279.93,7362.72,7462.74,

init,570.098,545.743,549.197,580.695,
2D FFT (Sync),0.020034,0.011821,0.010567,0.010136,
2D FFT Y-Z-Direction,36.6634,34.6303,36.6791,36.6356,
Transpose (First Send),0,0,0,0,
Transpose (Packing),118.159,116.12,118.17,118.126,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),118.16,116.121,118.171,118.127,
Transpose (Finished All2All),7507.91,7315.54,7281.79,7541.37,
Transpose (Unpacking),7594.71,7402.36,7368.72,7628.39,
1D FFT X-Direction,7605.28,7412.93,7379.29,7638.96,
Run complete,7605.28,7412.93,7379.29,7638.96,

init,570.098,545.743,549.197,580.695,
2D FFT (Sync),0.015898,0.014549,0.012237,0.012093,
2D FFT Y-Z-Direction,36.6201,34.6203,33.3352,36.6148,
Transpose (First Send),0,0,0,0,
Transpose (Packing),118.111,116.115,114.825,118.106,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),118.112,116.116,114.827,118.107,
Transpose (Finished All2All),7354.86,7219.11,7228.35,7380.44,
Transpose (Unpacking),7441.67,7305.92,7315.28,7467.42,
1D FFT X-Direction,7452.24,7316.48,7325.85,7477.99,
Run complete,7452.24,7316.48,7325.85,7477.99,

init,570.098,545.743,549.197,580.695,
2D FFT (Sync),0.03732,0.011729,0.012055,0.010805,
2D FFT Y-Z-Direction,33.5487,34.6247,33.3871,36.677,
Transpose (First Send),0,0,0,0,
Transpose (Packing),115.058,116.123,114.878,118.167,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),115.059,116.123,114.879,118.167,
Transpose (Finished All2All),7176.76,7160.49,7170.84,7198.22,
Transpose (Unpacking),7263.57,7247.29,7257.77,7285.2,
1D FFT X-Direction,7274.14,7257.85,7268.34,7295.76,
Run complete,7274.14,7257.85,7268.34,7295.76,

init,570.098,545.743,549.197,580.695,
2D FFT (Sync),0.032957,0.011983,0.011616,0.011346,
2D FFT Y-Z-Direction,36.7568,36.5813,36.6745,34.3607,
Transpose (First Send),0,0,0,0,
Transpose (Packing),118.247,118.071,118.164,115.85,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),118.248,118.072,118.165,115.851,
Transpose (Finished All2All),7253.82,7223.52,7264.97,7292.15,
Transpose (Unpacking),7340.64,7310.36,7351.89,7379.12,
1D FFT X-Direction,7351.21,7320.93,7362.47,7389.68,
Run complete,7351.21,7320.93,7362.47,7389.68,

init,570.098,545.743,549.197,580.695,
2D FFT (Sync),0.032762,0.010872,0.010206,0.009459,
2D FFT Y-Z-Direction,36.621,36.6072,36.6522,36.6081,
Transpose (First Send),0,0,0,0,
Transpose (Packing),118.112,118.097,118.153,118.098,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),118.113,118.098,118.154,118.098,
Transpose (Finished All2All),7099.44,7096.04,7089.53,7108.66,
Transpose (Unpacking),7186.25,7182.84,7176.47,7195.64,
1D FFT X-Direction,7196.82,7193.4,7187.04,7206.21,
Run complete,7196.82,7193.4,7187.05,7206.21,

init,570.098,545.743,549.197,580.695,
2D FFT (Sync),0.031799,0.010047,0.010073,0.010427,
2D FFT Y-Z-Direction,33.5727,36.6582,36.6508,36.7047,
Transpose (First Send),0,0,0,0,
Transpose (Packing),115.071,118.149,118.141,118.195,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),115.072,118.15,118.142,118.195,
Transpose (Finished All2All),7364.61,7413.94,7388.33,7383.38,
Transpose (Unpacking),7451.44,7500.74,7475.26,7470.35,
1D FFT X-Direction,7462.01,7511.31,7485.83,7480.91,
Run complete,7462.01,7511.31,7485.83,7480.91,

init,570.098,545.743,549.197,580.695,
2D FFT (Sync),0.033434,0.012077,0.011834,0.011037,
2D FFT Y-Z-Direction,36.6585,36.6128,36.6261,33.831,
Transpose (First Send),0,0,0,0,
Transpose (Packing),118.149,118.102,118.125,115.328,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),118.15,118.103,118.125,115.329,
Transpose (Finished All2All),7159.69,7211.96,7213.64,7203.08,
Transpose (Unpacking),7246.49,7298.76,7300.59,7290.09,
1D FFT X-Direction,7257.06,7309.33,7311.16,7300.66,
Run complete,7257.06,7309.33,7311.16,7300.66,

init,570.098,545.743,549.197,580.695,
2D FFT (Sync),0.032896,0.011375,0.00961,0.01012,
