,0,1,2,3,
init,158.499,146.56,154.752,166.569,
2D FFT (Sync),0.006799,0.007625,0.007572,0.007025,
2D FFT Y-Z-Direction,0.229223,0.229126,0.229864,0.228795,
Transpose (First Send),0.878439,0.87882,0.879046,0.878959,
Transpose (Packing),0.876918,0.8769,0.877582,0.876977,
Transpose (Start Local Transpose),0.928382,0.930251,0.929974,0.928612,
Transpose (Start Receive),0.935485,0.938696,0.937712,0.953199,
Transpose (First Receive),41.3939,61.2604,39.93,40.4637,
Transpose (Finished Receive),55.8113,63.5556,56.81,55.9022,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.9919,63.8921,57.0486,56.0816,
1D FFT X-Direction,56.084,63.9857,57.142,56.1738,
Run complete,56.0858,63.987,57.1433,56.1755,

init,158.499,146.56,154.752,166.569,
2D FFT (Sync),0.030753,0.007371,0.00791,0.007792,
2D FFT Y-Z-Direction,0.246484,0.229504,0.231038,0.231234,
Transpose (First Send),0.90526,0.879032,0.879211,0.881707,
Transpose (Packing),0.903172,0.876972,0.877939,0.879749,
Transpose (Start Local Transpose),0.95432,0.931265,0.928305,0.928413,
Transpose (Start Receive),0.962416,0.955734,0.936912,0.936041,
Transpose (First Receive),40.2325,65.086,40.3603,41.0525,
Transpose (Finished Receive),55.895,65.3608,55.7377,55.838,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.0761,65.6189,55.9192,56.0181,
1D FFT X-Direction,56.1682,65.7109,56.0147,56.1095,
Run complete,56.1699,65.7123,56.0164,56.1113,

init,158.499,146.56,154.752,166.569,
2D FFT (Sync),0.028193,0.007022,0.008033,0.007356,
2D FFT Y-Z-Direction,0.243874,0.229492,0.230099,0.229495,
Transpose (First Send),0.905,0.878967,0.879324,0.883463,
Transpose (Packing),0.900782,0.876837,0.877464,0.882085,
Transpose (Start Local Transpose),0.985775,0.926851,0.946421,0.932043,
Transpose (Start Receive),0.998951,0.934676,0.955177,0.940871,
Transpose (First Receive),39.9619,62.5782,41.7338,38.3415,
Transpose (Finished Receive),56.8544,63.6139,55.6711,55.7213,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),57.1744,63.8264,55.8524,55.9016,
1D FFT X-Direction,57.2669,63.9184,55.946,55.9939,
Run complete,57.2683,63.9197,55.9475,55.9953,

init,158.499,146.56,154.752,166.569,
2D FFT (Sync),0.027622,0.008183,0.007977,0.006761,
2D FFT Y-Z-Direction,0.241295,0.230374,0.231007,0.228377,
Transpose (First Send),0.892297,0.879189,0.881635,0.877867,
Transpose (Packing),0.890442,0.877625,0.880101,0.876438,
Transpose (Start Local Transpose),0.943468,0.926963,0.929651,0.926233,
