,0,1,2,3,
init,149.288,145.02,154.871,195.388,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.125242,0.127485,0.126624,0.118226,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.125834,0.128175,0.127183,0.118962,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.126297,0.128704,0.127704,0.119617,
Transpose (Finished All2All),41.4568,39.6923,38.4279,75.591,
Transpose (Unpacking),41.4578,39.6936,38.4293,75.5922,
1D FFT X-Direction,41.5102,39.7475,38.4836,75.6469,
Run complete,41.5108,39.7481,38.4841,75.6477,

init,149.288,145.02,154.871,195.388,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.143597,0.126645,0.128839,0.118237,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.145808,0.127263,0.129427,0.119078,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.147407,0.127902,0.129918,0.11975,
Transpose (Finished All2All),44.5801,39.2548,42.1964,57.0351,
Transpose (Unpacking),44.5811,39.2557,42.1978,57.0363,
1D FFT X-Direction,44.6347,39.31,42.2522,57.0901,
Run complete,44.6354,39.3106,42.2528,57.091,

init,149.288,145.02,154.871,195.388,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.137966,0.126047,0.127251,0.11762,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.139593,0.126616,0.127846,0.118428,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.140798,0.127096,0.12828,0.119115,
Transpose (Finished All2All),66.2317,47.8035,49.0772,73.1728,
Transpose (Unpacking),66.2327,47.8043,49.0783,73.174,
1D FFT X-Direction,66.2861,47.8684,49.1331,73.2291,
Run complete,66.2867,47.869,49.1337,73.23,

init,149.288,145.02,154.871,195.388,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.143241,0.128695,0.127849,0.118545,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.145466,0.129491,0.128446,0.119292,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.1471,0.129968,0.128929,0.119955,
Transpose (Finished All2All),55.4982,53.8097,54.9868,74.3351,
Transpose (Unpacking),55.4994,53.8106,54.988,74.3363,
1D FFT X-Direction,55.5543,53.865,55.0443,74.3923,
Run complete,55.555,53.8657,55.0449,74.3931,

init,149.288,145.02,154.871,195.388,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.142507,0.126427,0.128366,1.73396,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.144837,0.126989,0.129044,1.73468,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.146417,0.127457,0.129572,1.73534,
Transpose (Finished All2All),58.6426,48.3653,48.9856,87.6712,
Transpose (Unpacking),58.6436,48.3663,48.9868,87.6724,
1D FFT X-Direction,58.6971,48.4214,49.0423,87.7263,
Run complete,58.6977,48.422,49.0429,87.7271,

init,149.288,145.02,154.871,195.388,
2D FFT (Sync),0,0,0,0,
