,0,1,2,3,
init,159.722,150.978,147.109,150.076,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3098,11.2684,11.3651,11.2806,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.311,11.2699,11.3663,11.2814,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3116,11.2705,11.3673,11.2819,
Transpose (Finished All2All),1935.69,2040.17,2071.91,1914.52,
Transpose (Unpacking),1935.69,2040.17,2071.92,1914.52,
1D FFT X-Direction,1938.35,2042.83,2074.58,1917.18,
Run complete,1938.35,2042.83,2074.58,1917.18,

init,159.722,150.978,147.109,150.076,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3531,11.3141,11.3123,11.3209,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3546,11.3152,11.313,11.3222,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3552,11.3157,11.3136,11.3227,
Transpose (Finished All2All),1936.36,2009.58,2043.27,1965.88,
Transpose (Unpacking),1936.36,2009.58,2043.27,1965.88,
1D FFT X-Direction,1939.03,2012.24,2045.93,1968.54,
Run complete,1939.03,2012.24,2045.93,1968.54,

init,159.722,150.978,147.109,150.076,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3887,11.2588,11.3055,11.294,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3906,11.2594,11.3062,11.2948,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3917,11.2599,11.3073,11.2953,
Transpose (Finished All2All),1966.13,1964.75,1994.22,1941.87,
Transpose (Unpacking),1966.13,1964.76,1994.22,1941.87,
1D FFT X-Direction,1968.79,1967.41,1996.89,1944.53,
Run complete,1968.8,1967.41,1996.89,1944.53,

init,159.722,150.978,147.109,150.076,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3763,11.2621,11.3164,11.2293,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3771,11.2628,11.3176,11.2303,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3777,11.2633,11.3182,11.2309,
Transpose (Finished All2All),1933.01,1929.1,1952.51,1929.67,
Transpose (Unpacking),1933.01,1929.11,1952.51,1929.67,
1D FFT X-Direction,1935.67,1931.76,1955.17,1932.33,
Run complete,1935.67,1931.76,1955.17,1932.34,

init,159.722,150.978,147.109,150.076,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3862,11.3106,11.3047,11.2316,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3872,11.3115,11.3054,11.2323,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3878,11.3121,11.3062,11.2333,
Transpose (Finished All2All),1996.9,1996.99,1948.1,1945.9,
Transpose (Unpacking),1996.9,1996.99,1948.1,1945.9,
1D FFT X-Direction,1999.56,1999.65,1950.77,1948.56,
Run complete,1999.56,1999.65,1950.77,1948.56,

init,159.722,150.978,147.109,150.076,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3456,11.2684,11.3298,11.3225,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3464,11.2692,11.3307,11.3233,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.347,11.2697,11.3313,11.3239,
Transpose (Finished All2All),2050.37,1995.59,2014.91,1965.15,
Transpose (Unpacking),2050.37,1995.59,2014.91,1965.16,
1D FFT X-Direction,2053.04,1998.25,2017.57,1967.82,
Run complete,2053.04,1998.25,2017.58,1967.82,

init,159.722,150.978,147.109,150.076,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3507,11.2708,11.2668,11.3283,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3516,11.2719,11.2675,11.3291,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3522,11.2725,11.2681,11.3297,
Transpose (Finished All2All),1993.13,1976.2,2005.65,1961.38,
Transpose (Unpacking),1993.14,1976.2,2005.65,1961.39,
1D FFT X-Direction,1995.8,1978.86,2008.32,1964.05,
Run complete,1995.8,1978.86,2008.32,1964.05,

init,159.722,150.978,147.109,150.076,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3774,11.297,11.3007,11.3109,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3783,11.2977,11.3013,11.3116,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3789,11.2983,11.3017,11.3122,
Transpose (Finished All2All),1973.98,1943.63,1958.19,1983.52,
Transpose (Unpacking),1973.98,1943.64,1958.2,1983.52,
1D FFT X-Direction,1976.65,1946.29,1960.86,1986.18,
Run complete,1976.65,1946.29,1960.86,1986.18,

init,159.722,150.978,147.109,150.076,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3589,11.3088,11.2928,11.3152,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3597,11.3095,11.2934,11.3165,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3602,11.3101,11.2942,11.3171,
Transpose (Finished All2All),2061.88,2053.34,1998.66,1955.74,
Transpose (Unpacking),2061.88,2053.34,1998.66,1955.74,
1D FFT X-Direction,2064.55,2056,2001.32,1958.4,
Run complete,2064.55,2056,2001.32,1958.4,

init,159.722,150.978,147.109,150.076,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3528,11.3038,11.3214,11.2616,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3537,11.3045,11.3222,11.2625,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3543,11.305,11.3227,11.2631,
Transpose (Finished All2All),2008.95,1920.34,1934.36,1977.71,
Transpose (Unpacking),2008.95,1920.34,1934.36,1977.71,
