,0,1,2,3,
init,154.55,143.724,158.835,151.004,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.984336,0.985532,0.974696,0.972431,
Transpose (First Send),0.987009,0.987869,0.977352,0.975741,
Transpose (Packing),0.985028,0.986186,0.975399,0.973124,
Transpose (Start Local Transpose),0.996839,0.997733,0.987499,0.985637,
Transpose (Start Receive),1.00133,1.00222,0.994201,0.990021,
Transpose (First Receive),163.323,231.852,184.903,211.471,
Transpose (Finished Receive),219.787,237.376,218.852,226.765,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),219.823,237.411,218.888,226.799,
1D FFT X-Direction,220.141,237.726,219.206,227.116,
Run complete,220.141,237.726,219.206,227.117,

init,154.55,143.724,158.835,151.004,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.99969,0.989127,1.00026,0.986525,
Transpose (First Send),1.00906,0.991347,1.003,0.989312,
Transpose (Packing),1.00263,0.989837,1.00112,0.987256,
Transpose (Start Local Transpose),1.03563,1.00099,1.01236,0.999539,
Transpose (Start Receive),1.05301,1.00603,1.01825,1.00487,
Transpose (First Receive),161.959,229.84,186.976,222.914,
Transpose (Finished Receive),221.769,231.829,219.064,231.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),221.806,231.863,219.1,231.134,
1D FFT X-Direction,222.122,232.18,219.419,231.45,
Run complete,222.123,232.181,219.42,231.451,

init,154.55,143.724,158.835,151.004,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.998791,0.975948,0.97795,0.981628,
Transpose (First Send),1.00487,0.977958,0.983566,0.984569,
Transpose (Packing),1.00079,0.976558,0.978742,0.982216,
Transpose (Start Local Transpose),1.02475,0.987219,0.99368,0.993997,
Transpose (Start Receive),1.03666,0.991668,0.999111,0.998464,
Transpose (First Receive),157.943,232.552,190.557,220.105,
Transpose (Finished Receive),218.883,234.682,218.605,230.16,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),218.918,234.716,218.643,230.195,
1D FFT X-Direction,219.234,235.034,218.965,230.511,
Run complete,219.235,235.034,218.965,230.512,

init,154.55,143.724,158.835,151.004,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.965473,1.00054,0.974475,0.976814,
Transpose (First Send),0.968366,1.00327,0.977425,0.979127,
Transpose (Packing),0.966375,1.0012,0.97524,0.977442,
Transpose (Start Local Transpose),0.978021,1.01313,0.988618,0.98809,
Transpose (Start Receive),0.98418,1.01849,1.01111,0.993006,
Transpose (First Receive),161.563,229.006,185.749,218.321,
Transpose (Finished Receive),221.796,232.885,218.938,229.844,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),221.833,232.92,218.974,229.879,
1D FFT X-Direction,222.149,233.236,219.292,230.195,
Run complete,222.15,233.237,219.293,230.196,

init,154.55,143.724,158.835,151.004,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.00264,0.966551,0.980391,0.990212,
Transpose (First Send),1.00615,0.968986,0.983013,0.992504,
Transpose (Packing),1.00355,0.967278,0.98113,0.99076,
Transpose (Start Local Transpose),1.01623,0.978341,0.992213,1.00207,
Transpose (Start Receive),1.02294,0.983204,0.998041,1.00662,
Transpose (First Receive),163.273,229.823,186.104,209.448,
Transpose (Finished Receive),221.318,234.103,219.247,229.916,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),221.354,234.138,219.284,229.951,
1D FFT X-Direction,221.67,234.455,219.602,230.27,
Run complete,221.671,234.455,219.603,230.271,

init,154.55,143.724,158.835,151.004,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.989206,0.974006,0.980703,0.976264,
Transpose (First Send),0.992106,0.976688,0.983228,0.979736,
Transpose (Packing),0.990094,0.975197,0.981455,0.97713,
Transpose (Start Local Transpose),1.00115,1.00238,0.994391,0.990152,
Transpose (Start Receive),1.00709,1.00679,1.00139,0.995788,
Transpose (First Receive),163.086,232.793,181.354,204.384,
Transpose (Finished Receive),221.376,238.7,220.1,225.036,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),221.411,238.734,220.135,225.071,
1D FFT X-Direction,221.727,239.051,220.452,225.39,
Run complete,221.728,239.051,220.453,225.391,

init,154.55,143.724,158.835,151.004,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.01123,0.969425,0.965371,0.995061,
Transpose (First Send),1.01466,0.971628,0.968854,0.998072,
Transpose (Packing),1.01212,0.970079,0.9662,0.995712,
Transpose (Start Local Transpose),1.02366,0.981591,0.981342,1.00839,
Transpose (Start Receive),1.03083,0.986003,0.986734,1.01331,
Transpose (First Receive),161.426,232.48,187.09,213.793,
Transpose (Finished Receive),220.637,234.015,219.102,230.824,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),220.673,234.05,219.138,230.86,
1D FFT X-Direction,220.989,234.365,219.457,231.178,
Run complete,220.99,234.365,219.458,231.179,

init,154.55,143.724,158.835,151.004,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.00237,0.999664,0.991746,0.994118,
Transpose (First Send),1.00809,1.00188,0.994547,0.997641,
Transpose (Packing),1.00416,1.00026,0.992513,0.994838,
Transpose (Start Local Transpose),1.02575,1.01237,1.00757,1.00797,
Transpose (Start Receive),1.03754,1.01757,1.0134,1.01376,
Transpose (First Receive),157.63,233.243,191.669,222.1,
Transpose (Finished Receive),220.377,235.728,218.73,230.731,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),220.412,235.764,218.767,230.766,
1D FFT X-Direction,220.728,236.08,219.086,231.083,
Run complete,220.728,236.08,219.086,231.083,

init,154.55,143.724,158.835,151.004,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.9869,0.9772,0.983738,0.978401,
Transpose (First Send),0.989799,0.979303,0.986381,0.980913,
Transpose (Packing),0.987713,0.977854,0.98451,0.979141,
Transpose (Start Local Transpose),0.999036,0.988953,0.997602,0.990033,
Transpose (Start Receive),1.00522,0.993443,1.00273,0.995322,
Transpose (First Receive),158.436,233.886,189.875,217.53,
Transpose (Finished Receive),220.376,235.586,218.618,231.023,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),220.411,235.621,218.653,231.057,
1D FFT X-Direction,220.727,235.937,218.97,231.374,
Run complete,220.728,235.937,218.971,231.375,

init,154.55,143.724,158.835,151.004,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.999301,0.975263,0.967036,0.995412,
Transpose (First Send),1.00584,0.977732,0.969503,0.998204,
Transpose (Packing),1.00133,0.975939,0.967801,0.996229,
Transpose (Start Local Transpose),1.02643,0.987751,0.979218,1.01082,
Transpose (Start Receive),1.04006,0.992883,0.985018,1.03193,
Transpose (First Receive),161.289,232.77,192.32,216.959,
Transpose (Finished Receive),220.031,235.654,218.624,231.316,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),220.066,235.689,218.659,231.351,
1D FFT X-Direction,220.384,236.005,218.978,231.667,
Run complete,220.384,236.005,218.978,231.668,

init,154.55,143.724,158.835,151.004,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.986963,0.974404,0.966597,0.991326,
Transpose (First Send),0.990324,0.97651,0.969561,0.994147,
Transpose (Packing),0.987811,0.975056,0.96766,0.991967,
Transpose (Start Local Transpose),1.00039,0.987545,0.979399,1.00494,
Transpose (Start Receive),1.00649,0.992837,0.98583,1.00989,
Transpose (First Receive),161.1,233.333,186.092,214.984,
Transpose (Finished Receive),220.705,234.609,219.089,230.904,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),220.74,234.643,219.125,230.939,
