,0,1,2,3,
init,149.207,145.955,148.877,151.141,
2D FFT (Sync),0.008117,0.009594,0.011197,0.009883,
2D FFT Y-Z-Direction,16.4802,16.4631,16.482,16.4576,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.0447,18.0286,18.0478,18.0262,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.0454,18.0292,18.0484,18.0273,
Transpose (Finished All2All),3591.61,3594.46,3593.18,3547.1,
Transpose (Unpacking),3591.61,3594.46,3593.18,3547.11,
1D FFT X-Direction,3596.86,3599.72,3598.43,3552.35,
Run complete,3596.86,3599.72,3598.43,3552.35,

init,149.207,145.955,148.877,151.141,
2D FFT (Sync),0.031676,0.009796,0.009892,0.01079,
2D FFT Y-Z-Direction,16.4937,16.4633,16.4823,16.456,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.0615,18.0294,18.051,18.0227,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.0621,18.0299,18.0517,18.0234,
Transpose (Finished All2All),3741.31,3698.69,3701.53,3747.82,
Transpose (Unpacking),3741.31,3698.69,3701.53,3747.82,
1D FFT X-Direction,3746.56,3703.94,3706.78,3753.07,
Run complete,3746.56,3703.94,3706.78,3753.07,

init,149.207,145.955,148.877,151.141,
2D FFT (Sync),0.031867,0.009398,0.010637,0.009276,
2D FFT Y-Z-Direction,16.4931,16.4624,16.4836,16.4547,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.0604,18.0354,18.0503,18.0236,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.0611,18.0361,18.0509,18.0242,
Transpose (Finished All2All),3543.78,3552.07,3526.94,3507.2,
Transpose (Unpacking),3543.79,3552.07,3526.94,3507.2,
1D FFT X-Direction,3549.04,3557.32,3532.19,3512.45,
Run complete,3549.04,3557.32,3532.19,3512.45,

init,149.207,145.955,148.877,151.141,
2D FFT (Sync),0.040563,0.010716,0.010589,0.009577,
2D FFT Y-Z-Direction,16.5002,16.4632,16.4831,16.4544,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.0768,18.0274,18.051,18.0223,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.078,18.0279,18.0515,18.0228,
Transpose (Finished All2All),3766.43,3742.74,3647.82,3599.68,
Transpose (Unpacking),3766.43,3742.74,3647.83,3599.68,
1D FFT X-Direction,3771.68,3747.99,3653.09,3604.92,
Run complete,3771.68,3747.99,3653.09,3604.92,

init,149.207,145.955,148.877,151.141,
2D FFT (Sync),0.014171,0.00964,0.010666,0.012171,
2D FFT Y-Z-Direction,16.4801,16.4623,16.4822,16.456,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.0495,18.0296,18.048,18.0248,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.0504,18.0301,18.0486,18.0258,
Transpose (Finished All2All),3716.69,3757.09,3738.23,3700.13,
Transpose (Unpacking),3716.69,3757.09,3738.23,3700.13,
1D FFT X-Direction,3721.94,3762.33,3743.48,3705.38,
Run complete,3721.94,3762.33,3743.48,3705.38,

init,149.207,145.955,148.877,151.141,
2D FFT (Sync),0.032749,0.009635,0.009486,0.010002,
2D FFT Y-Z-Direction,16.4923,16.465,16.4832,16.4561,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.0619,18.0332,18.0515,18.0192,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.0626,18.0339,18.052,18.0199,
Transpose (Finished All2All),3630.01,3605.89,3631.92,3604.71,
Transpose (Unpacking),3630.01,3605.9,3631.92,3604.72,
1D FFT X-Direction,3635.26,3611.14,3637.18,3609.96,
Run complete,3635.26,3611.14,3637.18,3609.96,

init,149.207,145.955,148.877,151.141,
2D FFT (Sync),0.031003,0.009214,0.009564,0.010159,
2D FFT Y-Z-Direction,16.4913,16.4626,16.4796,16.4569,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.0548,18.0289,18.047,18.0256,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.0554,18.0295,18.0475,18.0263,
Transpose (Finished All2All),3914.28,3873.34,3949.39,3933.39,
Transpose (Unpacking),3914.28,3873.34,3949.39,3933.39,
1D FFT X-Direction,3919.53,3878.59,3954.65,3938.64,
Run complete,3919.53,3878.59,3954.65,3938.64,

init,149.207,145.955,148.877,151.141,
2D FFT (Sync),0.032529,0.010239,0.010816,0.011021,
2D FFT Y-Z-Direction,16.494,16.4623,16.4839,16.4574,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.0552,18.0289,18.052,18.0266,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.0559,18.0299,18.0526,18.0275,
Transpose (Finished All2All),3504.87,3524.74,3499.42,3513.78,
Transpose (Unpacking),3504.87,3524.74,3499.42,3513.78,
1D FFT X-Direction,3510.12,3529.99,3504.68,3519.02,
Run complete,3510.12,3529.99,3504.68,3519.02,

init,149.207,145.955,148.877,151.141,
2D FFT (Sync),0.031339,0.009205,0.009535,0.010097,
2D FFT Y-Z-Direction,16.4924,16.4631,16.4829,16.4574,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.0563,18.0297,18.0503,18.025,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.057,18.0303,18.0508,18.0261,
Transpose (Finished All2All),3502.03,3545.39,3485.86,3575,
Transpose (Unpacking),3502.03,3545.39,3485.86,3575,
1D FFT X-Direction,3507.28,3550.64,3491.12,3580.24,
Run complete,3507.28,3550.64,3491.12,3580.25,

init,149.207,145.955,148.877,151.141,
2D FFT (Sync),0.030699,0.025855,0.010592,0.011369,
2D FFT Y-Z-Direction,16.4925,16.4646,16.4836,16.4564,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.0627,18.0284,18.0518,18.0186,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
