,0,1,2,3,
init,192.024,148.183,160.003,189.675,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.23301,0.230672,0.230956,0.32038,
Transpose (First Send),0.603295,0.589969,0.644147,4.33414,
Transpose (Packing),0.82432,0.818464,0.83852,4.38567,
Transpose (Start Local Transpose),0.283087,0.27396,0.279352,0.376327,
Transpose (Start Receive),0.28792,0.278838,0.285165,0.382958,
Transpose (First Receive),83.3826,51.4675,43.0848,32.0998,
Transpose (Finished Receive),101.114,83.1264,62.9877,55.3489,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),101.295,83.3068,63.1712,55.5332,
1D FFT X-Direction,101.388,83.4003,63.2661,55.7246,
Run complete,101.39,83.4019,63.2677,55.7267,

init,192.024,148.183,160.003,189.675,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.25605,0.23203,0.231183,0.37753,
Transpose (First Send),0.66732,0.612591,0.667839,0.647228,
Transpose (Packing),0.88716,0.835442,0.850174,0.947329,
Transpose (Start Local Transpose),0.375566,0.270871,0.277102,0.428393,
Transpose (Start Receive),0.391179,0.275869,0.282776,0.434537,
Transpose (First Receive),41.2473,51.7303,38.9917,32.7501,
Transpose (Finished Receive),80.1629,81.4606,64.3951,55.1943,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),80.3512,81.6403,64.5859,55.3777,
1D FFT X-Direction,80.4454,81.7328,64.6804,55.571,
Run complete,80.4477,81.7349,64.6821,55.5735,

init,192.024,148.183,160.003,189.675,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.248309,0.231538,0.231876,0.321362,
Transpose (First Send),0.648819,0.614336,0.64229,1.81164,
Transpose (Packing),0.869349,0.83783,0.856006,5.84855,
Transpose (Start Local Transpose),0.363605,0.283292,0.287129,0.377361,
Transpose (Start Receive),0.379184,0.288518,0.293397,0.384352,
Transpose (First Receive),41.1762,49.4767,40.3365,31.1672,
Transpose (Finished Receive),80.3695,80.0172,62.9259,55.2918,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),80.5505,80.1979,63.1092,55.4764,
1D FFT X-Direction,80.6429,80.4022,63.2039,55.6696,
Run complete,80.6449,80.4043,63.2056,55.672,

init,192.024,148.183,160.003,189.675,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.247726,0.232103,0.231116,0.32105,
Transpose (First Send),0.677888,0.600405,0.665888,3.11346,
Transpose (Packing),0.870689,0.821516,0.848687,3.17383,
Transpose (Start Local Transpose),0.356827,0.273909,0.274685,0.374247,
Transpose (Start Receive),0.37232,0.279295,0.280229,0.380987,
Transpose (First Receive),37.7699,60.4383,36.8225,43.471,
Transpose (Finished Receive),97.2767,93.1038,76.2666,55.6512,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),97.4587,93.2855,76.452,55.8374,
1D FFT X-Direction,97.5508,93.3779,76.5472,56.0877,
Run complete,97.5525,93.38,76.549,56.0899,

init,192.024,148.183,160.003,189.675,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.246009,0.231401,0.232768,0.375365,
Transpose (First Send),0.643703,0.608094,0.657308,0.640873,
Transpose (Packing),0.865314,0.824107,0.840521,0.948985,
Transpose (Start Local Transpose),0.353606,0.271331,0.276184,0.423579,
Transpose (Start Receive),0.367765,0.276887,0.281669,0.429396,
Transpose (First Receive),35.7527,34.4176,51.354,34.9938,
Transpose (Finished Receive),89.2925,90.1,55.1983,56.0977,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),89.4752,90.2901,55.3815,56.282,
1D FFT X-Direction,89.5678,90.3836,55.4764,56.4751,
Run complete,89.5699,90.3852,55.4781,56.4774,

init,192.024,148.183,160.003,189.675,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.234361,0.231028,0.232219,0.321108,
Transpose (First Send),0.536021,0.609076,0.640735,3.37272,
Transpose (Packing),0.831156,0.831642,0.851389,7.47247,
Transpose (Start Local Transpose),0.279921,0.273333,0.278906,0.376408,
Transpose (Start Receive),0.285124,0.279493,0.283628,0.383124,
Transpose (First Receive),58.7937,49.2945,39.3601,31.9234,
Transpose (Finished Receive),80.9256,81.1593,65.823,61.0221,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.1066,81.3381,66.0062,61.2074,
1D FFT X-Direction,81.1993,81.4297,66.1011,61.3993,
Run complete,81.2016,81.4314,66.103,61.402,

init,192.024,148.183,160.003,189.675,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.243999,0.231481,0.231141,0.32106,
Transpose (First Send),0.690734,0.607725,0.665067,3.58259,
Transpose (Packing),0.830884,0.827341,0.857399,3.6395,
Transpose (Start Local Transpose),0.288697,0.272611,0.274968,0.381791,
Transpose (Start Receive),0.294827,0.277804,0.280144,0.388358,
Transpose (First Receive),37.7027,62.1115,36.8307,43.6675,
Transpose (Finished Receive),97.4983,93.8579,76.4594,55.3882,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),97.6799,94.0398,76.6431,55.5729,
