,0,1,2,3,
init,152.339,149.961,151.071,149.075,
2D FFT (Sync),0.005942,0.006344,0.006624,0.005699,
2D FFT Y-Z-Direction,0.227685,0.22822,0.228855,0.227652,
Transpose (First Send),0.230241,0.23007,0.231672,0.229672,
Transpose (Packing),0.22874,0.228727,0.229681,0.228164,
Transpose (Start Local Transpose),0.238978,0.241371,0.243514,0.240499,
Transpose (Start Receive),0.244619,0.247502,0.249747,0.246143,
Transpose (First Receive),54.9509,55.0689,55.0266,58.3139,
Transpose (Finished Receive),54.9517,55.0696,55.0275,58.3147,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),54.9553,55.0728,55.0309,58.3179,
1D FFT X-Direction,55.046,55.1645,55.1243,58.4088,
Run complete,55.0466,55.1651,55.1249,58.4094,

init,152.339,149.961,151.071,149.075,
2D FFT (Sync),0.028696,0.006443,0.007163,0.007248,
2D FFT Y-Z-Direction,0.245345,0.229321,0.228487,0.229693,
Transpose (First Send),0.252592,0.231264,0.230501,0.232137,
Transpose (Packing),0.247112,0.229788,0.229079,0.230193,
Transpose (Start Local Transpose),0.280893,0.256973,0.24068,0.241282,
Transpose (Start Receive),0.298825,0.262723,0.247319,0.246518,
Transpose (First Receive),55.1715,57.8062,55.0667,56.4949,
Transpose (Finished Receive),55.1724,57.8071,55.0675,56.4958,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.1757,57.8104,55.0711,56.4991,
1D FFT X-Direction,55.2675,57.9028,55.1638,56.5906,
Run complete,55.2682,57.9034,55.1644,56.5912,

init,152.339,149.961,151.071,149.075,
2D FFT (Sync),0.027,0.006346,0.006798,0.006095,
2D FFT Y-Z-Direction,0.242921,0.230074,0.228561,0.227964,
Transpose (First Send),0.248114,0.231968,0.230429,0.230166,
Transpose (Packing),0.244282,0.230602,0.229179,0.228468,
Transpose (Start Local Transpose),0.268115,0.241597,0.240293,0.23913,
Transpose (Start Receive),0.281386,0.250289,0.246583,0.244747,
Transpose (First Receive),54.9325,57.885,55.6022,56.9384,
Transpose (Finished Receive),54.9333,57.8858,55.6033,56.9394,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),54.9367,57.8891,55.6066,56.9428,
1D FFT X-Direction,55.028,57.98,55.6991,57.0342,
Run complete,55.0286,57.9806,55.6997,57.0348,

init,152.339,149.961,151.071,149.075,
2D FFT (Sync),0.026465,0.006,0.007352,0.006204,
2D FFT Y-Z-Direction,0.242895,0.228153,0.239307,0.228324,
Transpose (First Send),0.250062,0.230335,0.241334,0.230604,
Transpose (Packing),0.244857,0.228689,0.239896,0.228847,
Transpose (Start Local Transpose),0.276318,0.239759,0.252425,0.239694,
Transpose (Start Receive),0.294808,0.244791,0.258412,0.2453,
Transpose (First Receive),55.2243,55.9509,56.1737,55.7377,
Transpose (Finished Receive),55.2251,55.9517,56.1747,55.7386,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.2281,55.9546,56.178,55.7418,
1D FFT X-Direction,55.32,56.0457,56.27,55.8336,
Run complete,55.3206,56.0462,56.2706,55.8341,

init,152.339,149.961,151.071,149.075,
2D FFT (Sync),0.025904,0.006135,0.006767,0.006968,
2D FFT Y-Z-Direction,0.242476,0.229076,0.228307,0.227961,
Transpose (First Send),0.249386,0.230885,0.230461,0.230228,
Transpose (Packing),0.244274,0.229541,0.229209,0.228551,
Transpose (Start Local Transpose),0.275822,0.240413,0.240319,0.255177,
Transpose (Start Receive),0.293078,0.245309,0.245681,0.260701,
Transpose (First Receive),56.3385,55.992,55.056,55.6389,
Transpose (Finished Receive),56.3394,55.9929,55.0568,55.6399,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.3427,55.9958,55.0603,55.6433,
1D FFT X-Direction,56.4348,56.0867,55.1523,55.7346,
Run complete,56.4354,56.0873,55.1529,55.7352,

init,152.339,149.961,151.071,149.075,
2D FFT (Sync),0.024917,0.006783,0.006862,0.006312,
2D FFT Y-Z-Direction,0.242288,0.229144,0.228305,0.227837,
Transpose (First Send),0.249323,0.23106,0.230173,0.229645,
Transpose (Packing),0.244265,0.229669,0.228851,0.228356,
Transpose (Start Local Transpose),0.27488,0.241846,0.239662,0.238808,
Transpose (Start Receive),0.293216,0.246814,0.245552,0.244171,
Transpose (First Receive),55.292,57.2802,55.29,55.9239,
Transpose (Finished Receive),55.2929,57.2808,55.2908,55.9247,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.2963,57.2839,55.2943,55.9277,
1D FFT X-Direction,55.3899,57.3746,55.3871,56.0184,
Run complete,55.3905,57.3751,55.3877,56.019,

init,152.339,149.961,151.071,149.075,
2D FFT (Sync),0.026432,0.006219,0.006918,0.006335,
2D FFT Y-Z-Direction,0.24281,0.228838,0.22891,0.22825,
Transpose (First Send),0.24965,0.230563,0.23082,0.229981,
Transpose (Packing),0.244716,0.229311,0.229443,0.228768,
Transpose (Start Local Transpose),0.275789,0.241384,0.240487,0.239126,
Transpose (Start Receive),0.293737,0.247789,0.246208,0.244553,
Transpose (First Receive),55.0385,57.4634,56.0507,55.4981,
Transpose (Finished Receive),55.0395,57.4641,56.0516,55.499,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.0432,57.4676,56.0548,55.5027,
1D FFT X-Direction,55.1344,57.5581,56.1474,55.5935,
Run complete,55.135,57.5587,56.148,55.5941,

init,152.339,149.961,151.071,149.075,
2D FFT (Sync),0.026577,0.005571,0.00679,0.006553,
2D FFT Y-Z-Direction,0.242291,0.228303,0.228786,0.228774,
Transpose (First Send),0.24924,0.229946,0.230752,0.230591,
Transpose (Packing),0.244195,0.228747,0.229297,0.229281,
Transpose (Start Local Transpose),0.276349,0.239579,0.240612,0.239617,
Transpose (Start Receive),0.294152,0.244502,0.246723,0.245328,
Transpose (First Receive),56.0718,56.8239,56.094,56.7899,
Transpose (Finished Receive),56.0726,56.8247,56.0948,56.7908,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.0766,56.8285,56.0987,56.7939,
1D FFT X-Direction,56.1685,56.9201,56.191,56.885,
Run complete,56.169,56.9207,56.1917,56.8856,

init,152.339,149.961,151.071,149.075,
2D FFT (Sync),0.025978,0.006285,0.005964,0.007363,
2D FFT Y-Z-Direction,0.24214,0.228513,0.22864,0.228437,
Transpose (First Send),0.249287,0.230346,0.230542,0.230663,
Transpose (Packing),0.244109,0.229077,0.229173,0.228945,
Transpose (Start Local Transpose),0.276585,0.241589,0.256302,0.239811,
Transpose (Start Receive),0.294034,0.24666,0.262286,0.245141,
Transpose (First Receive),55.6204,56.8927,55.114,56.1889,
Transpose (Finished Receive),55.6213,56.8937,55.115,56.1898,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.6246,56.8971,55.1183,56.1932,
1D FFT X-Direction,55.7165,56.9888,55.2098,56.2846,
Run complete,55.7171,56.9894,55.2104,56.2852,

init,152.339,149.961,151.071,149.075,
2D FFT (Sync),0.026778,0.006323,0.006296,0.006819,
2D FFT Y-Z-Direction,0.242905,0.228846,0.227991,0.229069,
Transpose (First Send),0.249889,0.230577,0.230121,0.231307,
Transpose (Packing),0.24487,0.229314,0.228602,0.229639,
Transpose (Start Local Transpose),0.277168,0.240072,0.240224,0.240665,
Transpose (Start Receive),0.294238,0.246166,0.246632,0.245824,
Transpose (First Receive),54.9729,57.7035,55.1845,56.9231,
Transpose (Finished Receive),54.9738,57.7043,55.1853,56.9241,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),54.9768,57.7083,55.1891,56.9272,
1D FFT X-Direction,55.0679,57.7991,55.281,57.0192,
Run complete,55.0685,57.7997,55.2816,57.0198,

init,152.339,149.961,151.071,149.075,
2D FFT (Sync),0.010503,0.006613,0.007065,0.006835,
2D FFT Y-Z-Direction,0.23139,0.228466,0.228399,0.229279,
Transpose (First Send),0.233722,0.230133,0.230299,0.231209,
Transpose (Packing),0.232052,0.228932,0.228927,0.229901,
Transpose (Start Local Transpose),0.242834,0.239627,0.240133,0.241243,
Transpose (Start Receive),0.249991,0.244362,0.246619,0.246979,
Transpose (First Receive),55.1269,56.9464,55.0124,57.5586,
Transpose (Finished Receive),55.1278,56.9473,55.0132,57.5595,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.1308,56.9507,55.0162,57.5626,
1D FFT X-Direction,55.2233,57.0415,55.1083,57.6548,
Run complete,55.2239,57.042,55.1089,57.6553,

init,152.339,149.961,151.071,149.075,
2D FFT (Sync),0.026431,0.006207,0.006172,0.006554,
2D FFT Y-Z-Direction,0.240875,0.230108,0.228762,0.229376,
Transpose (First Send),0.243243,0.231793,0.230671,0.231172,
Transpose (Packing),0.241434,0.230606,0.229299,0.229937,
Transpose (Start Local Transpose),0.251936,0.24142,0.240691,0.240493,
Transpose (Start Receive),0.258059,0.246095,0.246633,0.246277,
Transpose (First Receive),55.2312,57.5205,56.479,55.0931,
Transpose (Finished Receive),55.2321,57.5212,56.4799,55.0939,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.2354,57.5248,56.4832,55.0969,
1D FFT X-Direction,55.3267,57.616,56.5754,55.1876,
Run complete,55.3273,57.6166,56.576,55.1882,

init,152.339,149.961,151.071,149.075,
2D FFT (Sync),0.025562,0.005908,0.006144,0.006521,
2D FFT Y-Z-Direction,0.243692,0.228229,0.242064,0.22864,
Transpose (First Send),0.250766,0.229891,0.243979,0.230445,
Transpose (Packing),0.245627,0.228746,0.242582,0.229225,
Transpose (Start Local Transpose),0.282591,0.239783,0.25451,0.240092,
Transpose (Start Receive),0.301111,0.245391,0.260363,0.246229,
Transpose (First Receive),57.1259,55.1528,56.1753,55.2121,
Transpose (Finished Receive),57.1267,55.1536,56.1762,55.2133,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),57.1303,55.1568,56.1801,55.2162,
1D FFT X-Direction,57.2214,55.247,56.2724,55.307,
Run complete,57.2221,55.2476,56.2729,55.3076,

init,152.339,149.961,151.071,149.075,
2D FFT (Sync),0.025805,0.006952,0.007141,0.00674,
2D FFT Y-Z-Direction,0.243169,0.228994,0.22889,0.22837,
Transpose (First Send),0.249926,0.230798,0.230833,0.229968,
Transpose (Packing),0.24504,0.229522,0.229375,0.228853,
Transpose (Start Local Transpose),0.275145,0.241044,0.241191,0.239449,
Transpose (Start Receive),0.292901,0.246352,0.246512,0.245374,
Transpose (First Receive),55.1717,56.95,55.1033,57.2228,
Transpose (Finished Receive),55.1725,56.951,55.1042,57.2238,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.1757,56.9541,55.1073,57.2272,
1D FFT X-Direction,55.2671,57.0446,55.1992,57.3181,
Run complete,55.2677,57.0452,55.1998,57.3187,

init,152.339,149.961,151.071,149.075,
2D FFT (Sync),0.025585,0.005464,0.006427,0.00638,
2D FFT Y-Z-Direction,0.241793,0.227416,0.227948,0.229102,
Transpose (First Send),0.248834,0.229043,0.229856,0.230676,
Transpose (Packing),0.243679,0.227914,0.228517,0.229617,
Transpose (Start Local Transpose),0.274679,0.238169,0.24017,0.239815,
Transpose (Start Receive),0.293241,0.242833,0.245254,0.245356,
Transpose (First Receive),55.8269,57.977,55.6703,55.2041,
Transpose (Finished Receive),55.8277,57.9778,55.6712,55.2051,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.8308,57.981,55.6742,55.2081,
1D FFT X-Direction,55.9219,58.0726,55.7663,55.2985,
Run complete,55.9225,58.0732,55.7669,55.2992,

init,152.339,149.961,151.071,149.075,
2D FFT (Sync),0.026234,0.005817,0.00744,0.006324,
2D FFT Y-Z-Direction,0.242012,0.227928,0.22924,0.236914,
Transpose (First Send),0.248643,0.229625,0.231405,0.23851,
Transpose (Packing),0.243807,0.228399,0.229804,0.237416,
Transpose (Start Local Transpose),0.274556,0.238822,0.242348,0.24798,
Transpose (Start Receive),0.292319,0.243619,0.248321,0.253656,
Transpose (First Receive),56.6207,57.3556,55.1955,56.5448,
Transpose (Finished Receive),56.6216,57.3568,55.1963,56.5456,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.6249,57.3603,55.1994,56.5484,
1D FFT X-Direction,56.7172,57.4512,55.2929,56.6389,
Run complete,56.7179,57.4518,55.2935,56.6395,

init,152.339,149.961,151.071,149.075,
2D FFT (Sync),0.00966,0.00592,0.006299,0.005565,
2D FFT Y-Z-Direction,0.231245,0.228461,0.231793,0.227985,
Transpose (First Send),0.233491,0.230051,0.233828,0.229682,
Transpose (Packing),0.231809,0.228923,0.232386,0.228536,
Transpose (Start Local Transpose),0.242838,0.239148,0.243749,0.238648,
Transpose (Start Receive),0.248887,0.244302,0.249047,0.243657,
Transpose (First Receive),55.2711,57.4147,55.7703,55.3683,
Transpose (Finished Receive),55.2719,57.4153,55.7711,55.3693,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.2756,57.4191,55.7752,55.3725,
1D FFT X-Direction,55.3677,57.5102,55.8669,55.4632,
Run complete,55.3684,57.5107,55.8675,55.4638,

init,152.339,149.961,151.071,149.075,
2D FFT (Sync),0.027121,0.006522,0.006983,0.006349,
2D FFT Y-Z-Direction,0.241571,0.228643,0.228336,0.22866,
Transpose (First Send),0.243932,0.230372,0.230576,0.230315,
Transpose (Packing),0.242186,0.229098,0.228895,0.229178,
Transpose (Start Local Transpose),0.252489,0.240185,0.240952,0.239598,
Transpose (Start Receive),0.259072,0.245977,0.262367,0.261068,
Transpose (First Receive),54.9762,55.5316,57.4782,57.093,
Transpose (Finished Receive),54.9772,55.5323,57.479,57.0938,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),54.981,55.5354,57.4823,57.0969,
1D FFT X-Direction,55.0719,55.6262,57.5859,57.1876,
Run complete,55.0725,55.6268,57.5865,57.1882,

init,152.339,149.961,151.071,149.075,
2D FFT (Sync),0.026178,0.005775,0.006314,0.016859,
2D FFT Y-Z-Direction,0.242452,0.228324,0.22838,0.228126,
Transpose (First Send),0.249323,0.230078,0.230632,0.230332,
Transpose (Packing),0.244299,0.228843,0.22891,0.228665,
Transpose (Start Local Transpose),0.276037,0.239334,0.240374,0.239572,
Transpose (Start Receive),0.293677,0.244203,0.245588,0.244712,
Transpose (First Receive),56.2712,56.2239,55.0303,55.5947,
Transpose (Finished Receive),56.272,56.2247,55.0312,55.5956,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.2751,56.2277,55.0342,55.5993,
1D FFT X-Direction,56.3665,56.3194,55.1262,55.6904,
Run complete,56.3671,56.32,55.1268,55.691,

init,152.339,149.961,151.071,149.075,
2D FFT (Sync),0.02574,0.006012,0.006474,0.00563,
2D FFT Y-Z-Direction,0.243124,0.229177,0.244675,0.22834,
Transpose (First Send),0.250107,0.246633,0.246574,0.229942,
Transpose (Packing),0.245133,0.229618,0.24521,0.228812,
Transpose (Start Local Transpose),0.280418,0.256212,0.256667,0.239625,
Transpose (Start Receive),0.2976,0.26197,0.262785,0.244594,
Transpose (First Receive),55.1961,57.2205,57.0873,55.3638,
Transpose (Finished Receive),55.197,57.2212,57.0881,55.3646,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.2003,57.2243,57.0911,55.3678,
1D FFT X-Direction,55.2911,57.3151,57.183,55.4592,
Run complete,55.2917,57.3157,57.1836,55.4598,
