,0,1,2,3,
init,150.576,148.323,180.678,185.987,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.231435,0.230497,0.23468,0.359669,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.886039,0.880526,0.884365,1.0182,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.886515,0.881006,0.884897,1.01903,
Transpose (Finished All2All),58.9586,72.6056,102.048,67.0112,
Transpose (Unpacking),59.655,73.3039,102.756,67.7113,
1D FFT X-Direction,59.75,73.3989,102.856,67.9064,
Run complete,59.7505,73.3996,102.856,67.9072,

init,150.576,148.323,180.678,185.987,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.257324,0.230919,0.235188,0.360676,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.927801,0.879223,0.885611,1.01782,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.929747,0.879771,0.886232,1.01834,
Transpose (Finished All2All),134.28,152.337,107.847,143.275,
Transpose (Unpacking),134.979,153.036,108.555,143.976,
1D FFT X-Direction,135.073,153.132,108.653,144.17,
Run complete,135.074,153.132,108.654,144.171,

init,150.576,148.323,180.678,185.987,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.248233,0.231228,0.232676,0.358729,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.906356,0.879182,0.886499,1.01711,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.908398,0.879696,0.887473,1.01785,
Transpose (Finished All2All),56.9629,71.3316,109.257,64.3648,
Transpose (Unpacking),57.6595,72.0419,109.966,65.0643,
1D FFT X-Direction,57.7522,72.136,110.066,65.2606,
Run complete,57.7528,72.1366,110.066,65.2615,

init,150.576,148.323,180.678,185.987,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.246468,0.232,0.233709,0.321225,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.904959,0.87988,0.882669,0.971031,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.905479,0.8805,0.883233,0.971754,
Transpose (Finished All2All),58.3452,68.638,107.865,67.215,
Transpose (Unpacking),59.0484,69.3491,108.585,67.9159,
1D FFT X-Direction,59.1408,69.4431,108.684,68.1097,
Run complete,59.1415,69.4437,108.685,68.1106,

init,150.576,148.323,180.678,185.987,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.246773,0.231348,0.23373,0.320488,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.903428,0.879698,0.883063,0.970356,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.905197,0.880196,0.883532,0.971111,
Transpose (Finished All2All),57.4614,63.1864,73.9824,57.5292,
Transpose (Unpacking),58.157,63.884,74.6897,58.2297,
1D FFT X-Direction,58.258,63.9779,74.7892,58.4638,
Run complete,58.2586,63.9784,74.7898,58.4646,

init,150.576,148.323,180.678,185.987,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.25569,0.231148,0.234794,0.319196,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.914568,0.879081,0.885385,0.96865,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.916156,0.879529,0.885948,0.969385,
Transpose (Finished All2All),57.3091,63.0229,103.929,61.6901,
Transpose (Unpacking),58.0056,63.72,104.637,62.3885,
1D FFT X-Direction,58.0986,63.8141,104.737,62.6217,
Run complete,58.0993,63.8147,104.738,62.6225,

init,150.576,148.323,180.678,185.987,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.26939,0.232424,0.234398,0.360152,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.925591,0.880819,0.88397,1.01696,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.927018,0.881269,0.884565,1.01751,
Transpose (Finished All2All),125.968,139.918,108.225,108.241,
Transpose (Unpacking),126.666,140.624,108.932,108.943,
1D FFT X-Direction,126.759,140.719,109.032,109.176,
Run complete,126.759,140.719,109.032,109.177,

init,150.576,148.323,180.678,185.987,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.248087,0.231244,0.235527,0.32123,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.903991,0.879442,0.885408,0.970872,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.904526,0.879967,0.886267,0.971531,
Transpose (Finished All2All),132.217,140.301,109.402,105.882,
Transpose (Unpacking),132.926,141,110.109,106.581,
1D FFT X-Direction,133.03,141.095,110.207,106.815,
Run complete,133.03,141.095,110.208,106.815,

init,150.576,148.323,180.678,185.987,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.250011,0.23144,0.234195,0.358684,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.907692,0.879342,0.883219,1.0143,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.90956,0.879856,0.883813,1.01482,
Transpose (Finished All2All),133.013,141.152,108.037,99.2953,
Transpose (Unpacking),133.718,141.851,108.744,99.9953,
1D FFT X-Direction,133.815,141.946,108.845,100.19,
Run complete,133.816,141.947,108.846,100.191,

init,150.576,148.323,180.678,185.987,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.245293,0.231779,0.23498,0.320109,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.895496,0.88232,0.884226,0.969564,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.896116,0.882838,0.884819,0.97026,
Transpose (Finished All2All),56.9652,63.9544,118.595,58.6454,
Transpose (Unpacking),57.6714,64.6578,119.301,59.3452,
1D FFT X-Direction,57.7668,64.7527,119.402,59.5784,
Run complete,57.7675,64.7533,119.402,59.5791,

init,150.576,148.323,180.678,185.987,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.246241,0.23095,0.234224,0.32019,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.907585,0.879264,0.883253,0.969781,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.908371,0.879874,0.883861,0.970454,
Transpose (Finished All2All),133.322,141.999,109.98,106.042,
Transpose (Unpacking),134.033,142.703,110.692,106.742,
1D FFT X-Direction,134.127,142.802,110.79,106.937,
Run complete,134.127,142.803,110.79,106.938,

init,150.576,148.323,180.678,185.987,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.246778,0.231848,0.234404,0.332833,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.903407,0.879502,0.884207,0.987164,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.905278,0.880015,0.885058,0.987753,
Transpose (Finished All2All),122.804,137.213,107.79,104.755,
Transpose (Unpacking),123.502,137.915,108.502,105.457,
1D FFT X-Direction,123.595,138.014,108.606,105.651,
Run complete,123.595,138.014,108.607,105.652,

init,150.576,148.323,180.678,185.987,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.246771,0.231954,0.237364,0.323772,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.904391,0.880731,0.887659,0.97442,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.906176,0.881432,0.888519,0.97528,
Transpose (Finished All2All),126.683,137.246,109.55,104.308,
Transpose (Unpacking),127.388,137.958,110.268,105.01,
1D FFT X-Direction,127.481,138.053,110.368,105.228,
Run complete,127.482,138.054,110.369,105.229,

init,150.576,148.323,180.678,185.987,
2D FFT (Sync),0,0,0,0,
