,0,1,2,3,
init,175.81,171.988,174.155,189.783,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.58846,2.58858,2.57909,2.58959,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.70024,7.70146,7.71292,7.70665,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.70087,7.70242,7.7136,7.70725,
Transpose (Finished All2All),465.603,457.884,444.734,461.023,
Transpose (Unpacking),471.091,463.389,450.24,466.513,
1D FFT X-Direction,471.696,463.992,450.844,467.116,
Run complete,471.696,463.993,450.845,467.117,

init,175.81,171.988,174.155,189.783,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.59889,2.58306,2.58559,2.59907,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.71317,7.69507,7.69825,7.71942,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.71369,7.69566,7.69889,7.7208,
Transpose (Finished All2All),467.796,457.485,443.47,462.078,
Transpose (Unpacking),473.297,463.015,448.967,467.567,
1D FFT X-Direction,473.901,463.731,449.571,468.172,
Run complete,473.902,463.731,449.572,468.172,

init,175.81,171.988,174.155,189.783,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.60103,2.58295,2.59209,2.58794,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.71433,7.69603,7.7037,7.69994,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.71494,7.69672,7.70435,7.70066,
Transpose (Finished All2All),466.31,459.656,442.816,462.39,
Transpose (Unpacking),471.799,465.172,448.313,467.882,
1D FFT X-Direction,472.403,465.775,448.917,468.485,
Run complete,472.404,465.775,448.918,468.486,

init,175.81,171.988,174.155,189.783,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.59141,2.5798,2.58124,2.59033,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.71323,7.69109,7.69267,7.70233,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.71375,7.69168,7.69333,7.70297,
Transpose (Finished All2All),470.141,455.869,444.114,459.949,
Transpose (Unpacking),475.656,461.37,449.624,465.471,
1D FFT X-Direction,476.26,461.973,450.341,466.078,
Run complete,476.261,461.974,450.342,466.078,

init,175.81,171.988,174.155,189.783,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.59891,2.57079,2.591,2.58144,
