,0,1,2,3,
init,174.422,152.383,161.691,148.879,
2D FFT (Sync),0.007435,0.007013,0.008473,0.008331,
2D FFT Y-Z-Direction,0.442718,0.438134,0.439445,0.439967,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.44332,0.438674,0.439954,0.440854,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.443807,0.439164,0.440394,0.441332,
Transpose (Finished All2All),122.795,114.378,112.19,118.95,
Transpose (Unpacking),122.796,114.379,112.191,118.951,
1D FFT X-Direction,122.961,114.544,112.358,119.116,
Run complete,122.962,114.544,112.358,119.117,

init,174.422,152.383,161.691,148.879,
2D FFT (Sync),0.037916,0.00771,0.007763,0.008574,
2D FFT Y-Z-Direction,0.462783,0.43914,0.442154,0.440124,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.464817,0.439765,0.442652,0.44063,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.46669,0.440331,0.443149,0.44106,
Transpose (Finished All2All),130.459,114.269,112.172,121.33,
Transpose (Unpacking),130.461,114.27,112.173,121.331,
1D FFT X-Direction,130.628,114.435,112.339,121.495,
Run complete,130.628,114.436,112.339,121.496,

init,174.422,152.383,161.691,148.879,
2D FFT (Sync),0.028378,0.0072,0.00821,0.008244,
2D FFT Y-Z-Direction,0.455371,0.439054,0.439682,0.440636,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.457118,0.440053,0.440153,0.441137,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.458973,0.440551,0.440571,0.441584,
Transpose (Finished All2All),126.117,114.468,113.479,113.391,
Transpose (Unpacking),126.118,114.469,113.48,113.392,
1D FFT X-Direction,126.283,114.635,113.646,113.56,
Run complete,126.284,114.636,113.647,113.56,

init,174.422,152.383,161.691,148.879,
2D FFT (Sync),0.02956,0.007669,0.008303,0.00681,
2D FFT Y-Z-Direction,0.456555,0.438839,0.441259,0.443368,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.4572,0.439367,0.441819,0.443846,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
