,0,1,2,3,
init,166.829,150.174,154.163,176.259,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.447609,0.443567,0.444297,0.568239,
Transpose (First Send),0.999336,1.07081,0.99747,1.16672,
Transpose (Packing),1.52284,1.52858,1.54607,1.64061,
Transpose (Start Local Transpose),0.504397,0.494655,0.494493,0.627831,
Transpose (Start Receive),0.509853,0.500693,0.500562,0.636296,
Transpose (First Receive),73.0246,80.1478,65.1801,90.1865,
Transpose (Finished Receive),141.175,118.037,134.397,109.971,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),141.532,118.392,134.762,110.324,
1D FFT X-Direction,141.703,118.56,134.932,110.629,
Run complete,141.705,118.563,134.934,110.631,

init,166.829,150.174,154.163,176.259,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.466423,0.444254,0.450891,0.534857,
Transpose (First Send),1.07064,1.07849,1.07157,1.06233,
Transpose (Packing),1.54487,1.53239,1.53124,1.6231,
Transpose (Start Local Transpose),0.527892,0.495846,0.502883,0.595366,
Transpose (Start Receive),0.534059,0.501795,0.509369,0.603916,
Transpose (First Receive),74.4579,76.3257,65.2433,90.1639,
Transpose (Finished Receive),139.808,116.693,134.259,109.957,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),140.164,117.046,134.613,110.311,
1D FFT X-Direction,140.335,117.216,134.784,110.617,
Run complete,140.338,117.234,134.787,110.62,

init,166.829,150.174,154.163,176.259,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.458728,0.445155,0.445094,0.566258,
Transpose (First Send),1.00604,1.09847,0.999746,1.15533,
Transpose (Packing),1.53203,1.54696,1.54864,1.64081,
Transpose (Start Local Transpose),0.514146,0.495459,0.493871,0.621586,
Transpose (Start Receive),0.520439,0.502183,0.500245,0.630446,
Transpose (First Receive),73.7539,78.8878,65.2398,91.5781,
Transpose (Finished Receive),140.465,117.666,135.44,109.929,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),140.822,118.02,135.795,110.282,
1D FFT X-Direction,140.992,118.189,135.966,110.555,
Run complete,140.995,118.206,135.969,110.558,

init,166.829,150.174,154.163,176.259,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.458963,0.444792,0.446978,0.530826,
Transpose (First Send),1.1037,1.07156,1.0696,0.983383,
Transpose (Packing),1.56543,1.53763,1.54068,1.58883,
Transpose (Start Local Transpose),0.553715,0.494613,0.497086,0.596392,
Transpose (Start Receive),0.565706,0.500601,0.502996,0.606187,
Transpose (First Receive),105.356,64.2784,92.3963,71.1729,
Transpose (Finished Receive),164.162,151.591,109.508,142.025,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),164.518,151.946,109.861,142.383,
1D FFT X-Direction,164.687,152.115,110.031,142.688,
Run complete,164.689,152.117,129.071,142.69,

init,166.829,150.174,154.163,176.259,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.462078,0.446641,0.448928,0.568351,
Transpose (First Send),1.10452,1.07643,1.08899,1.19935,
Transpose (Packing),1.58098,1.53901,1.54818,1.66357,
Transpose (Start Local Transpose),0.579477,0.498223,0.514867,0.619254,
Transpose (Start Receive),0.596111,0.504529,0.521191,0.626027,
Transpose (First Receive),62.8743,106.687,68.8746,89.9856,
Transpose (Finished Receive),143.777,161.336,154.815,109.55,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),144.141,161.692,155.171,109.904,
1D FFT X-Direction,144.311,161.862,155.342,110.209,
