,0,1,2,3,
init,148.146,143.698,176.73,150.462,
2D FFT (Sync),0.007132,0.005989,0.006977,0.006481,
2D FFT Y-Z-Direction,0.438429,0.440939,0.439422,0.437119,
Transpose (First Send),0.617129,0.613495,0.696834,0.678081,
Transpose (Packing),0.720519,0.694296,0.785538,0.760503,
Transpose (Start Local Transpose),0.486659,0.489451,0.486299,0.488524,
Transpose (Start Receive),0.49068,0.492783,0.490177,0.492284,
Transpose (First Receive),127.78,164.353,111.065,111.275,
Transpose (Finished Receive),127.781,164.354,111.066,111.275,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.785,164.358,111.07,111.28,
1D FFT X-Direction,127.95,164.523,111.236,111.445,
Run complete,127.953,164.525,133.96,111.447,

init,148.146,143.698,176.73,150.462,
2D FFT (Sync),0.029993,0.007273,0.009582,0.007798,
2D FFT Y-Z-Direction,0.455787,0.442187,0.443737,0.44229,
Transpose (First Send),0.679304,0.626817,0.68483,0.710544,
Transpose (Packing),0.767412,0.722164,0.768537,0.797766,
Transpose (Start Local Transpose),0.545646,0.488935,0.49359,0.489598,
Transpose (Start Receive),0.553075,0.492158,0.496893,0.493544,
Transpose (First Receive),146.048,131.642,109.933,109.642,
Transpose (Finished Receive),146.049,131.643,109.934,109.643,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),146.053,131.647,109.938,109.647,
1D FFT X-Direction,146.219,131.81,110.105,109.812,
Run complete,146.221,131.812,110.107,109.814,

init,148.146,143.698,176.73,150.462,
2D FFT (Sync),0.026675,0.006754,0.007435,0.007324,
2D FFT Y-Z-Direction,0.454298,0.441683,0.442427,0.441208,
Transpose (First Send),0.635309,0.619917,0.63146,0.687191,
Transpose (Packing),0.737224,0.71592,0.714804,0.763581,
Transpose (Start Local Transpose),0.503989,0.489431,0.493215,0.496357,
Transpose (Start Receive),0.507205,0.493253,0.496627,0.499801,
Transpose (First Receive),172.084,126.407,109.659,109.597,
Transpose (Finished Receive),172.085,126.408,109.659,109.598,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),172.089,126.411,109.664,109.602,
1D FFT X-Direction,172.254,126.576,109.829,109.769,
Run complete,172.256,126.593,125.011,109.771,

init,148.146,143.698,176.73,150.462,
2D FFT (Sync),0.027509,0.007571,0.007899,0.008003,
2D FFT Y-Z-Direction,0.456463,0.441569,0.442606,0.438391,
Transpose (First Send),0.695883,0.648475,0.707106,0.673507,
Transpose (Packing),0.784397,0.748547,0.813737,0.750048,
Transpose (Start Local Transpose),0.571776,0.488993,0.491602,0.489835,
Transpose (Start Receive),0.582276,0.492528,0.495528,0.493539,
Transpose (First Receive),148.619,131.837,109.912,109.767,
Transpose (Finished Receive),148.62,131.837,109.913,109.768,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),148.623,131.841,109.918,109.772,
1D FFT X-Direction,148.788,132.006,110.085,109.938,
Run complete,148.79,132.029,110.087,109.94,

init,148.146,143.698,176.73,150.462,
2D FFT (Sync),0.02659,0.007282,0.007997,0.007554,
