,0,1,2,3,
init,147.497,146.493,160.493,148.573,
2D FFT (Sync),0.006455,0.006481,0.006919,0.00632,
2D FFT Y-Z-Direction,0.228687,0.228256,0.229745,0.22826,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.229111,0.228751,0.2303,0.228772,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.22958,0.22919,0.230765,0.229298,
Transpose (Finished All2All),64.3427,57.4611,57.2399,57.7111,
Transpose (Unpacking),64.3436,57.4621,57.241,57.7121,
1D FFT X-Direction,64.4341,57.5519,57.3313,57.8019,
Run complete,64.4348,57.5525,57.3319,57.8025,

init,147.497,146.493,160.493,148.573,
2D FFT (Sync),0.036393,0.006521,0.007385,0.007056,
2D FFT Y-Z-Direction,0.250421,0.228753,0.229798,0.228074,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.252479,0.229244,0.230335,0.228564,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.254174,0.229663,0.230777,0.229015,
Transpose (Finished All2All),64.8627,58.1173,57.0728,57.7243,
Transpose (Unpacking),64.8635,58.1183,57.0738,57.7253,
1D FFT X-Direction,64.9564,58.2084,57.1645,57.8155,
Run complete,64.9571,58.209,57.1651,57.816,

init,147.497,146.493,160.493,148.573,
2D FFT (Sync),0.010155,0.006626,0.007112,0.006699,
2D FFT Y-Z-Direction,0.232041,0.228655,0.229472,0.228757,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.232591,0.229099,0.229939,0.22927,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.233125,0.229536,0.230405,0.229743,
Transpose (Finished All2All),64.9601,59.2035,56.2016,57.6479,
Transpose (Unpacking),64.961,59.2046,56.2026,57.6488,
1D FFT X-Direction,65.0523,59.2962,56.2936,57.7393,
Run complete,65.053,59.2969,56.2942,57.7399,

init,147.497,146.493,160.493,148.573,
2D FFT (Sync),0.035593,0.007325,0.006873,0.006272,
2D FFT Y-Z-Direction,0.254932,0.228954,0.230027,0.22911,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.256098,0.229514,0.230508,0.229628,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.257252,0.229913,0.230928,0.230103,
Transpose (Finished All2All),67.2932,58.0274,61.2258,56.7493,
Transpose (Unpacking),67.2941,58.0283,61.2267,56.7503,
1D FFT X-Direction,67.3852,58.1195,61.3178,56.8407,
Run complete,67.3858,58.12,61.3184,56.8413,

init,147.497,146.493,160.493,148.573,
2D FFT (Sync),0.026622,0.006177,0.007347,0.006457,
2D FFT Y-Z-Direction,0.242951,0.228393,0.229248,0.228432,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.2446,0.229113,0.229739,0.228981,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.246371,0.229559,0.23021,0.22943,
Transpose (Finished All2All),63.3735,60.7043,56.2141,58.5535,
Transpose (Unpacking),63.3744,60.7054,56.2151,58.5545,
1D FFT X-Direction,63.4651,60.7958,56.3059,58.6446,
Run complete,63.4658,60.7964,56.3066,58.6453,

init,147.497,146.493,160.493,148.573,
2D FFT (Sync),0.043545,0.006302,0.006752,0.00657,
2D FFT Y-Z-Direction,0.257288,0.228615,0.229048,0.228985,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.259184,0.22923,0.22957,0.229467,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.261226,0.229642,0.230075,0.229993,
Transpose (Finished All2All),67.676,59.0699,56.2875,57.2924,
Transpose (Unpacking),67.677,59.071,56.2886,57.2934,
1D FFT X-Direction,67.7692,59.1605,56.3798,57.384,
Run complete,67.7699,59.1611,56.3805,57.3846,

init,147.497,146.493,160.493,148.573,
2D FFT (Sync),0.029063,0.006565,0.00649,0.006554,
2D FFT Y-Z-Direction,0.246058,0.228776,0.229052,0.228612,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.247847,0.229342,0.229566,0.2291,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.249677,0.229718,0.229984,0.229566,
Transpose (Finished All2All),67.1902,58.7571,58.8256,56.3547,
Transpose (Unpacking),67.1911,58.7581,58.8265,56.3556,
1D FFT X-Direction,67.2819,58.8472,58.9175,56.4455,
Run complete,67.2826,58.8477,58.934,56.4461,

init,147.497,146.493,160.493,148.573,
2D FFT (Sync),0.028034,0.006995,0.007207,0.007346,
2D FFT Y-Z-Direction,0.243427,0.229242,0.229069,0.228299,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.245187,0.229707,0.229568,0.228801,
Transpose (Start Local Transpose),0,0,0,0,
