,0,1,2,3,
init,174.295,168.196,172.866,179.319,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.58228,2.58512,2.58934,2.5905,
Transpose (First Send),4.31698,4.31579,4.25771,4.26293,
Transpose (Packing),6.80624,6.87366,6.5838,6.58328,
Transpose (Start Local Transpose),2.65333,2.65377,2.66637,2.66505,
Transpose (Start Receive),2.67681,2.66099,2.67559,2.68876,
Transpose (First Receive),227.043,332.697,270.57,265.256,
Transpose (Finished Receive),616.493,580.315,544.576,444.917,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),617.878,581.701,545.978,446.299,
1D FFT X-Direction,618.592,582.303,546.582,446.904,
Run complete,618.596,582.306,583.196,547.295,

init,174.295,168.196,172.866,179.319,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.61722,2.57859,2.59414,2.58636,
Transpose (First Send),4.27345,4.29546,4.19658,4.2472,
Transpose (Packing),6.59509,6.71403,6.58521,6.5792,
Transpose (Start Local Transpose),2.6877,2.64772,2.66279,2.65471,
Transpose (Start Receive),2.69592,2.65427,2.6712,2.6635,
Transpose (First Receive),259.633,292.51,265.16,260.397,
Transpose (Finished Receive),453.277,444.78,440.863,439.28,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),454.664,446.174,442.256,440.668,
1D FFT X-Direction,455.268,446.778,442.861,441.271,
Run complete,455.271,446.781,442.865,441.275,

init,174.295,168.196,172.866,179.319,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.61431,2.57521,2.58396,2.5903,
Transpose (First Send),4.38831,4.30094,4.2981,4.21559,
Transpose (Packing),6.89644,6.55908,6.59845,6.83333,
Transpose (Start Local Transpose),2.7528,2.64383,2.65347,2.66187,
Transpose (Start Receive),2.77071,2.66706,2.67743,2.66936,
Transpose (First Receive),260.332,324.579,276.855,246.733,
