,0,1,2,3,
init,362.841,340.639,376.081,358.987,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6615,27.6821,27.6326,27.6187,
Transpose (First Send),0,0,0,0,
Transpose (Packing),68.4115,68.4314,68.3996,68.3692,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),68.4121,68.432,68.402,68.3698,
Transpose (Finished All2All),3729.98,3701.42,3691.01,3720.08,
Transpose (Unpacking),3773.47,3744.91,3734.44,3763.49,
1D FFT X-Direction,3778.84,3750.16,3739.7,3768.85,
Run complete,3778.84,3750.16,3739.7,3768.85,

init,362.841,340.639,376.081,358.987,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7121,27.6644,27.5878,27.6357,
Transpose (First Send),0,0,0,0,
Transpose (Packing),68.4633,68.4152,68.338,68.3858,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),68.4639,68.4157,68.3387,68.3865,
Transpose (Finished All2All),3617.78,3586.94,3644.42,3553.03,
Transpose (Unpacking),3661.28,3630.43,3687.84,3596.46,
1D FFT X-Direction,3666.53,3635.79,3693.21,3601.71,
Run complete,3666.53,3635.79,3693.21,3601.71,

init,362.841,340.639,376.081,358.987,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7008,27.644,27.6333,27.5776,
Transpose (First Send),0,0,0,0,
Transpose (Packing),68.4527,68.3946,68.3831,68.3284,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),68.4535,68.3951,68.3837,68.3291,
Transpose (Finished All2All),3625.51,3596.04,3641.26,3570.84,
