,0,1,2,3,
init,159.58,144.616,148.207,168.917,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3706,11.2922,11.3184,11.2814,
Transpose (First Send),11.374,11.2958,11.3218,11.2858,
Transpose (Packing),11.3714,11.2929,11.3192,11.2822,
Transpose (Start Local Transpose),11.3838,11.306,11.3322,11.2984,
Transpose (Start Receive),11.3895,11.3113,11.3379,11.3051,
Transpose (First Receive),1511.19,1155.12,1147.95,1636.3,
Transpose (Finished Receive),1830.78,1811.26,1895.57,1806.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1830.99,1811.47,1895.78,1806.47,
1D FFT X-Direction,1833.65,1814.12,1898.44,1868.83,
Run complete,1833.65,1814.12,1898.45,1868.83,

init,159.58,144.616,148.207,168.917,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3871,11.3266,11.3143,11.2644,
Transpose (First Send),11.3918,11.3311,11.3174,11.2679,
Transpose (Packing),11.3884,11.3274,11.3152,11.2652,
Transpose (Start Local Transpose),11.4021,11.344,11.3292,11.2786,
Transpose (Start Receive),11.41,11.3502,11.3367,11.2859,
Transpose (First Receive),1519.08,1147.55,1244.73,1767.21,
Transpose (Finished Receive),1847.02,1822.95,1927.26,1787.75,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1847.23,1823.16,1927.48,1787.96,
1D FFT X-Direction,1849.89,1825.81,1930.14,1896.12,
Run complete,1849.9,1825.81,1930.14,1896.12,

init,159.58,144.616,148.207,168.917,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3917,11.2551,11.3329,11.2908,
Transpose (First Send),11.3986,11.2582,11.3365,11.2945,
Transpose (Packing),11.3936,11.2558,11.3338,11.2918,
Transpose (Start Local Transpose),11.4174,11.269,11.3485,11.3066,
Transpose (Start Receive),11.4305,11.2749,11.3552,11.3144,
Transpose (First Receive),1552.88,1141.28,1294.39,1725.06,
Transpose (Finished Receive),1867.35,1851.48,1865.73,1801.65,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1867.56,1851.69,1865.94,1801.86,
1D FFT X-Direction,1870.22,1854.35,1868.6,1808.09,
Run complete,1870.22,1854.35,1868.6,1808.09,

init,159.58,144.616,148.207,168.917,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3763,11.2739,11.3567,11.3054,
Transpose (First Send),11.3824,11.2773,11.36,11.3093,
Transpose (Packing),11.378,11.275,11.3574,11.3062,
Transpose (Start Local Transpose),11.3989,11.2891,11.3713,11.3221,
Transpose (Start Receive),11.4107,11.2949,11.3779,11.3291,
Transpose (First Receive),1506.27,1139.67,1250.02,1763.62,
Transpose (Finished Receive),1976.66,1816.15,1980.09,1785.23,
Transpose (Start All2All),0,0,0,0,
