,0,1,2,3,
init,275.777,273.854,279.936,256.585,
2D FFT (Sync),0.009134,0.010459,0.009632,0.009508,
2D FFT Y-Z-Direction,7.37469,7.36855,7.37764,7.37284,
Transpose (First Send),12.9439,12.7908,12.886,12.9299,
Transpose (Packing),23.1964,23.0423,23.1367,23.1661,
Transpose (Start Local Transpose),7.46508,7.44812,7.46855,7.4645,
Transpose (Start Receive),7.47189,7.45622,7.4764,7.47276,
Transpose (First Receive),1126.19,1108.69,1042.15,1092.46,
Transpose (Finished Receive),1789.34,1759.16,1769.38,1792.99,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1794.81,1764.64,1774.85,1798.49,
1D FFT X-Direction,1797.48,1767.41,1777.52,1801.15,
Run complete,1797.48,1767.45,1777.52,1801.16,

init,275.777,273.854,279.936,256.585,
2D FFT (Sync),0.040101,0.012349,0.011846,0.010452,
2D FFT Y-Z-Direction,7.39827,7.37032,7.37852,7.37459,
Transpose (First Send),13.0408,12.8193,12.8724,12.8867,
Transpose (Packing),23.23,23.0708,23.1322,23.1699,
Transpose (Start Local Transpose),7.52764,7.45014,7.45265,7.45142,
Transpose (Start Receive),7.54213,7.45771,7.4606,7.46016,
Transpose (First Receive),1123.98,1107.84,1043.18,1093.74,
Transpose (Finished Receive),1788.38,1755.3,1771.12,1790.12,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1793.85,1760.76,1776.6,1795.6,
1D FFT X-Direction,1796.63,1763.42,1779.38,1798.37,
Run complete,1796.63,1763.52,1779.38,1798.38,

init,275.777,273.854,279.936,256.585,
2D FFT (Sync),0.032115,0.00973,0.009822,0.011355,
2D FFT Y-Z-Direction,7.39019,7.36755,7.37854,7.36601,
Transpose (First Send),12.9497,12.8699,12.8889,12.9179,
Transpose (Packing),23.2104,23.0557,23.0975,23.1547,
Transpose (Start Local Transpose),7.47818,7.44547,7.45235,7.43957,
Transpose (Start Receive),7.48595,7.45256,7.45963,7.44753,
Transpose (First Receive),1133.03,1108.5,1046.2,1092.42,
Transpose (Finished Receive),1788.21,1756.17,1768.19,1796.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1793.7,1761.64,1773.67,1802.09,
1D FFT X-Direction,1796.36,1764.3,1776.34,1804.75,
Run complete,1796.37,1764.33,1776.34,1804.75,

init,275.777,273.854,279.936,256.585,
2D FFT (Sync),0.032648,0.009841,0.009894,0.009305,
2D FFT Y-Z-Direction,7.39067,7.36778,7.37632,7.36579,
Transpose (First Send),12.9527,12.881,12.8966,12.9126,
Transpose (Packing),23.2049,23.1264,23.1853,23.1882,
Transpose (Start Local Transpose),7.46089,7.46044,7.4571,7.44048,
Transpose (Start Receive),7.46856,7.46819,7.4654,7.44947,
Transpose (First Receive),1122.33,1104.83,1042.93,1094.27,
Transpose (Finished Receive),1856.21,1755.09,1766.41,1858.95,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1861.67,1760.58,1771.87,1864.45,
1D FFT X-Direction,1864.34,1763.24,1774.54,1867.11,
Run complete,1864.34,1824.54,1774.54,1867.12,

init,275.777,273.854,279.936,256.585,
2D FFT (Sync),0.029998,0.018655,0.010732,0.009952,
2D FFT Y-Z-Direction,7.38788,7.37497,7.37781,7.36662,
Transpose (First Send),12.9517,12.8063,12.9017,12.9064,
Transpose (Packing),23.2037,23.0509,23.1522,23.178,
Transpose (Start Local Transpose),7.45977,7.45183,7.45485,7.4399,
Transpose (Start Receive),7.48265,7.45968,7.4624,7.44851,
Transpose (First Receive),1140.23,1103.93,1055.21,1090.65,
Transpose (Finished Receive),1817.5,1754.39,1759.07,1833.64,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1822.96,1759.89,1764.55,1839.16,
1D FFT X-Direction,1825.75,1762.66,1767.33,1841.94,
Run complete,1825.76,1787.34,1767.34,1841.94,

init,275.777,273.854,279.936,256.585,
2D FFT (Sync),0.016924,0.018255,0.009651,0.010039,
2D FFT Y-Z-Direction,7.38042,7.37936,7.37684,7.36614,
Transpose (First Send),12.9443,12.8078,12.8889,12.915,
Transpose (Packing),23.2365,23.0625,23.1381,23.2209,
Transpose (Start Local Transpose),7.46765,7.4549,7.45367,7.44101,
Transpose (Start Receive),7.47551,7.46295,7.46172,7.44987,
Transpose (First Receive),1145.05,1107.05,1059.55,1090.59,
Transpose (Finished Receive),1802.87,1755.05,1756.28,1819.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1808.35,1760.51,1761.75,1825.27,
