,0,1,2,3,
init,168.826,146.444,156.711,152.682,
2D FFT (Sync),0.00795,0.006798,0.006606,0.007617,
2D FFT Y-Z-Direction,0.230347,0.228873,0.228489,0.234444,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.888015,0.881456,0.882021,0.887939,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.88875,0.881982,0.882537,0.888469,
Transpose (Finished All2All),61.0472,56.9898,59.0743,55.7923,
Transpose (Unpacking),61.7468,57.6918,59.7767,56.4923,
1D FFT X-Direction,61.8407,57.7853,59.869,56.5859,
Run complete,61.8413,57.7859,59.8696,56.5868,

init,168.826,146.444,156.711,152.682,
2D FFT (Sync),0.037775,0.007275,0.007178,0.00705,
2D FFT Y-Z-Direction,0.251877,0.22897,0.228724,0.229031,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.919504,0.883566,0.884628,0.882902,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.920219,0.884371,0.885153,0.883408,
Transpose (Finished All2All),62.444,55.7416,58.2226,56.7311,
Transpose (Unpacking),63.1437,56.4506,58.9235,57.4315,
1D FFT X-Direction,63.237,56.5434,59.0164,57.5233,
Run complete,63.2376,56.544,59.017,57.5239,

init,168.826,146.444,156.711,152.682,
2D FFT (Sync),0.028313,0.007086,0.006787,0.007805,
2D FFT Y-Z-Direction,0.244822,0.229344,0.228714,0.228466,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.909401,0.882719,0.88188,0.883563,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.911335,0.88326,0.882374,0.884097,
Transpose (Finished All2All),63.997,56.2737,57.6176,55.8354,
Transpose (Unpacking),64.6973,56.975,58.3265,56.5428,
1D FFT X-Direction,64.7891,57.0666,58.4182,56.6353,
