,0,1,2,3,
init,153.964,150.249,159.402,150.157,
2D FFT (Sync),0.0066,0.007236,0.008716,0.007929,
2D FFT Y-Z-Direction,0.438903,0.450532,0.438489,0.43876,
Transpose (First Send),0.441161,0.452717,0.440701,0.441064,
Transpose (Packing),0.439482,0.451062,0.439098,0.439492,
Transpose (Start Local Transpose),0.450042,0.463191,0.451533,0.453114,
Transpose (Start Receive),0.455512,0.46942,0.458027,0.459498,
Transpose (First Receive),113.815,112.844,120.604,111.499,
Transpose (Finished Receive),113.816,112.845,120.605,111.5,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),113.82,112.848,120.609,111.503,
1D FFT X-Direction,113.986,113.016,120.776,111.67,
Run complete,113.986,113.017,120.776,111.671,

init,153.964,150.249,159.402,150.157,
2D FFT (Sync),0.029468,0.007974,0.008289,0.008115,
2D FFT Y-Z-Direction,0.455645,0.442514,0.442653,0.439778,
Transpose (First Send),0.462985,0.444877,0.445222,0.441745,
Transpose (Packing),0.457552,0.442977,0.443312,0.440346,
Transpose (Start Local Transpose),0.490574,0.454345,0.455955,0.451919,
Transpose (Start Receive),0.508793,0.461644,0.461935,0.458098,
Transpose (First Receive),112.389,112.131,122.942,112.086,
Transpose (Finished Receive),112.39,112.132,122.943,112.087,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),112.394,112.137,122.947,112.092,
1D FFT X-Direction,112.56,112.307,123.116,112.26,
Run complete,112.56,112.308,123.117,112.261,

init,153.964,150.249,159.402,150.157,
2D FFT (Sync),0.026842,0.007721,0.007085,0.00841,
2D FFT Y-Z-Direction,0.453152,0.441224,0.438912,0.442493,
Transpose (First Send),0.460098,0.443713,0.440925,0.444719,
Transpose (Packing),0.455175,0.441742,0.439455,0.44319,
Transpose (Start Local Transpose),0.487952,0.454112,0.450755,0.456229,
Transpose (Start Receive),0.506757,0.461216,0.457042,0.463918,
Transpose (First Receive),110.362,111.232,125.164,117.687,
Transpose (Finished Receive),110.363,111.233,125.165,117.688,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.367,111.238,125.17,117.692,
1D FFT X-Direction,110.533,111.406,125.336,117.859,
Run complete,110.533,111.407,125.337,117.86,

init,153.964,150.249,159.402,150.157,
2D FFT (Sync),0.027111,0.007648,0.006913,0.008207,
2D FFT Y-Z-Direction,0.454177,0.441272,0.44141,0.439246,
Transpose (First Send),0.461061,0.443463,0.443418,0.442071,
Transpose (Packing),0.45627,0.441782,0.44195,0.439999,
Transpose (Start Local Transpose),0.49891,0.453022,0.452953,0.453482,
Transpose (Start Receive),0.505984,0.459706,0.459094,0.461151,
Transpose (First Receive),111.032,111.351,124.838,113.837,
Transpose (Finished Receive),111.033,111.351,124.839,113.838,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),111.037,111.356,124.844,113.842,
1D FFT X-Direction,111.203,111.524,125.012,114.009,
Run complete,111.204,111.524,125.013,114.01,

init,153.964,150.249,159.402,150.157,
2D FFT (Sync),0.027186,0.008084,0.008486,0.008349,
2D FFT Y-Z-Direction,0.45557,0.442408,0.442132,0.439457,
Transpose (First Send),0.458024,0.444568,0.444964,0.441711,
Transpose (Packing),0.456162,0.442919,0.443168,0.440176,
Transpose (Start Local Transpose),0.46747,0.453999,0.456101,0.452369,
Transpose (Start Receive),0.474237,0.460565,0.46284,0.459513,
Transpose (First Receive),114.817,110.903,125.243,112.13,
Transpose (Finished Receive),114.818,110.905,125.244,112.131,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),114.822,110.909,125.249,112.135,
1D FFT X-Direction,114.989,111.075,125.415,112.302,
Run complete,114.989,111.075,125.416,112.303,

init,153.964,150.249,159.402,150.157,
