,0,1,2,3,
init,507.235,338.713,371.449,378.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.2165,27.6335,27.5978,27.6292,
Transpose (First Send),0,0,0,0,
Transpose (Packing),69.364,68.3836,68.3531,68.379,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),69.3742,68.3843,68.3537,68.3797,
Transpose (Finished All2All),3808.57,3753.25,3749.96,3775.45,
Transpose (Unpacking),3852.02,3796.78,3793.39,3818.85,
1D FFT X-Direction,3857.27,3802.14,3798.65,3824.21,
Run complete,3857.27,3802.14,3798.65,3824.21,

init,507.235,338.713,371.449,378.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7076,27.6931,27.6078,27.6129,
Transpose (First Send),0,0,0,0,
Transpose (Packing),68.4626,68.4437,68.3582,68.3646,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),68.4634,68.4445,68.3589,68.3658,
Transpose (Finished All2All),3682.11,3656.32,3636.61,3711.89,
Transpose (Unpacking),3725.54,3699.83,3680.02,3755.29,
1D FFT X-Direction,3730.9,3705.08,3685.39,3760.53,
Run complete,3730.9,3705.08,3685.39,3760.53,

init,507.235,338.713,371.449,378.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.69,27.6745,27.6081,27.582,
Transpose (First Send),0,0,0,0,
Transpose (Packing),68.4406,68.4263,68.3598,68.3331,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),68.4412,68.427,68.3605,68.3338,
Transpose (Finished All2All),3633.99,3594.13,3602.66,3562.4,
Transpose (Unpacking),3677.42,3637.65,3646.08,3605.79,
1D FFT X-Direction,3682.67,3643.01,3651.33,3611.15,
Run complete,3682.67,3643.01,3651.33,3611.15,

init,507.235,338.713,371.449,378.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6999,27.6781,27.6133,27.6154,
Transpose (First Send),0,0,0,0,
Transpose (Packing),68.4519,68.4284,68.3625,68.3653,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),68.453,68.4292,68.3632,68.3666,
Transpose (Finished All2All),3605.29,3581.4,3611.72,3583.89,
Transpose (Unpacking),3648.72,3624.91,3655.14,3627.29,
1D FFT X-Direction,3654.08,3630.16,3660.51,3632.54,
Run complete,3654.08,3630.16,3660.51,3632.55,

init,507.235,338.713,371.449,378.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6987,27.7114,27.6485,27.6172,
Transpose (First Send),0,0,0,0,
Transpose (Packing),68.4485,68.4616,68.3983,68.3679,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),68.449,68.4623,68.3989,68.3686,
Transpose (Finished All2All),3697.77,3667.57,3656.52,3675.96,
Transpose (Unpacking),3741.2,3711.09,3699.93,3719.36,
1D FFT X-Direction,3746.45,3716.45,3705.3,3724.72,
Run complete,3746.45,3716.45,3705.3,3724.72,

init,507.235,338.713,371.449,378.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7371,27.6847,27.604,27.6421,
Transpose (First Send),0,0,0,0,
Transpose (Packing),68.488,68.4347,68.3542,68.3923,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),68.4886,68.4354,68.3549,68.393,
Transpose (Finished All2All),3611.54,3599.2,3571.47,3581.08,
Transpose (Unpacking),3654.97,3642.73,3614.88,3624.47,
1D FFT X-Direction,3660.33,3647.98,3620.14,3629.72,
Run complete,3660.33,3647.98,3620.14,3629.72,

init,507.235,338.713,371.449,378.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.669,27.73,27.6126,27.625,
Transpose (First Send),0,0,0,0,
Transpose (Packing),68.4195,68.4815,68.3632,68.3781,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),68.4201,68.4825,68.3638,68.3788,
Transpose (Finished All2All),3652.03,3695.05,3664.13,3679.3,
Transpose (Unpacking),3695.46,3738.57,3707.55,3722.71,
1D FFT X-Direction,3700.71,3743.92,3712.92,3728.07,
Run complete,3700.72,3743.92,3712.92,3728.07,

init,507.235,338.713,371.449,378.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7046,27.6704,27.5709,27.6239,
Transpose (First Send),0,0,0,0,
Transpose (Packing),68.4556,68.4208,68.3215,68.3749,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),68.4566,68.4215,68.3223,68.3756,
Transpose (Finished All2All),3581.76,3567.43,3588.06,3564.4,
Transpose (Unpacking),3625.19,3610.94,3631.48,3607.8,
1D FFT X-Direction,3630.56,3616.19,3636.85,3613.17,
Run complete,3630.56,3616.19,3636.85,3613.17,

init,507.235,338.713,371.449,378.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6668,27.7028,27.5926,27.5935,
Transpose (First Send),0,0,0,0,
Transpose (Packing),68.4168,68.4535,68.3427,68.3447,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),68.4174,68.4541,68.3434,68.3457,
Transpose (Finished All2All),3580.6,3575.64,3557.75,3575.74,
Transpose (Unpacking),3624.02,3619.15,3601.18,3619.15,
1D FFT X-Direction,3629.28,3624.51,3606.55,3624.51,
Run complete,3629.28,3624.51,3606.55,3624.51,

init,507.235,338.713,371.449,378.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6325,27.6758,27.5451,27.5741,
Transpose (First Send),0,0,0,0,
Transpose (Packing),68.3838,68.4261,68.2954,68.3361,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),68.3844,68.4269,68.2965,68.3367,
Transpose (Finished All2All),3582.54,3578.43,3560.03,3561.11,
Transpose (Unpacking),3625.97,3621.95,3603.45,3604.52,
1D FFT X-Direction,3631.33,3627.19,3608.71,3609.88,
Run complete,3631.33,3627.2,3608.71,3609.88,

init,507.235,338.713,371.449,378.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7231,27.6076,27.6504,27.6131,
Transpose (First Send),0,0,0,0,
Transpose (Packing),68.4738,68.3587,68.404,68.3651,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),68.4744,68.3595,68.4046,68.3662,
Transpose (Finished All2All),3577.35,3577.74,3569.79,3563.66,
Transpose (Unpacking),3620.78,3621.26,3613.21,3607.06,
1D FFT X-Direction,3626.03,3626.62,3618.57,3612.31,
Run complete,3626.03,3626.62,3618.57,3612.31,

init,507.235,338.713,371.449,378.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7357,27.6779,27.61,27.638,
Transpose (First Send),0,0,0,0,
Transpose (Packing),68.4858,68.4282,68.3604,68.3936,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),68.4865,68.4289,68.361,68.3944,
Transpose (Finished All2All),3592.7,3578.81,3611.93,3569.11,
Transpose (Unpacking),3636.68,3622.34,3655.38,3612.51,
1D FFT X-Direction,3642.12,3627.58,3660.63,3617.87,
Run complete,3642.13,3627.58,3660.63,3617.87,

init,507.235,338.713,371.449,378.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.8581,27.6931,27.6133,27.5997,
Transpose (First Send),0,0,0,0,
Transpose (Packing),70.6644,68.4433,68.3636,68.3722,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),70.6668,68.4441,68.3643,68.3729,
Transpose (Finished All2All),3594.95,3575.71,3618.61,3607.19,
Transpose (Unpacking),3643.13,3619.23,3662.02,3650.62,
1D FFT X-Direction,3648.7,3624.58,3667.39,3655.86,
Run complete,3648.71,3624.58,3667.39,3655.86,

init,507.235,338.713,371.449,378.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.0325,27.6354,27.6111,27.6192,
Transpose (First Send),0,0,0,0,
Transpose (Packing),90.6731,68.3849,68.3606,68.3892,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),90.6914,68.3857,68.3612,68.3899,
Transpose (Finished All2All),3641.54,3605.57,3603.39,3616.77,
Transpose (Unpacking),3684.98,3649.08,3646.81,3660.18,
1D FFT X-Direction,3690.34,3654.32,3652.06,3665.53,
Run complete,3690.34,3654.32,3652.06,3665.53,

init,507.235,338.713,371.449,378.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6672,27.6852,27.6377,27.6015,
Transpose (First Send),0,0,0,0,
Transpose (Packing),68.4185,68.4407,68.3881,68.3549,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),68.4192,68.4415,68.3889,68.3555,
Transpose (Finished All2All),3627.94,3576.59,3598.1,3563.43,
Transpose (Unpacking),3671.37,3620.1,3641.52,3606.84,
1D FFT X-Direction,3676.62,3625.46,3646.89,3612.09,
Run complete,3676.62,3625.46,3646.89,3612.09,

init,507.235,338.713,371.449,378.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6673,27.6563,27.6336,27.6333,
Transpose (First Send),0,0,0,0,
Transpose (Packing),68.4175,68.4066,68.3834,68.3848,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),68.4181,68.4074,68.3841,68.3856,
Transpose (Finished All2All),3739.69,3719.26,3688.34,3709.61,
Transpose (Unpacking),3783.12,3762.77,3731.76,3753.02,
1D FFT X-Direction,3788.49,3768.02,3737.01,3758.37,
Run complete,3788.49,3768.02,3737.01,3758.38,

init,507.235,338.713,371.449,378.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7181,27.6852,27.6172,27.6493,
Transpose (First Send),0,0,0,0,
Transpose (Packing),68.4793,68.4359,68.3672,68.4293,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),68.4819,68.4366,68.368,68.4304,
Transpose (Finished All2All),3600.79,3839.52,3807.27,3613.82,
Transpose (Unpacking),3644.22,3883.03,3850.69,3657.23,
1D FFT X-Direction,3649.47,3888.39,3856.06,3662.47,
Run complete,3649.47,3888.39,3856.06,3662.47,

init,507.235,338.713,371.449,378.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7181,27.6628,27.619,27.5761,
Transpose (First Send),0,0,0,0,
Transpose (Packing),68.4694,68.4128,68.3693,68.3423,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),68.4701,68.4135,68.3706,68.343,
Transpose (Finished All2All),3703.25,3669.75,3675.78,3673.81,
Transpose (Unpacking),3746.67,3713.27,3719.19,3717.22,
1D FFT X-Direction,3752.03,3718.51,3724.45,3722.58,
Run complete,3752.03,3718.51,3724.45,3722.58,

init,507.235,338.713,371.449,378.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7105,27.6811,27.6693,27.574,
Transpose (First Send),0,0,0,0,
Transpose (Packing),68.4609,68.431,68.4193,68.3381,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),68.4616,68.4316,68.42,68.3387,
Transpose (Finished All2All),3592.55,3577.84,3642.53,3636.4,
Transpose (Unpacking),3635.98,3621.36,3685.95,3679.82,
1D FFT X-Direction,3641.23,3626.71,3691.32,3685.07,
Run complete,3641.23,3626.72,3691.32,3685.07,

init,507.235,338.713,371.449,378.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7061,27.6591,27.6178,27.5823,
Transpose (First Send),0,0,0,0,
Transpose (Packing),68.4567,68.4088,68.368,68.4091,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),68.4579,68.4095,68.3687,68.41,
Transpose (Finished All2All),3599.88,3596.08,3593.81,3571.4,
Transpose (Unpacking),3643.31,3639.59,3637.23,3614.85,
1D FFT X-Direction,3648.67,3644.84,3642.48,3620.2,
Run complete,3648.67,3644.84,3642.49,3620.2,
