,0,1,2,3,
init,158.701,145.4,149.291,188.782,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.124391,0.124372,0.125504,0.273907,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.453658,0.453403,0.454707,0.618228,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.454102,0.453876,0.455176,0.618758,
Transpose (Finished All2All),28.8885,31.3918,28.3284,31.8044,
Transpose (Unpacking),29.2456,31.749,28.6872,32.1633,
1D FFT X-Direction,29.3013,31.8041,28.7441,32.3729,
Run complete,29.3019,31.8047,28.7447,32.3736,

init,158.701,145.4,149.291,188.782,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.129637,0.12641,0.125796,0.274049,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.460487,0.455773,0.455382,0.620901,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.461041,0.456287,0.455851,0.621382,
Transpose (Finished All2All),28.2486,31.1562,28.2576,32.6948,
Transpose (Unpacking),28.6062,31.5128,28.6158,33.0536,
1D FFT X-Direction,28.6614,31.5679,28.6707,33.626,
Run complete,28.662,31.5685,28.6713,33.6268,

init,158.701,145.4,149.291,188.782,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.141575,0.125735,0.124966,0.592879,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.478937,0.454933,0.454306,0.937868,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.479438,0.455374,0.454738,0.938426,
Transpose (Finished All2All),28.8916,28.8459,29.1968,32.9837,
Transpose (Unpacking),29.2491,29.2029,29.5543,33.3424,
1D FFT X-Direction,29.3053,29.2579,29.6091,33.4982,
Run complete,29.3059,29.2585,29.6097,33.499,

init,158.701,145.4,149.291,188.782,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.140504,0.125469,0.125121,1.08855,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.477657,0.454422,0.454575,1.43552,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.478274,0.454887,0.455031,1.4362,
Transpose (Finished All2All),29.4235,28.6574,28.9995,33.7637,
Transpose (Unpacking),29.781,29.0145,29.3564,34.1223,
1D FFT X-Direction,29.8355,29.0694,29.4111,34.2782,
Run complete,29.8361,29.07,29.4117,34.279,

init,158.701,145.4,149.291,188.782,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.14175,0.125226,0.12522,0.117641,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.481077,0.455525,0.454958,0.44811,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.482817,0.455987,0.455392,0.448803,
Transpose (Finished All2All),28.4782,31.6895,28.3753,31.4407,
Transpose (Unpacking),28.8353,32.0472,28.7321,31.7993,
1D FFT X-Direction,28.8914,32.2118,28.7873,31.9555,
Run complete,28.892,32.2124,28.7879,31.9563,

init,158.701,145.4,149.291,188.782,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.160907,0.1262,0.126587,0.263898,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.504404,0.455234,0.457109,0.594257,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.506526,0.455666,0.457564,0.594974,
Transpose (Finished All2All),28.6977,29.016,29.107,33.7013,
Transpose (Unpacking),29.0592,29.3734,29.4673,34.0592,
1D FFT X-Direction,29.1163,29.4285,29.5238,34.2153,
Run complete,29.1169,29.4291,29.5244,34.2161,

init,158.701,145.4,149.291,188.782,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.152555,0.140723,0.126278,0.116801,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.495105,0.470648,0.455937,0.447067,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.497314,0.471097,0.456525,0.447751,
Transpose (Finished All2All),28.5854,31.6765,28.4336,31.7937,
Transpose (Unpacking),28.9561,32.0346,28.7935,32.1521,
1D FFT X-Direction,29.0133,32.0902,28.8498,32.3086,
Run complete,29.0139,32.0908,28.8504,32.3094,

init,158.701,145.4,149.291,188.782,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.138868,0.125024,0.126234,0.116397,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.469728,0.454586,0.456184,0.446825,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.47025,0.454986,0.456694,0.447532,
Transpose (Finished All2All),28.2613,31.8316,28.3151,31.9682,
Transpose (Unpacking),28.6204,32.1889,28.6745,32.3268,
1D FFT X-Direction,28.6765,32.2468,28.7317,32.4819,
Run complete,28.6771,32.2474,28.7323,32.4827,

init,158.701,145.4,149.291,188.782,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.140862,0.125915,0.125291,0.1168,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.479327,0.455276,0.454246,0.447454,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.480991,0.455707,0.454732,0.448098,
Transpose (Finished All2All),28.3328,31.9222,28.2034,31.8005,
Transpose (Unpacking),28.6903,32.2866,28.5609,32.1592,
1D FFT X-Direction,28.7459,32.3428,28.6158,32.3147,
Run complete,28.7465,32.3434,28.6165,32.3155,

init,158.701,145.4,149.291,188.782,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.140078,0.125046,0.125614,0.116691,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.478507,0.454252,0.45479,0.447269,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.48059,0.454687,0.455245,0.447917,
Transpose (Finished All2All),28.6959,31.9227,28.9762,31.0507,
Transpose (Unpacking),29.053,32.2808,29.3337,31.4093,
1D FFT X-Direction,29.109,32.3356,29.3885,31.5654,
Run complete,29.1096,32.3361,29.3892,31.5662,

init,158.701,145.4,149.291,188.782,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.139977,0.125253,0.12523,0.118151,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.48383,0.454766,0.461668,0.450174,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.48511,0.455236,0.462132,0.450941,
Transpose (Finished All2All),28.5919,31.767,28.4799,31.313,
Transpose (Unpacking),28.9498,32.1243,28.8373,31.6724,
1D FFT X-Direction,29.0072,32.1793,28.8934,31.8296,
Run complete,29.0079,32.1798,28.894,31.8307,

init,158.701,145.4,149.291,188.782,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.139334,0.124386,0.125581,0.227127,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.476296,0.453468,0.45468,0.559186,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.476848,0.453931,0.455141,0.560063,
Transpose (Finished All2All),28.5973,31.17,28.4805,32.0534,
Transpose (Unpacking),28.9552,31.5273,28.8379,32.4116,
1D FFT X-Direction,29.0108,31.583,28.8945,32.624,
Run complete,29.0114,31.5836,28.895,32.6247,

init,158.701,145.4,149.291,188.782,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.128044,0.125571,0.125229,0.983051,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.458279,0.455321,0.454221,1.31695,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
