,0,1,2,3,
init,205.029,143.777,160.098,168.089,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.48975,5.54342,5.63673,5.50602,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.49054,5.54419,5.63809,5.50676,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.49115,5.5447,5.63864,5.50737,
Transpose (Finished All2All),1110.29,1074.34,1017.85,1033.94,
Transpose (Unpacking),1110.29,1074.34,1017.85,1033.94,
1D FFT X-Direction,1111.46,1075.49,1019.01,1035.09,
Run complete,1111.46,1075.49,1019.01,1035.09,

init,205.029,143.777,160.098,168.089,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.51025,5.51379,5.53273,5.46516,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.51183,5.51493,5.53412,5.4663,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.51231,5.51543,5.53476,5.46738,
Transpose (Finished All2All),1087.13,1057.78,1027.49,1034.63,
Transpose (Unpacking),1087.13,1057.78,1027.5,1034.64,
1D FFT X-Direction,1088.29,1058.93,1028.65,1035.79,
Run complete,1088.29,1058.93,1028.65,1035.79,

init,205.029,143.777,160.098,168.089,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.49906,5.47553,5.53082,5.52213,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.5001,5.47617,5.53156,5.52287,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.50064,5.47665,5.53212,5.52341,
Transpose (Finished All2All),1085.9,1056.26,1026.8,1035.32,
Transpose (Unpacking),1085.9,1056.26,1026.8,1035.32,
1D FFT X-Direction,1087.06,1057.41,1027.96,1036.47,
Run complete,1087.06,1057.41,1027.96,1036.47,

init,205.029,143.777,160.098,168.089,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.55974,5.48625,5.4807,5.50446,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.56319,5.48694,5.48192,5.50514,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.5653,5.48743,5.48248,5.50568,
Transpose (Finished All2All),1092.3,1061.69,1020.4,1042.08,
Transpose (Unpacking),1092.3,1061.69,1020.4,1042.08,
1D FFT X-Direction,1093.46,1062.84,1021.56,1043.24,
Run complete,1093.46,1062.85,1021.56,1043.24,

init,205.029,143.777,160.098,168.089,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.51194,5.49458,5.49943,5.49364,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.51294,5.49529,5.50016,5.49444,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.51361,5.49579,5.50075,5.49501,
Transpose (Finished All2All),1075.08,1049.62,1029.62,1036.48,
Transpose (Unpacking),1075.08,1049.62,1029.62,1036.48,
1D FFT X-Direction,1076.24,1050.77,1030.78,1037.64,
Run complete,1076.24,1050.77,1030.78,1037.64,

init,205.029,143.777,160.098,168.089,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.5323,5.53179,5.52887,5.52218,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.53315,5.53248,5.52963,5.52293,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.53375,5.53297,5.53018,5.52349,
Transpose (Finished All2All),1087.03,1055.93,1052.47,1042.57,
Transpose (Unpacking),1087.03,1055.93,1052.47,1042.57,
1D FFT X-Direction,1088.19,1057.08,1053.62,1043.73,
Run complete,1088.19,1057.08,1053.62,1043.73,

init,205.029,143.777,160.098,168.089,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.55328,5.50196,5.49998,5.53608,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.55645,5.50259,5.50134,5.53675,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.55841,5.50304,5.50186,5.53741,
Transpose (Finished All2All),1086.82,1056.19,1037.15,1047.15,
Transpose (Unpacking),1086.82,1056.19,1037.15,1047.15,
1D FFT X-Direction,1087.98,1057.34,1038.3,1048.31,
Run complete,1087.98,1057.34,1038.3,1048.31,

init,205.029,143.777,160.098,168.089,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.5101,5.51381,5.45801,5.54229,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.51092,5.51484,5.45886,5.54293,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.51181,5.51529,5.45947,5.54349,
Transpose (Finished All2All),1065.86,1037.92,1020.21,1033.39,
Transpose (Unpacking),1065.86,1037.92,1020.21,1033.39,
1D FFT X-Direction,1067.02,1039.07,1021.37,1034.54,
Run complete,1067.02,1039.07,1021.37,1034.54,

init,205.029,143.777,160.098,168.089,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.55021,5.51373,5.53488,5.52189,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.55303,5.51446,5.53611,5.52258,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.55504,5.51495,5.53669,5.52312,
Transpose (Finished All2All),1070.23,1042.41,1019.79,1044.15,
Transpose (Unpacking),1070.23,1042.41,1019.79,1044.15,
1D FFT X-Direction,1071.39,1043.56,1020.94,1045.3,
Run complete,1071.39,1043.56,1020.94,1045.3,

init,205.029,143.777,160.098,168.089,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.47393,5.49111,5.49173,5.53778,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.47523,5.4917,5.49266,5.53845,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.47598,5.49214,5.49322,5.53949,
Transpose (Finished All2All),1068.7,1044.91,1029.65,1031.52,
Transpose (Unpacking),1068.7,1044.91,1029.66,1031.53,
1D FFT X-Direction,1069.87,1046.06,1030.81,1032.68,
Run complete,1069.87,1046.06,1030.81,1032.68,

init,205.029,143.777,160.098,168.089,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.49144,5.5195,5.52721,5.49808,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.49264,5.52062,5.52797,5.49876,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.49335,5.52108,5.52856,5.49933,
Transpose (Finished All2All),1072.49,1042.18,1023.03,1030.28,
Transpose (Unpacking),1072.49,1042.19,1023.03,1030.28,
1D FFT X-Direction,1073.65,1043.34,1024.19,1031.43,
Run complete,1073.65,1043.34,1024.19,1031.43,

init,205.029,143.777,160.098,168.089,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.51062,5.51255,5.55249,5.49294,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.51168,5.51319,5.55329,5.49364,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.51236,5.51364,5.55385,5.49416,
Transpose (Finished All2All),1069.08,1044.86,1019.91,1028.69,
Transpose (Unpacking),1069.08,1044.86,1019.91,1028.69,
1D FFT X-Direction,1070.24,1046.01,1021.08,1029.84,
Run complete,1070.24,1046.01,1021.08,1029.84,

init,205.029,143.777,160.098,168.089,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.46861,5.47983,5.54167,5.53873,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.46953,5.48073,5.54256,5.53941,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.47021,5.48122,5.54315,5.53997,
Transpose (Finished All2All),1075.67,1062.7,1018.39,1032.06,
Transpose (Unpacking),1075.68,1062.7,1018.4,1032.06,
1D FFT X-Direction,1076.84,1063.86,1019.56,1033.21,
Run complete,1076.84,1063.86,1019.56,1033.21,

init,205.029,143.777,160.098,168.089,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.52539,5.52456,5.47002,5.53469,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.52639,5.52526,5.47077,5.53543,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.527,5.52583,5.47136,5.53594,
Transpose (Finished All2All),1069.59,1047.1,1018.3,1032.1,
Transpose (Unpacking),1069.61,1047.1,1018.3,1032.1,
1D FFT X-Direction,1070.77,1048.25,1019.46,1033.25,
Run complete,1070.77,1048.25,1019.46,1033.25,

init,205.029,143.777,160.098,168.089,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.49796,5.49374,5.50871,5.51428,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.4989,5.49477,5.50941,5.515,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.49958,5.49534,5.50999,5.51554,
Transpose (Finished All2All),1075.71,1046.04,1029.78,1032.66,
Transpose (Unpacking),1075.72,1046.05,1029.78,1032.66,
1D FFT X-Direction,1076.88,1047.2,1030.93,1033.81,
Run complete,1076.88,1047.2,1030.93,1033.81,

