,0,1,2,3,
init,146.928,143.15,149.116,155.799,
2D FFT (Sync),0.005802,0.005919,0.005701,0.006131,
2D FFT Y-Z-Direction,0.115766,0.114354,0.115297,0.115823,
Transpose (First Send),0.2589,0.33535,0.401415,0.347746,
Transpose (Packing),0.321174,0.412959,0.495661,0.432321,
Transpose (Start Local Transpose),0.16318,0.157646,0.158977,0.1587,
Transpose (Start Receive),0.166416,0.16087,0.162272,0.161893,
Transpose (First Receive),40.3622,32.2414,28.5043,36.2169,
Transpose (Finished Receive),40.3631,32.2422,28.5051,36.2177,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.3663,32.2455,28.5087,36.2214,
1D FFT X-Direction,40.4198,32.2992,28.5626,36.2752,
Run complete,40.4218,32.3009,28.5646,36.2772,

init,146.928,143.15,149.116,155.799,
2D FFT (Sync),0.026593,0.006767,0.007251,0.007047,
2D FFT Y-Z-Direction,0.130643,0.1168,0.117522,0.117003,
Transpose (First Send),0.35681,0.290485,0.349246,0.34988,
Transpose (Packing),0.446186,0.375346,0.433085,0.436581,
Transpose (Start Local Transpose),0.24138,0.159732,0.159544,0.161401,
Transpose (Start Receive),0.250845,0.163436,0.162902,0.16493,
Transpose (First Receive),43.6604,36.1586,28.7047,28.0454,
Transpose (Finished Receive),43.6612,36.1594,28.7056,28.0461,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),43.6645,36.1626,28.7095,28.0498,
1D FFT X-Direction,43.7182,36.2154,28.764,28.1033,
Run complete,43.7201,36.2171,28.7658,28.1052,

init,146.928,143.15,149.116,155.799,
2D FFT (Sync),0.010673,0.005882,0.00666,0.006402,
2D FFT Y-Z-Direction,0.120112,0.116096,0.116761,0.116654,
Transpose (First Send),0.29137,0.355186,0.27257,0.353016,
Transpose (Packing),0.354228,0.442722,0.35397,0.443453,
Transpose (Start Local Transpose),0.164699,0.161217,0.162791,0.162189,
Transpose (Start Receive),0.167945,0.164855,0.166168,0.165328,
Transpose (First Receive),46.2459,28.7236,31.0052,27.8637,
Transpose (Finished Receive),46.2467,28.7244,31.0062,27.8645,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.2499,28.7277,31.0096,27.8683,
1D FFT X-Direction,46.3028,28.7806,31.0632,27.9226,
Run complete,46.3045,28.7823,31.0651,27.9245,

init,146.928,143.15,149.116,155.799,
2D FFT (Sync),0.024336,0.00614,0.007419,0.00621,
2D FFT Y-Z-Direction,0.128601,0.116488,0.116659,0.116695,
Transpose (First Send),0.349612,0.349334,0.327425,0.349407,
Transpose (Packing),0.43822,0.437733,0.409561,0.43699,
Transpose (Start Local Transpose),0.239294,0.156366,0.161601,0.160608,
Transpose (Start Receive),0.249736,0.160404,0.16544,0.164649,
Transpose (First Receive),41.2071,28.3744,28.2818,28.0425,
Transpose (Finished Receive),41.2079,28.3753,28.2827,28.0432,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),41.2111,28.3786,28.2862,28.0467,
1D FFT X-Direction,41.2641,28.4314,28.3405,28.1002,
Run complete,41.2658,28.433,28.3423,28.1022,

init,146.928,143.15,149.116,155.799,
2D FFT (Sync),0.024276,0.006066,0.005938,0.006857,
2D FFT Y-Z-Direction,0.129222,0.116151,0.115349,0.116262,
Transpose (First Send),0.325597,0.35002,0.295392,0.351129,
Transpose (Packing),0.410984,0.432643,0.377687,0.433411,
Transpose (Start Local Transpose),0.239512,0.156025,0.159299,0.161182,
Transpose (Start Receive),0.249095,0.159064,0.162853,0.164512,
Transpose (First Receive),48.2779,28.5412,28.5852,28.0923,
Transpose (Finished Receive),48.2788,28.5421,28.5862,28.093,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),48.282,28.5454,28.5897,28.0966,
1D FFT X-Direction,48.3353,28.5992,28.6439,28.15,
Run complete,48.337,28.6009,28.6457,28.1519,

init,146.928,143.15,149.116,155.799,
2D FFT (Sync),0.025067,0.006721,0.006298,0.007206,
2D FFT Y-Z-Direction,0.129167,0.115181,0.116292,0.116493,
Transpose (First Send),0.321612,0.348041,0.374244,0.322097,
Transpose (Packing),0.412143,0.430657,0.465954,0.43641,
Transpose (Start Local Transpose),0.237948,0.159033,0.15834,0.160425,
Transpose (Start Receive),0.247958,0.162348,0.161554,0.163772,
Transpose (First Receive),46.5498,28.2788,28.7308,28.0208,
Transpose (Finished Receive),46.5507,28.2796,28.7317,28.0215,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.5542,28.283,28.7352,28.0249,
1D FFT X-Direction,46.607,28.3363,28.7908,28.0943,
Run complete,46.6088,28.338,28.7926,28.0964,

init,146.928,143.15,149.116,155.799,
2D FFT (Sync),0.02518,0.006244,0.007606,0.006301,
2D FFT Y-Z-Direction,0.130236,0.117317,0.117008,0.117258,
Transpose (First Send),0.356395,0.346876,0.33429,0.324843,
Transpose (Packing),0.513702,0.43015,0.41627,0.411707,
Transpose (Start Local Transpose),0.240076,0.159325,0.161293,0.164029,
Transpose (Start Receive),0.249689,0.162845,0.16456,0.167374,
Transpose (First Receive),37.7598,28.1996,29.3377,41.7655,
Transpose (Finished Receive),37.7606,28.2004,29.3386,41.7663,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
