,0,1,2,3,
init,149.723,146.674,162.332,155.761,
2D FFT (Sync),0.006558,0.005469,0.007128,0.005845,
2D FFT Y-Z-Direction,0.115293,0.115086,0.116566,0.115717,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.445452,0.444185,0.446424,0.444857,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.44595,0.444718,0.446997,0.445303,
Transpose (Finished All2All),28.3075,29.8521,30.7926,29.0959,
Transpose (Unpacking),28.6635,30.2098,31.1495,29.4548,
1D FFT X-Direction,28.717,30.2646,31.2041,29.5086,
Run complete,28.7176,30.2652,31.2048,29.5092,

init,149.723,146.674,162.332,155.761,
2D FFT (Sync),0.029121,0.007606,0.007684,0.007112,
2D FFT Y-Z-Direction,0.133549,0.117668,0.117384,0.11672,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.478638,0.447437,0.447658,0.446421,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.480106,0.447946,0.448252,0.446912,
Transpose (Finished All2All),28.8115,29.731,30.7895,29.4053,
Transpose (Unpacking),29.1682,30.0875,31.1494,29.7625,
1D FFT X-Direction,29.2231,30.1417,31.2115,29.8181,
Run complete,29.2237,30.1423,31.2121,29.8186,

init,149.723,146.674,162.332,155.761,
2D FFT (Sync),0.027208,0.005885,0.00799,0.006314,
2D FFT Y-Z-Direction,0.132106,0.11626,0.117973,0.116441,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.471578,0.445814,0.448167,0.445701,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.473402,0.446361,0.448843,0.44615,
Transpose (Finished All2All),28.6011,30.421,31.1166,28.8088,
Transpose (Unpacking),28.9582,30.7779,31.4834,29.1662,
1D FFT X-Direction,29.0121,30.8313,31.545,29.22,
Run complete,29.0128,30.8319,31.5456,29.2206,

init,149.723,146.674,162.332,155.761,
2D FFT (Sync),0.027323,0.005987,0.009088,0.00687,
2D FFT Y-Z-Direction,0.13142,0.115855,0.117674,0.117271,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.470857,0.445484,0.449759,0.446425,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.47268,0.446024,0.450791,0.447186,
Transpose (Finished All2All),28.4964,29.8086,30.58,29.7274,
Transpose (Unpacking),28.8534,30.1658,30.9449,30.0843,
1D FFT X-Direction,28.9076,30.2197,31.0052,30.1386,
Run complete,28.9082,30.2203,31.0059,30.1392,

init,149.723,146.674,162.332,155.761,
2D FFT (Sync),0.026302,0.005834,0.008758,0.005711,
2D FFT Y-Z-Direction,0.129523,0.116168,0.118714,0.116206,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.467991,0.445473,0.44966,0.446127,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.469878,0.446012,0.450351,0.446612,
Transpose (Finished All2All),28.8651,29.7257,31.125,29.2077,
Transpose (Unpacking),29.2218,30.0829,31.4868,29.5659,
1D FFT X-Direction,29.2765,30.1363,31.5449,29.621,
Run complete,29.2772,30.1369,31.5455,29.6216,

init,149.723,146.674,162.332,155.761,
2D FFT (Sync),0.02672,0.005708,0.008508,0.006004,
2D FFT Y-Z-Direction,0.131428,0.116228,0.11802,0.116256,
Transpose (First Send),0,0,0,0,
