,0,1,2,3,
init,147.974,143.441,154.155,154.284,
2D FFT (Sync),0.007542,0.008512,0.007651,0.008225,
2D FFT Y-Z-Direction,1.77719,1.77624,1.77679,1.77627,
Transpose (First Send),2.06127,2.02805,2.04201,2.06401,
Transpose (Packing),2.14943,2.12585,2.12616,2.15426,
Transpose (Start Local Transpose),1.83498,1.83827,1.83788,1.83861,
Transpose (Start Receive),1.83864,1.84189,1.84159,1.84282,
Transpose (First Receive),470.038,437.386,456.518,448.419,
Transpose (Finished Receive),470.039,437.388,456.519,448.42,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),470.044,437.394,456.525,448.427,
1D FFT X-Direction,470.64,438.101,457.125,449.028,
Run complete,470.642,438.49,457.128,449.032,

init,147.974,143.441,154.155,154.284,
2D FFT (Sync),0.03797,0.011202,0.009261,0.00857,
2D FFT Y-Z-Direction,1.80161,1.77806,1.77911,1.77789,
Transpose (First Send),2.09564,2.0269,2.02945,2.06914,
Transpose (Packing),2.18354,2.12338,2.13074,2.17492,
Transpose (Start Local Transpose),1.9318,1.83617,1.84021,1.84116,
Transpose (Start Receive),1.94149,1.84055,1.84387,1.84607,
Transpose (First Receive),471.96,439.505,459.465,458.443,
Transpose (Finished Receive),471.961,439.506,459.467,458.444,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),471.966,439.511,459.474,458.452,
1D FFT X-Direction,472.562,440.106,460.077,459.053,
Run complete,472.564,440.603,460.08,459.056,

init,147.974,143.441,154.155,154.284,
2D FFT (Sync),0.037782,0.012054,0.009762,0.009082,
2D FFT Y-Z-Direction,1.7998,1.77847,1.77915,1.7784,
Transpose (First Send),2.15026,2.0252,2.04266,2.0369,
Transpose (Packing),2.23512,2.12408,2.13553,2.13967,
Transpose (Start Local Transpose),1.90124,1.83915,1.84056,1.84192,
Transpose (Start Receive),1.90821,1.84338,1.84479,1.84655,
Transpose (First Receive),435.529,436.712,451.801,479.451,
Transpose (Finished Receive),435.53,436.713,451.803,479.452,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),435.535,436.718,451.81,479.46,
1D FFT X-Direction,436.131,437.314,452.411,480.062,
Run complete,450.926,437.316,452.414,480.066,

init,147.974,143.441,154.155,154.284,
2D FFT (Sync),0.032701,0.009658,0.025251,0.009939,
2D FFT Y-Z-Direction,1.79372,1.77765,1.77833,1.77762,
Transpose (First Send),2.14145,2.02804,2.03145,2.06114,
Transpose (Packing),2.23791,2.1264,2.13549,2.17777,
Transpose (Start Local Transpose),1.84767,1.83595,1.8419,1.83793,
Transpose (Start Receive),1.85167,1.84065,1.84611,1.84275,
Transpose (First Receive),435.53,436.721,453.011,481.608,
Transpose (Finished Receive),435.531,436.722,453.012,481.609,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),435.536,436.727,453.019,481.616,
1D FFT X-Direction,436.244,437.322,453.729,482.219,
Run complete,451.767,437.325,453.732,482.223,

init,147.974,143.441,154.155,154.284,
2D FFT (Sync),0.013527,0.008887,0.011507,0.009369,
2D FFT Y-Z-Direction,1.78255,1.77645,1.78124,1.77852,
Transpose (First Send),2.12046,2.05425,2.0353,2.03729,
Transpose (Packing),2.21686,2.13571,2.12583,2.12628,
Transpose (Start Local Transpose),1.84492,1.83426,1.84656,1.8601,
Transpose (Start Receive),1.8661,1.8387,1.85073,1.86439,
Transpose (First Receive),458.967,436.256,461.445,484.761,
Transpose (Finished Receive),458.968,436.257,461.446,484.762,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),458.972,436.263,461.452,484.769,
1D FFT X-Direction,459.567,436.859,462.049,485.369,
Run complete,459.57,436.863,462.053,485.373,

init,147.974,143.441,154.155,154.284,
2D FFT (Sync),0.039139,0.007976,0.010807,0.009167,
2D FFT Y-Z-Direction,1.79164,1.77551,1.77979,1.77767,
Transpose (First Send),2.11359,2.03342,2.03143,2.02711,
Transpose (Packing),2.19748,2.11897,2.12148,2.12707,
Transpose (Start Local Transpose),1.84506,1.83455,1.83848,1.84203,
Transpose (Start Receive),1.84957,1.83813,1.84199,1.8466,
Transpose (First Receive),437.356,445.02,451.751,461.389,
Transpose (Finished Receive),437.357,445.021,451.752,461.39,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),437.362,445.027,451.757,461.398,
1D FFT X-Direction,438.074,445.624,452.47,462.109,
Run complete,438.076,445.627,452.473,462.112,

init,147.974,143.441,154.155,154.284,
2D FFT (Sync),0.044651,0.008812,0.008805,0.010001,
2D FFT Y-Z-Direction,1.80541,1.77671,1.77851,1.77834,
Transpose (First Send),2.00232,2.02336,2.03026,2.03472,
Transpose (Packing),2.10191,2.11123,2.11703,2.1248,
Transpose (Start Local Transpose),1.9527,1.83701,1.84059,1.84373,
Transpose (Start Receive),1.96369,1.84073,1.84555,1.84814,
Transpose (First Receive),477.501,436.441,454.093,460.036,
Transpose (Finished Receive),477.503,436.443,454.094,460.037,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),477.509,436.448,454.101,460.044,
1D FFT X-Direction,478.107,437.043,454.7,460.644,
Run complete,478.11,441.625,454.703,460.648,

init,147.974,143.441,154.155,154.284,
2D FFT (Sync),0.029652,0.011654,0.009974,0.011269,
2D FFT Y-Z-Direction,1.79171,1.77836,1.77898,1.77813,
Transpose (First Send),2.12775,2.05841,2.02847,2.05563,
Transpose (Packing),2.21769,2.15411,2.1182,2.146,
Transpose (Start Local Transpose),1.85019,1.83984,1.83944,1.84102,
Transpose (Start Receive),1.85523,1.84369,1.84443,1.84585,
Transpose (First Receive),472.345,443.261,454.425,457.734,
Transpose (Finished Receive),472.346,443.262,454.427,457.735,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),472.352,443.266,454.432,457.742,
1D FFT X-Direction,472.949,443.861,455.03,458.344,
Run complete,472.951,443.864,455.033,458.348,

init,147.974,143.441,154.155,154.284,
2D FFT (Sync),0.02904,0.008177,0.009971,0.010434,
2D FFT Y-Z-Direction,1.79177,1.77663,1.77939,1.77844,
Transpose (First Send),2.142,2.06159,2.06722,2.03591,
Transpose (Packing),2.23939,2.14789,2.15749,2.13564,
Transpose (Start Local Transpose),1.85031,1.83427,1.83903,1.84296,
Transpose (Start Receive),1.85451,1.83779,1.8427,1.84766,
Transpose (First Receive),435.443,436.825,450.511,480.132,
Transpose (Finished Receive),435.444,436.827,450.512,480.133,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),435.449,436.831,450.519,480.14,
1D FFT X-Direction,436.045,437.429,451.119,480.741,
Run complete,451.427,437.432,451.122,480.744,

init,147.974,143.441,154.155,154.284,
2D FFT (Sync),0.032082,0.010046,0.010131,0.008448,
2D FFT Y-Z-Direction,1.79489,1.77797,1.77981,1.77728,
Transpose (First Send),2.0581,2.00926,2.03869,2.03993,
Transpose (Packing),2.148,2.10005,2.13623,2.1459,
Transpose (Start Local Transpose),1.89724,1.84234,1.84215,1.84245,
Transpose (Start Receive),1.9048,1.84727,1.84657,1.84676,
Transpose (First Receive),448.132,472.614,449.793,455.456,
Transpose (Finished Receive),448.133,472.616,449.795,455.457,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),448.138,472.621,449.801,455.465,
1D FFT X-Direction,448.736,473.219,450.401,456.069,
Run complete,448.738,473.222,450.403,456.073,

init,147.974,143.441,154.155,154.284,
2D FFT (Sync),0.030357,0.009171,0.009293,0.009663,
2D FFT Y-Z-Direction,1.79119,1.77636,1.77804,1.77832,
Transpose (First Send),2.05867,2.03361,2.02615,2.029,
Transpose (Packing),2.16293,2.11446,2.11204,2.11967,
Transpose (Start Local Transpose),1.89946,1.84047,1.83845,1.84183,
Transpose (Start Receive),1.90779,1.84397,1.84204,1.84586,
Transpose (First Receive),481.711,436.364,454.985,443.02,
Transpose (Finished Receive),481.712,436.366,454.986,443.021,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),481.718,436.372,454.993,443.028,
1D FFT X-Direction,482.315,436.969,455.592,443.629,
Run complete,482.317,451.97,455.595,443.632,

init,147.974,143.441,154.155,154.284,
2D FFT (Sync),0.027333,0.011384,0.009947,0.009515,
2D FFT Y-Z-Direction,1.78812,1.77807,1.77943,1.77834,
Transpose (First Send),2.04072,2.0405,2.03522,2.06931,
Transpose (Packing),2.12964,2.1387,2.1225,2.15775,
Transpose (Start Local Transpose),1.84885,1.84096,1.83726,1.84137,
Transpose (Start Receive),1.85252,1.84458,1.84123,1.84551,
Transpose (First Receive),496.523,444.558,466.794,444.228,
Transpose (Finished Receive),496.524,444.559,466.796,444.229,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),496.53,444.566,466.802,444.236,
1D FFT X-Direction,497.127,445.164,467.398,444.836,
Run complete,497.13,445.167,467.401,444.84,

init,147.974,143.441,154.155,154.284,
2D FFT (Sync),0.013443,0.008052,0.010177,0.009541,
2D FFT Y-Z-Direction,1.78191,1.77541,1.77926,1.77804,
Transpose (First Send),2.10929,2.02873,2.02706,2.06448,
Transpose (Packing),2.19768,2.11605,2.15657,2.13311,
Transpose (Start Local Transpose),1.84344,1.83664,1.8367,1.83811,
Transpose (Start Receive),1.84773,1.84086,1.84078,1.8429,
Transpose (First Receive),436.556,447.751,458.599,448.433,
Transpose (Finished Receive),436.557,447.752,458.6,448.434,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),436.562,447.758,458.606,448.441,
1D FFT X-Direction,437.157,448.357,459.204,449.04,
Run complete,437.16,448.36,459.208,449.044,

init,147.974,143.441,154.155,154.284,
2D FFT (Sync),0.040937,0.009138,0.00943,0.009291,
2D FFT Y-Z-Direction,1.80128,1.7773,1.77778,1.77803,
Transpose (First Send),2.08993,2.02996,2.03285,2.03523,
Transpose (Packing),2.1937,2.1178,2.12137,2.13975,
Transpose (Start Local Transpose),1.94168,1.83587,1.83626,1.83894,
Transpose (Start Receive),1.95244,1.83962,1.8398,1.84393,
Transpose (First Receive),436.542,448.171,460.825,451.22,
Transpose (Finished Receive),436.544,448.172,460.826,451.221,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),436.549,448.178,460.831,451.227,
1D FFT X-Direction,437.147,448.775,461.43,451.828,
Run complete,437.149,448.778,461.433,451.832,

init,147.974,143.441,154.155,154.284,
2D FFT (Sync),0.012934,0.008182,0.008818,0.010486,
2D FFT Y-Z-Direction,1.78188,1.77553,1.77863,1.77903,
Transpose (First Send),2.134,2.08676,2.08941,2.06785,
Transpose (Packing),2.24481,2.16649,2.17585,2.16044,
Transpose (Start Local Transpose),1.84159,1.83371,1.83675,1.84183,
Transpose (Start Receive),1.84527,1.83745,1.84085,1.84676,
Transpose (First Receive),494.664,436.275,454.293,447.205,
Transpose (Finished Receive),494.665,436.276,454.294,447.206,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),494.671,436.282,454.3,447.213,
1D FFT X-Direction,495.267,436.881,454.898,447.814,
Run complete,495.269,436.883,454.901,447.817,

init,147.974,143.441,154.155,154.284,
2D FFT (Sync),0.029537,0.008606,0.009212,0.009632,
2D FFT Y-Z-Direction,1.79135,1.77621,1.77838,1.77764,
Transpose (First Send),2.05365,2.03208,2.0614,2.03303,
Transpose (Packing),2.14375,2.11432,2.14649,2.17834,
Transpose (Start Local Transpose),1.8498,1.83554,1.83603,1.84201,
Transpose (Start Receive),1.8543,1.84053,1.83994,1.84629,
Transpose (First Receive),476.352,440.628,439.275,443.4,
Transpose (Finished Receive),476.353,440.631,439.276,443.401,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),476.358,440.638,439.281,443.408,
1D FFT X-Direction,476.952,441.351,439.879,444.006,
Run complete,476.955,443.003,439.882,444.009,

init,147.974,143.441,154.155,154.284,
2D FFT (Sync),0.02915,0.013769,0.010706,0.009738,
