,0,1,2,3,
init,155.215,145.343,148.594,151.286,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.6468,27.6963,27.5521,27.5591,
Transpose (First Send),27.65,27.6997,27.5557,27.5626,
Transpose (Packing),27.6476,27.697,27.553,27.5599,
Transpose (Start Local Transpose),27.659,27.7155,27.5666,27.5734,
Transpose (Start Receive),27.6648,27.7226,27.572,27.5793,
Transpose (First Receive),2204.77,2908.13,2863.68,2983.98,
Transpose (Finished Receive),3828.02,3667.24,3517.41,3609.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3828.43,3667.65,3517.82,3610.12,
1D FFT X-Direction,3833.68,3766.36,3780.24,3646.59,
Run complete,3833.68,3766.36,3780.25,3646.59,

init,155.215,145.343,148.594,151.286,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7421,27.7128,27.5496,27.6082,
Transpose (First Send),27.7464,27.7158,27.5536,27.612,
Transpose (Packing),27.7431,27.7134,27.5506,27.6092,
Transpose (Start Local Transpose),27.7585,27.7451,27.5665,27.6233,
Transpose (Start Receive),27.7658,27.7526,27.5759,27.6309,
Transpose (First Receive),2263.2,2971,2333.97,3322.3,
Transpose (Finished Receive),3751.15,3581.2,3528.58,3554.55,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3751.56,3581.61,3528.99,3554.97,
1D FFT X-Direction,3756.81,3724.95,3535.41,3560.29,
Run complete,3756.81,3724.95,3535.41,3560.29,

init,155.215,145.343,148.594,151.286,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7099,27.6888,27.6376,27.5794,
Transpose (First Send),27.7136,27.6916,27.6419,27.5841,
Transpose (Packing),27.7108,27.6895,27.6385,27.5803,
Transpose (Start Local Transpose),27.7242,27.7061,27.6522,27.5972,
Transpose (Start Receive),27.7311,27.7135,27.6614,27.6056,
Transpose (First Receive),2227.69,2814.85,2324.17,3285.64,
Transpose (Finished Receive),3699.67,3548.93,3533.09,3537.33,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3700.08,3549.33,3533.51,3537.74,
1D FFT X-Direction,3705.71,3674.58,3538.76,3542.99,
Run complete,3705.71,3674.58,3538.76,3542.99,

