,0,1,2,3,
init,155.123,149.558,153.634,157.132,
2D FFT (Sync),0.009073,0.009294,0.007103,0.007134,
2D FFT Y-Z-Direction,0.439423,0.44259,0.439324,0.438299,
Transpose (First Send),0.999411,1.08102,1.07335,1.06506,
Transpose (Packing),1.53614,1.53271,1.53259,1.54034,
Transpose (Start Local Transpose),0.497593,0.494171,0.493213,0.516201,
Transpose (Start Receive),0.51972,0.515538,0.498452,0.523555,
Transpose (First Receive),78.0098,85.7033,70.3919,90.9959,
Transpose (Finished Receive),143.165,119.673,135.228,109.927,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),143.521,120.026,135.589,110.279,
1D FFT X-Direction,143.692,120.196,135.759,110.449,
Run complete,143.695,120.214,135.761,110.466,

init,155.123,149.558,153.634,157.132,
2D FFT (Sync),0.030913,0.00887,0.008887,0.009237,
2D FFT Y-Z-Direction,0.459219,0.439743,0.439854,0.440501,
Transpose (First Send),1.05482,1.064,1.06711,0.987749,
Transpose (Packing),1.57917,1.52847,1.52828,1.53148,
Transpose (Start Local Transpose),0.579463,0.490709,0.492131,0.491648,
Transpose (Start Receive),0.594809,0.497413,0.499297,0.497803,
Transpose (First Receive),88.6866,69.2022,94.0176,74.4297,
Transpose (Finished Receive),120.2,137.5,109.819,143.591,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),120.555,137.854,110.173,143.945,
1D FFT X-Direction,120.726,138.025,110.342,144.115,
Run complete,120.728,138.027,111.288,144.117,

init,155.123,149.558,153.634,157.132,
2D FFT (Sync),0.012996,0.008681,0.008565,0.008217,
2D FFT Y-Z-Direction,0.44675,0.439239,0.443622,0.43921,
Transpose (First Send),0.992631,1.06957,1.07526,0.985643,
Transpose (Packing),1.53337,1.53366,1.56291,1.5233,
Transpose (Start Local Transpose),0.502067,0.494157,0.493663,0.490755,
Transpose (Start Receive),0.50894,0.501091,0.499443,0.513799,
Transpose (First Receive),78.6478,69.1816,95.8806,75.052,
Transpose (Finished Receive),117.8,138.138,109.989,140.876,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),118.154,138.491,110.341,141.24,
1D FFT X-Direction,118.323,138.661,110.512,141.41,
Run complete,118.341,138.663,113.403,141.413,

init,155.123,149.558,153.634,157.132,
2D FFT (Sync),0.031048,0.007683,0.009098,0.008039,
2D FFT Y-Z-Direction,0.458805,0.442075,0.441931,0.439895,
Transpose (First Send),1.0504,1.07358,1.07401,0.994999,
Transpose (Packing),1.58422,1.54051,1.53267,1.52674,
Transpose (Start Local Transpose),0.578327,0.490633,0.4921,0.497938,
Transpose (Start Receive),0.593941,0.497304,0.499076,0.521289,
Transpose (First Receive),79.541,69.2424,95.1715,72.7144,
Transpose (Finished Receive),118.663,137.646,109.968,142.04,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),119.018,138,110.322,142.395,
1D FFT X-Direction,119.187,138.281,110.492,142.565,
Run complete,119.204,138.282,112.518,142.567,

init,155.123,149.558,153.634,157.132,
2D FFT (Sync),0.029468,0.0083,0.008918,0.008975,
2D FFT Y-Z-Direction,0.457031,0.440999,0.443352,0.440426,
Transpose (First Send),1.00796,1.07944,1.07422,1.03722,
Transpose (Packing),1.54321,1.54274,1.5387,1.52115,
Transpose (Start Local Transpose),0.51042,0.494405,0.492534,0.495346,
Transpose (Start Receive),0.516304,0.516771,0.498465,0.501541,
Transpose (First Receive),77.3961,76.3844,71.5243,91.3711,
Transpose (Finished Receive),140.566,117.723,135.66,109.823,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),140.921,118.076,136.014,110.176,
1D FFT X-Direction,141.089,118.246,136.184,110.346,
Run complete,141.092,118.268,136.187,110.366,

init,155.123,149.558,153.634,157.132,
2D FFT (Sync),0.03946,0.008008,0.009107,0.009513,
2D FFT Y-Z-Direction,0.457197,0.442131,0.440426,0.440356,
Transpose (First Send),1.02344,1.07408,1.05563,0.988043,
Transpose (Packing),1.56162,1.53774,1.52218,1.53099,
Transpose (Start Local Transpose),0.550495,0.49653,0.491945,0.509881,
Transpose (Start Receive),0.56169,0.51816,0.497437,0.516611,
Transpose (First Receive),74.0262,82.3503,71.5088,90.9796,
Transpose (Finished Receive),142.564,119.453,135.372,109.933,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),142.928,119.819,135.733,110.286,
1D FFT X-Direction,143.097,119.989,135.902,110.456,
Run complete,143.099,120.007,135.905,110.458,

init,155.123,149.558,153.634,157.132,
2D FFT (Sync),0.02734,0.009058,0.008348,0.007903,
2D FFT Y-Z-Direction,0.453249,0.439644,0.439042,0.441554,
Transpose (First Send),1.02641,1.06685,1.07166,0.99786,
Transpose (Packing),1.55682,1.52802,1.53596,1.54029,
Transpose (Start Local Transpose),0.532608,0.492195,0.491391,0.496686,
Transpose (Start Receive),0.539534,0.497984,0.497116,0.519513,
Transpose (First Receive),77.607,68.9879,92.5443,74.2578,
Transpose (Finished Receive),117.791,136.176,109.874,140.709,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),118.145,136.528,110.228,141.063,
1D FFT X-Direction,118.314,136.699,110.396,141.232,
Run complete,118.334,136.701,110.398,141.234,

init,155.123,149.558,153.634,157.132,
2D FFT (Sync),0.028843,0.008454,0.007977,0.007717,
2D FFT Y-Z-Direction,0.452827,0.438583,0.441802,0.439235,
Transpose (First Send),0.9992,1.06542,1.07606,0.985315,
Transpose (Packing),1.53229,1.53211,1.51543,1.53635,
Transpose (Start Local Transpose),0.507353,0.487247,0.49405,0.492617,
Transpose (Start Receive),0.514937,0.493997,0.500439,0.5156,
Transpose (First Receive),79.6464,68.9935,96.0105,72.689,
Transpose (Finished Receive),118.727,138.322,109.875,142.03,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),119.082,138.676,110.24,142.384,
1D FFT X-Direction,119.25,138.847,110.41,142.554,
Run complete,119.268,138.85,113.575,142.556,

init,155.123,149.558,153.634,157.132,
2D FFT (Sync),0.028301,0.008218,0.008521,0.008745,
2D FFT Y-Z-Direction,0.455414,0.439145,0.443455,0.439552,
Transpose (First Send),1.02848,1.07742,1.06985,0.989025,
