,0,1,2,3,
init,262.312,240.603,257.601,265.824,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3534,11.2894,11.2696,11.2905,
Transpose (First Send),31.7766,31.7128,31.6946,31.7197,
Transpose (Packing),31.7732,31.7096,31.6903,31.7171,
Transpose (Start Local Transpose),31.7887,31.7247,31.7072,31.7344,
Transpose (Start Receive),31.7956,31.7335,31.7163,31.7446,
Transpose (First Receive),1775.75,1814.14,1786.96,1779.91,
Transpose (Finished Receive),1775.76,1814.14,1786.96,1779.91,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1792.1,1830.48,1803.32,1796.24,
1D FFT X-Direction,1794.88,1833.26,1806.1,1799.02,
Run complete,1794.88,1833.26,1806.1,1799.02,

init,262.312,240.603,257.601,265.824,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.4004,11.3172,11.3049,11.3102,
Transpose (First Send),31.8445,31.7413,31.7283,31.7329,
Transpose (Packing),31.8391,31.7381,31.7247,31.7303,
Transpose (Start Local Transpose),31.8677,31.7532,31.7405,31.7455,
Transpose (Start Receive),31.8778,31.7641,31.75,31.7558,
Transpose (First Receive),1798.36,1849.26,1877.16,1797,
Transpose (Finished Receive),1798.36,1849.27,1877.16,1797.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1814.7,1865.61,1893.51,1813.34,
1D FFT X-Direction,1817.37,1868.27,1896.18,1816.01,
Run complete,1817.37,1868.36,1896.18,1816.04,

init,262.312,240.603,257.601,265.824,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3637,11.3374,11.2993,11.33,
Transpose (First Send),31.8017,31.7635,31.7232,31.7809,
Transpose (Packing),31.7988,31.7602,31.7196,31.777,
Transpose (Start Local Transpose),31.8145,31.7761,31.7359,31.8014,
Transpose (Start Receive),31.8227,31.7867,31.7451,31.8126,
Transpose (First Receive),1787.25,1821.65,1769.56,1827.18,
Transpose (Finished Receive),1787.25,1821.66,1769.56,1827.18,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1803.62,1838,1785.93,1843.51,
1D FFT X-Direction,1806.4,1840.66,1788.59,1846.28,
Run complete,1806.4,1840.66,1788.81,1846.29,

init,262.312,240.603,257.601,265.824,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3436,11.2447,11.2782,11.299,
Transpose (First Send),31.7733,31.6684,31.7043,31.7269,
Transpose (Packing),31.7685,31.6655,31.6999,31.7244,
Transpose (Start Local Transpose),31.7858,31.68,31.7183,31.7434,
Transpose (Start Receive),31.7949,31.6886,31.7288,31.7548,
Transpose (First Receive),1781.8,1820.48,1805.27,1772.5,
Transpose (Finished Receive),1781.8,1820.48,1805.28,1772.5,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1798.14,1836.83,1821.62,1788.83,
1D FFT X-Direction,1800.81,1839.49,1824.29,1791.49,
Run complete,1800.81,1839.5,1824.29,1791.5,

init,262.312,240.603,257.601,265.824,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3534,11.3217,11.285,11.271,
Transpose (First Send),31.7796,31.7446,31.7098,31.6956,
Transpose (Packing),31.7746,31.7416,31.7054,31.6925,
Transpose (Start Local Transpose),31.7915,31.7579,31.7212,31.7108,
Transpose (Start Receive),31.7997,31.7675,31.7306,31.7213,
Transpose (First Receive),1781.62,1821.41,1768.24,1814.63,
Transpose (Finished Receive),1781.62,1821.41,1768.24,1814.63,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1797.96,1837.75,1784.61,1830.96,
1D FFT X-Direction,1800.63,1840.52,1787.39,1833.62,
Run complete,1800.63,1840.53,1787.4,1833.62,

