,0,1,2,3,
init,151.401,146.285,156.642,189.359,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.231648,0.230749,0.232799,0.214743,
Transpose (First Send),0.881166,0.880654,0.886856,0.867232,
Transpose (Packing),0.879684,0.87904,0.884763,0.864088,
Transpose (Start Local Transpose),0.89087,0.892323,0.897313,0.882222,
Transpose (Start Receive),0.896782,0.899218,0.90541,0.891477,
Transpose (First Receive),43.8462,61.0107,43.0598,58.854,
Transpose (Finished Receive),56.1051,63.1288,55.8261,60.78,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.2844,63.3475,56.0088,60.9591,
1D FFT X-Direction,56.3764,63.4407,56.1045,61.2063,
Run complete,56.378,63.442,56.1065,61.2076,

init,151.401,146.285,156.642,189.359,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.250796,0.232628,0.233631,0.318817,
Transpose (First Send),0.914555,0.882754,0.889152,0.971407,
Transpose (Packing),0.909083,0.881269,0.887367,0.968678,
Transpose (Start Local Transpose),0.942644,0.893472,0.899325,0.986515,
Transpose (Start Receive),0.959099,0.900223,0.907714,0.995713,
Transpose (First Receive),42.8674,60.8479,44.3971,60.597,
Transpose (Finished Receive),56.5958,62.4745,55.3581,62.6979,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.776,62.7885,55.539,62.8782,
1D FFT X-Direction,56.8688,62.8813,55.6334,63.1258,
Run complete,56.8703,62.8826,55.6348,63.1276,

init,151.401,146.285,156.642,189.359,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.249268,0.231705,0.233628,0.434729,
Transpose (First Send),0.91067,0.882648,0.884558,1.1019,
Transpose (Packing),0.908454,0.88074,0.882368,1.09987,
Transpose (Start Local Transpose),0.920545,0.893019,0.895195,1.11375,
Transpose (Start Receive),0.927027,0.899644,0.903646,1.12206,
Transpose (First Receive),42.8612,58.6806,43.7065,64.0187,
Transpose (Finished Receive),56.2059,59.6211,56.3906,64.4599,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.386,59.8003,56.5702,64.6393,
1D FFT X-Direction,56.4794,59.8939,56.6646,64.8852,
Run complete,56.4809,59.8951,56.6665,64.8864,

init,151.401,146.285,156.642,189.359,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.249103,0.229929,0.233262,0.439909,
