,0,1,2,3,
init,147.661,148.145,154.431,148.378,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.59017,2.56517,2.586,2.58158,
Transpose (First Send),2.59386,2.56874,2.5896,2.58482,
Transpose (Packing),2.59087,2.56588,2.5867,2.58227,
Transpose (Start Local Transpose),2.60323,2.57838,2.59847,2.61356,
Transpose (Start Receive),2.61109,2.58646,2.60655,2.62133,
Transpose (First Receive),449.231,450.744,461.309,454.384,
Transpose (Finished Receive),449.232,450.746,461.31,454.385,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),449.237,450.751,461.316,454.394,
1D FFT X-Direction,449.836,451.351,461.915,455.002,
Run complete,449.836,451.351,461.915,455.003,

init,147.661,148.145,154.431,148.378,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.59075,2.58578,2.58849,2.57962,
Transpose (First Send),2.5941,2.5896,2.59221,2.58327,
Transpose (Packing),2.59172,2.587,2.5893,2.58048,
Transpose (Start Local Transpose),2.60395,2.5985,2.60266,2.59497,
Transpose (Start Receive),2.61156,2.60729,2.61113,2.6047,
Transpose (First Receive),442.323,453.407,461.803,452.013,
Transpose (Finished Receive),442.324,453.408,461.804,452.015,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),442.329,453.415,461.81,452.023,
1D FFT X-Direction,442.928,454.013,462.41,452.632,
Run complete,442.929,454.014,462.411,452.632,

init,147.661,148.145,154.431,148.378,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.58983,2.58626,2.59157,2.57963,
Transpose (First Send),2.59353,2.58954,2.59427,2.58327,
Transpose (Packing),2.59075,2.58689,2.59235,2.58057,
Transpose (Start Local Transpose),2.60355,2.59852,2.60362,2.59437,
Transpose (Start Receive),2.61209,2.60707,2.61108,2.60419,
Transpose (First Receive),435.17,452.666,461.061,452.928,
Transpose (Finished Receive),435.171,452.667,461.062,452.93,
Transpose (Start All2All),0,0,0,0,
