,0,1,2,3,
init,161.779,144.124,152.071,150.093,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.58213,2.57332,2.58186,2.58891,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.58277,2.57387,2.58241,2.58962,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.58326,2.57442,2.58299,2.59054,
Transpose (Finished All2All),514.241,532.085,521.135,526.691,
Transpose (Unpacking),514.242,532.086,521.136,526.692,
1D FFT X-Direction,514.84,532.683,521.734,527.292,
Run complete,514.841,532.684,521.735,527.293,

init,161.779,144.124,152.071,150.093,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.61207,2.58413,2.58298,2.57781,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.61427,2.58475,2.5836,2.57855,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.616,2.58527,2.58419,2.57907,
Transpose (Finished All2All),523.78,523.194,531.219,520.623,
Transpose (Unpacking),523.782,523.196,531.22,520.624,
1D FFT X-Direction,524.378,523.793,531.818,521.225,
Run complete,524.379,523.793,531.819,521.226,

init,161.779,144.124,152.071,150.093,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.603,2.57707,2.58236,2.59543,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.6037,2.57778,2.58292,2.59656,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.60422,2.5784,2.58344,2.59708,
Transpose (Finished All2All),514.308,531.541,525.564,526.478,
Transpose (Unpacking),514.309,531.543,525.566,526.48,
1D FFT X-Direction,514.906,532.14,526.166,527.082,
Run complete,514.906,532.14,526.167,527.083,

init,161.779,144.124,152.071,150.093,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.58429,2.58229,2.58164,2.5799,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.58501,2.58297,2.58227,2.58067,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.58547,2.58343,2.58293,2.58126,
Transpose (Finished All2All),517.125,528.072,528.49,522.895,
Transpose (Unpacking),517.127,528.074,528.491,522.896,
1D FFT X-Direction,517.725,528.672,529.09,523.497,
Run complete,517.726,528.673,529.091,523.497,

init,161.779,144.124,152.071,150.093,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.59761,2.57705,2.59052,2.58042,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.59867,2.57768,2.59112,2.58117,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.59915,2.57817,2.59168,2.58169,
Transpose (Finished All2All),517.577,527.102,536.219,522.051,
Transpose (Unpacking),517.579,527.103,536.221,522.052,
1D FFT X-Direction,518.174,527.701,536.821,522.652,
Run complete,518.175,527.702,536.822,522.653,

init,161.779,144.124,152.071,150.093,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.59171,2.58104,2.57565,2.57938,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.59241,2.58166,2.57632,2.58001,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.59293,2.58243,2.57691,2.58055,
Transpose (Finished All2All),507.6,538.586,530.894,522.479,
Transpose (Unpacking),507.601,538.587,530.895,522.48,
1D FFT X-Direction,508.199,539.184,531.496,523.082,
Run complete,508.199,539.185,531.496,523.082,

init,161.779,144.124,152.071,150.093,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.57986,2.57342,2.58196,2.59182,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.58167,2.57407,2.58303,2.59251,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.58312,2.57463,2.58365,2.59302,
Transpose (Finished All2All),512.21,536.949,532.669,519.413,
Transpose (Unpacking),512.212,536.951,532.67,519.414,
1D FFT X-Direction,512.81,537.548,533.271,520.015,
Run complete,512.81,537.549,533.271,520.016,

init,161.779,144.124,152.071,150.093,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.59509,2.57567,2.58085,2.58685,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.59589,2.57637,2.58153,2.58807,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.5964,2.57692,2.58206,2.58861,
Transpose (Finished All2All),508.899,534.799,532.923,521.328,
Transpose (Unpacking),508.9,534.8,532.924,521.33,
1D FFT X-Direction,509.498,535.398,533.523,521.929,
Run complete,509.498,535.399,533.524,521.93,

init,161.779,144.124,152.071,150.093,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.58742,2.57797,2.58783,2.58551,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.58902,2.57913,2.58845,2.58614,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.5903,2.58024,2.58897,2.58669,
Transpose (Finished All2All),513.171,534.597,532.875,531.342,
Transpose (Unpacking),513.173,534.598,532.876,531.344,
1D FFT X-Direction,513.767,535.195,533.476,531.943,
Run complete,513.768,535.196,533.476,531.943,

init,161.779,144.124,152.071,150.093,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.60037,2.56764,2.5862,2.59303,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.60105,2.56829,2.58684,2.5937,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.60153,2.56886,2.58737,2.59427,
Transpose (Finished All2All),507.768,524.963,532.867,525.955,
Transpose (Unpacking),507.769,524.964,532.868,525.957,
1D FFT X-Direction,508.365,525.56,533.466,526.558,
Run complete,508.366,525.56,533.466,526.559,

init,161.779,144.124,152.071,150.093,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.58167,2.58437,2.58491,2.5809,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.5823,2.58508,2.58544,2.5816,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.58277,2.58563,2.58593,2.58219,
Transpose (Finished All2All),508.088,542.673,532.527,532.653,
Transpose (Unpacking),508.09,542.675,532.529,532.654,
1D FFT X-Direction,508.688,543.274,533.128,533.256,
Run complete,508.688,543.275,533.129,533.257,

init,161.779,144.124,152.071,150.093,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.60168,2.58327,2.59472,2.59237,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.60287,2.58395,2.59535,2.59352,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.60335,2.58449,2.5959,2.59407,
Transpose (Finished All2All),514.722,512.37,525.438,523.114,
Transpose (Unpacking),514.723,512.371,525.439,523.116,
1D FFT X-Direction,515.32,512.969,526.038,523.717,
Run complete,515.32,512.97,526.039,523.717,

init,161.779,144.124,152.071,150.093,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.59465,2.58232,2.58297,2.58065,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.59534,2.58298,2.58359,2.58156,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.59581,2.58354,2.58414,2.58215,
Transpose (Finished All2All),514.69,520.191,524.885,525.379,
Transpose (Unpacking),514.692,520.192,524.888,525.381,
1D FFT X-Direction,515.297,520.79,525.486,525.98,
Run complete,515.298,520.791,525.486,525.98,

init,161.779,144.124,152.071,150.093,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.57782,2.581,2.58109,2.60441,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.57846,2.58182,2.58168,2.60504,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.57893,2.58294,2.58223,2.60556,
Transpose (Finished All2All),514.455,515.449,538.319,523.921,
Transpose (Unpacking),514.457,515.451,538.321,523.923,
1D FFT X-Direction,515.06,516.047,538.921,524.522,
Run complete,515.061,516.048,538.921,524.522,

init,161.779,144.124,152.071,150.093,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.60861,2.59089,2.57754,2.5881,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.61043,2.59152,2.57817,2.58876,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.6118,2.59209,2.57872,2.58935,
Transpose (Finished All2All),512.501,526.628,529.976,517.965,
Transpose (Unpacking),512.503,526.629,529.978,517.967,
1D FFT X-Direction,513.102,527.226,530.578,518.568,
Run complete,513.103,527.227,530.579,518.569,

init,161.779,144.124,152.071,150.093,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.59555,2.57696,2.58557,2.58656,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.59646,2.57761,2.58613,2.58719,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.59696,2.57816,2.58667,2.58777,
Transpose (Finished All2All),507.008,527.358,528.923,521.995,
Transpose (Unpacking),507.009,527.36,528.924,521.997,
1D FFT X-Direction,507.609,527.958,529.529,522.596,
Run complete,507.61,527.958,529.53,522.597,

init,161.779,144.124,152.071,150.093,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.60216,2.58529,2.57599,2.57947,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.60294,2.58604,2.57679,2.58011,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.60344,2.58659,2.57744,2.58068,
Transpose (Finished All2All),507.366,525.582,530.828,520.192,
Transpose (Unpacking),507.367,525.583,530.829,520.194,
1D FFT X-Direction,507.965,526.179,531.435,520.795,
Run complete,507.965,526.18,531.435,520.796,

init,161.779,144.124,152.071,150.093,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.60299,2.58031,2.59057,2.58093,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.60523,2.581,2.59125,2.58165,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.60683,2.58157,2.59183,2.58228,
Transpose (Finished All2All),515.497,528.791,533.122,517.694,
Transpose (Unpacking),515.498,528.792,533.123,517.695,
1D FFT X-Direction,516.095,529.389,533.726,518.294,
Run complete,516.096,529.39,533.726,518.295,

init,161.779,144.124,152.071,150.093,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.59519,2.57516,2.58304,2.58105,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.59625,2.57577,2.58364,2.58219,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.59678,2.57654,2.58421,2.58274,
Transpose (Finished All2All),507.065,525.054,533.122,519.783,
Transpose (Unpacking),507.067,525.056,533.124,519.785,
1D FFT X-Direction,507.664,525.653,533.724,520.384,
Run complete,507.665,525.654,533.725,520.385,

init,161.779,144.124,152.071,150.093,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.60493,2.57556,2.58217,2.58113,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.60658,2.57669,2.58281,2.58176,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
