,0,1,2,3,
init,151.396,155.167,150.296,185.526,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.231521,0.231759,0.231336,2.42399,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.879493,0.879934,0.879377,3.08035,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.880068,0.880473,0.879844,3.08126,
Transpose (Finished All2All),57.7712,58.0134,57.7032,61.8867,
Transpose (Unpacking),58.4921,58.7253,58.4332,62.5947,
1D FFT X-Direction,58.5839,58.8202,58.6408,62.7864,
Run complete,58.5845,58.8208,58.6415,62.7872,

init,151.396,155.167,150.296,185.526,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.247998,0.233122,0.232576,0.216018,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.896917,0.881266,0.881998,0.864643,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.89752,0.881854,0.882491,0.865402,
Transpose (Finished All2All),55.9023,55.5952,58.905,60.8483,
Transpose (Unpacking),56.6163,56.3079,59.6135,61.5556,
1D FFT X-Direction,56.7095,56.4028,59.7087,61.7898,
Run complete,56.7101,56.4034,59.7094,61.7906,

init,151.396,155.167,150.296,185.526,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.248826,0.231822,0.231816,0.522912,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.90492,0.880196,0.8896,1.18868,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.905833,0.880731,0.8901,1.18943,
Transpose (Finished All2All),56.5997,55.9302,59.4857,58.8497,
Transpose (Unpacking),57.3066,56.6415,60.1949,59.5567,
1D FFT X-Direction,57.401,56.7351,60.2897,59.7492,
Run complete,57.4016,56.7357,60.2905,59.7501,

init,151.396,155.167,150.296,185.526,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.235997,0.232592,0.231981,0.320905,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.885223,0.880468,0.880543,0.969721,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.885757,0.880972,0.881082,0.970431,
Transpose (Finished All2All),55.8644,56.2559,59.3935,59.4822,
Transpose (Unpacking),56.5917,56.9678,60.1017,60.1894,
1D FFT X-Direction,56.6853,57.0606,60.1961,60.4228,
Run complete,56.686,57.0611,60.1968,60.4237,

init,151.396,155.167,150.296,185.526,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.24808,0.231118,0.231358,0.75841,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.909851,0.88013,0.879014,1.42208,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.910382,0.88063,0.879575,1.42272,
Transpose (Finished All2All),56.3062,56.0915,60.2124,59.3883,
