,0,1,2,3,
init,148.022,147.308,147.965,173.727,
2D FFT (Sync),0.008908,0.009076,0.009167,0.010889,
2D FFT Y-Z-Direction,3.72027,3.71646,3.72279,3.72042,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.12333,4.11972,4.12473,4.12493,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.12461,4.12033,4.12531,4.12552,
Transpose (Finished All2All),951.204,891.42,900.711,925.406,
Transpose (Unpacking),951.206,891.422,900.713,925.407,
1D FFT X-Direction,952.359,892.574,901.867,926.565,
Run complete,952.36,892.575,901.868,926.566,

init,148.022,147.308,147.965,173.727,
2D FFT (Sync),0.012686,0.009325,0.010589,0.009783,
2D FFT Y-Z-Direction,3.72363,3.71747,3.72552,3.72026,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.1294,4.12033,4.12888,4.12368,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.12997,4.12086,4.1295,4.1242,
Transpose (Finished All2All),944.459,887.989,906.549,916.299,
Transpose (Unpacking),944.461,887.991,906.55,916.3,
1D FFT X-Direction,945.615,889.142,907.706,917.456,
Run complete,945.616,889.143,907.706,917.457,

init,148.022,147.308,147.965,173.727,
2D FFT (Sync),0.038566,0.008269,0.01019,0.009693,
2D FFT Y-Z-Direction,3.74406,3.71647,3.72432,3.72043,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.15438,4.11758,4.12715,4.12498,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.15581,4.11822,4.12777,4.12559,
Transpose (Finished All2All),937.941,889.001,911.547,911.286,
Transpose (Unpacking),937.942,889.003,911.548,911.287,
1D FFT X-Direction,939.096,890.153,912.702,912.444,
Run complete,939.096,890.154,912.703,912.445,

init,148.022,147.308,147.965,173.727,
2D FFT (Sync),0.030312,0.00938,0.009395,0.010428,
2D FFT Y-Z-Direction,3.73456,3.71742,3.72286,3.7201,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.13882,4.11995,4.12617,4.12537,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.13953,4.12054,4.12667,4.12597,
Transpose (Finished All2All),931.433,886.726,906.783,902.355,
Transpose (Unpacking),931.434,886.727,906.785,902.356,
1D FFT X-Direction,932.588,887.878,907.94,903.514,
Run complete,932.589,887.879,907.941,903.515,

init,148.022,147.308,147.965,173.727,
2D FFT (Sync),0.027897,0.01013,0.009593,0.010665,
2D FFT Y-Z-Direction,3.73256,3.7176,3.72338,3.72082,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.13476,4.12076,4.12667,4.12582,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.13536,4.12136,4.12732,4.12651,
Transpose (Finished All2All),915.989,891.096,903.928,888.805,
Transpose (Unpacking),915.991,891.098,903.929,888.806,
1D FFT X-Direction,917.145,892.248,905.084,889.963,
Run complete,917.145,892.249,905.084,889.964,

init,148.022,147.308,147.965,173.727,
2D FFT (Sync),0.038656,0.008904,0.009631,0.009833,
2D FFT Y-Z-Direction,3.74308,3.71764,3.72254,3.72005,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.15616,4.12038,4.12572,4.12502,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.15797,4.12129,4.12636,4.12563,
Transpose (Finished All2All),899.266,891.87,892.639,883.227,
Transpose (Unpacking),899.267,891.871,892.641,883.228,
1D FFT X-Direction,900.42,893.022,893.794,884.386,
Run complete,900.421,893.023,893.794,884.387,

init,148.022,147.308,147.965,173.727,
2D FFT (Sync),0.028261,0.009552,0.009175,0.01031,
2D FFT Y-Z-Direction,3.73532,3.71749,3.7223,3.71985,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.14817,4.11981,4.12606,4.12402,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.1495,4.12041,4.12666,4.12469,
Transpose (Finished All2All),891.57,888.186,884.051,885.28,
Transpose (Unpacking),891.572,888.187,884.053,885.282,
1D FFT X-Direction,892.724,889.337,885.208,886.436,
Run complete,892.725,889.338,885.208,886.437,

init,148.022,147.308,147.965,173.727,
2D FFT (Sync),0.043135,0.009198,0.009203,0.009709,
2D FFT Y-Z-Direction,3.75277,3.71695,3.72226,3.72162,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.18154,4.12131,4.12575,4.12519,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.18354,4.12185,4.12636,4.12584,
Transpose (Finished All2All),882.732,896.323,876.115,879.847,
Transpose (Unpacking),882.733,896.325,876.116,879.849,
1D FFT X-Direction,883.886,897.475,877.269,881.005,
Run complete,883.887,897.476,877.269,881.006,

init,148.022,147.308,147.965,173.727,
2D FFT (Sync),0.031156,0.0089,0.009475,0.009414,
2D FFT Y-Z-Direction,3.73517,3.71772,3.7226,3.71995,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.13943,4.11884,4.1257,4.12354,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.1401,4.11945,4.12675,4.12475,
Transpose (Finished All2All),876.409,895.872,873.378,884.351,
Transpose (Unpacking),876.41,895.874,873.38,884.352,
1D FFT X-Direction,877.563,897.024,874.534,885.509,
Run complete,877.564,897.024,874.535,885.51,

