,0,1,2,3,
init,202.747,201,199.754,207.3,
2D FFT (Sync),0.012413,0.010191,0.010471,0.011502,
2D FFT Y-Z-Direction,3.72422,3.71691,3.72187,3.72161,
Transpose (First Send),6.68531,6.67285,6.68189,6.72421,
Transpose (Packing),11.8212,11.7618,11.8453,11.8565,
Transpose (Start Local Transpose),3.79909,3.79039,3.80011,3.79818,
Transpose (Start Receive),3.80689,3.79804,3.80851,3.80695,
Transpose (First Receive),609.026,562.656,551.103,546.663,
Transpose (Finished Receive),889.178,875.295,874.041,911.958,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),891.928,878.058,876.84,914.722,
1D FFT X-Direction,893.086,879.216,878,915.992,
Run complete,893.186,879.22,878.003,915.995,

init,202.747,201,199.754,207.3,
2D FFT (Sync),0.034543,0.010306,0.010602,0.01114,
2D FFT Y-Z-Direction,3.73798,3.71762,3.72175,3.72043,
Transpose (First Send),6.70325,6.67588,6.67407,6.707,
Transpose (Packing),11.952,11.7464,11.8035,11.8534,
Transpose (Start Local Transpose),3.82238,3.78986,3.79232,3.79395,
Transpose (Start Receive),3.83003,3.79668,3.8013,3.80216,
Transpose (First Receive),614.998,562.516,553.257,546.549,
Transpose (Finished Receive),891.156,876.16,875.02,917.844,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),893.927,878.921,877.782,920.616,
1D FFT X-Direction,895.084,880.081,878.942,921.776,
Run complete,895.087,880.084,878.946,921.78,

init,202.747,201,199.754,207.3,
2D FFT (Sync),0.033368,0.010714,0.010783,0.010463,
2D FFT Y-Z-Direction,3.73783,3.71821,3.72209,3.72023,
Transpose (First Send),6.75123,6.67153,6.68072,6.66831,
Transpose (Packing),11.902,11.7324,11.8177,11.8268,
Transpose (Start Local Transpose),3.82517,3.79351,3.79811,3.81783,
Transpose (Start Receive),3.83328,3.80061,3.80586,3.82616,
Transpose (First Receive),606.095,562.553,552.053,547.043,
Transpose (Finished Receive),888.54,875.298,874.076,912.993,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),891.297,878.053,876.839,915.745,
1D FFT X-Direction,892.454,879.212,877.996,916.903,
Run complete,892.456,879.216,878,916.907,

init,202.747,201,199.754,207.3,
2D FFT (Sync),0.015508,0.010967,0.009376,0.011865,
2D FFT Y-Z-Direction,3.72641,3.71774,3.72096,3.72174,
Transpose (First Send),6.74142,6.68497,6.67808,6.7121,
Transpose (Packing),11.8784,11.7488,11.8177,11.8622,
Transpose (Start Local Transpose),3.81298,3.8161,3.79363,3.79834,
Transpose (Start Receive),3.82124,3.82377,3.80165,3.80684,
Transpose (First Receive),607.314,562.357,552.506,546.982,
Transpose (Finished Receive),888.859,874.912,874.506,912.904,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),891.607,877.663,877.267,915.656,
1D FFT X-Direction,892.765,878.82,878.427,916.814,
Run complete,892.768,878.824,878.431,916.818,

init,202.747,201,199.754,207.3,
2D FFT (Sync),0.031723,0.011525,0.009895,0.010632,
2D FFT Y-Z-Direction,3.7361,3.71789,3.7219,3.72022,
Transpose (First Send),6.74958,6.67672,6.63334,6.65939,
Transpose (Packing),11.8821,11.7523,11.8128,11.8067,
Transpose (Start Local Transpose),3.80707,3.79048,3.79509,3.7954,
Transpose (Start Receive),3.83047,3.79774,3.80285,3.80384,
Transpose (First Receive),607.908,562.562,551.953,547.01,
Transpose (Finished Receive),889.102,875.117,873.907,912.167,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),891.849,877.865,876.67,914.92,
1D FFT X-Direction,893.006,879.024,877.83,916.079,
Run complete,893.01,879.027,877.833,916.083,

init,202.747,201,199.754,207.3,
2D FFT (Sync),0.032371,0.011156,0.011633,0.010333,
2D FFT Y-Z-Direction,3.73634,3.71821,3.72198,3.72023,
Transpose (First Send),6.76886,6.66344,6.68717,6.71008,
Transpose (Packing),11.8827,11.7677,11.8197,11.8944,
Transpose (Start Local Transpose),3.82322,3.78489,3.79946,3.79257,
Transpose (Start Receive),3.83129,3.79201,3.80701,3.80056,
Transpose (First Receive),607.352,562.583,551.919,546.909,
Transpose (Finished Receive),889.008,875.748,873.945,911.455,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),891.757,878.51,876.698,914.227,
1D FFT X-Direction,892.913,879.78,877.858,915.385,
Run complete,892.915,879.784,877.861,915.389,

init,202.747,201,199.754,207.3,
2D FFT (Sync),0.039516,0.010599,0.011176,0.01116,
2D FFT Y-Z-Direction,3.74291,3.71753,3.72373,3.71968,
Transpose (First Send),6.81095,6.6596,6.67913,6.7162,
Transpose (Packing),11.9163,11.7283,11.81,11.8708,
Transpose (Start Local Transpose),3.88658,3.78984,3.7964,3.80212,
Transpose (Start Receive),3.90395,3.79733,3.80443,3.81028,
Transpose (First Receive),610.015,562.419,551.932,546.728,
Transpose (Finished Receive),889.866,875.993,873.983,914.069,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),892.634,878.754,876.741,916.827,
1D FFT X-Direction,893.792,879.914,877.9,917.987,
Run complete,893.796,879.918,877.904,917.991,

init,202.747,201,199.754,207.3,
2D FFT (Sync),0.032111,0.010229,0.010936,0.011097,
2D FFT Y-Z-Direction,3.73668,3.7168,3.72332,3.72051,
Transpose (First Send),6.73881,6.66175,6.67212,6.7122,
Transpose (Packing),11.8762,11.6929,11.8087,11.8763,
Transpose (Start Local Transpose),3.80538,3.79109,3.79597,3.79637,
Transpose (Start Receive),3.81287,3.79901,3.80466,3.80503,
Transpose (First Receive),608.183,562.413,552.099,546.719,
Transpose (Finished Receive),889.152,876.215,874.343,912.64,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),891.902,878.964,877.102,915.411,
1D FFT X-Direction,893.172,880.123,878.373,916.57,
Run complete,893.174,880.126,878.377,916.574,

init,202.747,201,199.754,207.3,
2D FFT (Sync),0.033052,0.011212,0.009708,0.011551,
2D FFT Y-Z-Direction,3.73714,3.71781,3.72205,3.72054,
Transpose (First Send),6.74921,6.68167,6.67635,6.70517,
Transpose (Packing),11.8879,11.7645,11.8193,11.891,
Transpose (Start Local Transpose),3.82765,3.79092,3.79546,3.8082,
Transpose (Start Receive),3.83552,3.7977,3.80317,3.81687,
Transpose (First Receive),608.867,562.557,551.964,546.953,
Transpose (Finished Receive),889.171,875.379,873.966,912.271,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),891.939,878.135,876.727,915.038,
1D FFT X-Direction,893.096,879.293,877.885,916.308,
Run complete,893.099,879.297,877.888,916.312,

init,202.747,201,199.754,207.3,
2D FFT (Sync),0.016469,0.010901,0.010841,0.010369,
2D FFT Y-Z-Direction,3.72636,3.71733,3.72238,3.72255,
Transpose (First Send),6.7397,6.67617,6.6665,6.6755,
Transpose (Packing),11.8937,11.7581,11.8129,11.7863,
Transpose (Start Local Transpose),3.79566,3.79017,3.79545,3.7973,
