,0,1,2,3,
init,147.202,147.758,147.005,151.393,
2D FFT (Sync),0.007712,0.008897,0.008761,0.009535,
2D FFT Y-Z-Direction,1.77769,1.7769,1.7782,1.77557,
Transpose (First Send),1.84076,1.8404,1.84284,1.8378,
Transpose (Packing),1.96366,1.96682,1.96881,1.96733,
Transpose (Start Local Transpose),1.96418,1.96737,1.9693,1.96795,
Transpose (Start Receive),1.96773,1.97206,1.97395,1.97229,
Transpose (First Receive),456.013,449.451,484.942,455.548,
Transpose (Finished Receive),456.014,449.453,484.943,455.549,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),456.019,449.457,484.949,455.555,
1D FFT X-Direction,456.613,450.056,485.547,456.265,
Run complete,456.616,450.058,485.55,456.668,

init,147.202,147.758,147.005,151.393,
2D FFT (Sync),0.038922,0.009215,0.008854,0.014136,
2D FFT Y-Z-Direction,1.79845,1.77732,1.77869,1.77916,
Transpose (First Send),1.87923,1.83959,1.84349,1.84256,
Transpose (Packing),2.03703,1.96585,1.96944,1.97083,
Transpose (Start Local Transpose),2.03877,1.96637,1.96994,1.97149,
Transpose (Start Receive),2.04912,1.97056,1.97391,1.97637,
Transpose (First Receive),451.291,446.508,485.924,458.361,
Transpose (Finished Receive),451.292,446.51,485.925,458.362,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),451.298,446.516,485.931,458.367,
1D FFT X-Direction,451.893,447.114,486.531,458.966,
Run complete,451.895,447.116,486.533,458.968,

init,147.202,147.758,147.005,151.393,
2D FFT (Sync),0.029865,0.009146,0.007953,0.010071,
2D FFT Y-Z-Direction,1.79187,1.77705,1.77845,1.77662,
Transpose (First Send),1.86625,1.83986,1.84199,1.84084,
Transpose (Packing),2.01125,1.96876,1.96802,1.97052,
Transpose (Start Local Transpose),2.01272,1.96955,1.96848,1.97118,
Transpose (Start Receive),2.02075,1.97363,1.97279,1.97493,
Transpose (First Receive),455.011,446.99,484.526,458.316,
Transpose (Finished Receive),455.012,446.992,484.528,458.317,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),455.017,446.997,484.533,458.323,
1D FFT X-Direction,455.613,447.595,485.131,458.921,
Run complete,455.615,447.597,485.134,458.923,

init,147.202,147.758,147.005,151.393,
2D FFT (Sync),0.010999,0.009637,0.008468,0.010166,
2D FFT Y-Z-Direction,1.78209,1.77689,1.77777,1.77873,
Transpose (First Send),1.85762,1.84003,1.84241,1.84211,
Transpose (Packing),2.00382,1.96807,1.97013,1.97194,
Transpose (Start Local Transpose),2.00515,1.9686,1.97065,1.97247,
Transpose (Start Receive),2.01383,1.97286,1.97528,1.97647,
Transpose (First Receive),448.918,446.328,488.063,459.613,
Transpose (Finished Receive),448.919,446.329,488.065,459.614,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),448.925,446.335,488.069,459.62,
1D FFT X-Direction,449.521,446.933,488.667,460.219,
Run complete,449.523,446.936,488.669,460.222,

init,147.202,147.758,147.005,151.393,
2D FFT (Sync),0.029528,0.00962,0.007612,0.009342,
