,0,1,2,3,
init,566.932,542.908,560.162,569.185,
2D FFT (Sync),0.010103,0.018914,0.012301,0.010115,
2D FFT Y-Z-Direction,36.6236,36.607,36.6825,36.6197,
Transpose (First Send),118.116,118.102,118.185,118.113,
Transpose (Packing),118.113,118.099,118.18,118.11,
Transpose (Start Local Transpose),118.169,118.156,118.254,118.171,
Transpose (Start Receive),118.179,118.169,118.268,118.183,
Transpose (First Receive),6163.75,6896.65,6132.05,5481.11,
Transpose (Finished Receive),7196.42,7174.6,7148.61,7322.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7218.14,7196.34,7170.37,7343.9,
1D FFT X-Direction,7228.72,7206.91,7180.95,7354.46,
Run complete,7228.72,7292.83,7181.19,7354.46,

init,566.932,542.908,560.162,569.185,
2D FFT (Sync),0.020375,0.01978,0.017971,0.010834,
2D FFT Y-Z-Direction,36.7237,36.6345,36.6596,36.6929,
Transpose (First Send),118.219,118.131,118.155,118.185,
Transpose (Packing),118.216,118.128,118.151,118.183,
Transpose (Start Local Transpose),118.276,118.185,118.208,118.247,
Transpose (Start Receive),118.287,118.197,118.22,118.275,
Transpose (First Receive),6078.92,6879.71,5674.11,6276.43,
Transpose (Finished Receive),7107.4,7069,7202.04,7244.3,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7129.13,7090.72,7223.8,7266.08,
1D FFT X-Direction,7139.7,7101.28,7234.38,7276.65,
Run complete,7165.84,7214.61,7234.38,7276.65,

init,566.932,542.908,560.162,569.185,
2D FFT (Sync),0.042375,0.017052,0.011391,0.01113,
2D FFT Y-Z-Direction,36.759,36.6389,36.6522,36.5843,
Transpose (First Send),118.266,118.146,118.151,118.077,
Transpose (Packing),118.263,118.143,118.149,118.074,
Transpose (Start Local Transpose),118.319,118.198,118.205,118.134,
Transpose (Start Receive),118.333,118.211,118.216,118.146,
Transpose (First Receive),6898.08,6664.83,5863.79,6324.91,
Transpose (Finished Receive),7195.5,7076.78,7267.66,7358.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7217.22,7098.52,7289.43,7380.12,
1D FFT X-Direction,7227.79,7109.09,7300.01,7390.68,
Run complete,7243.91,7323.65,7300.01,7390.68,

init,566.932,542.908,560.162,569.185,
2D FFT (Sync),0.043145,0.021404,0.012256,0.009404,
2D FFT Y-Z-Direction,36.6429,36.6569,36.6265,36.6981,
Transpose (First Send),118.138,118.154,118.146,118.19,
Transpose (Packing),118.135,118.15,118.143,118.188,
Transpose (Start Local Transpose),118.204,118.229,118.208,118.246,
Transpose (Start Receive),118.216,118.243,118.223,118.275,
Transpose (First Receive),6371.78,6493.02,6857.65,6650.19,
Transpose (Finished Receive),7283.45,7094.64,7128.89,7085.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7305.18,7116.38,7150.65,7107.1,
1D FFT X-Direction,7315.75,7126.94,7161.23,7117.94,
Run complete,7315.75,7126.98,7258.93,7117.94,

init,566.932,542.908,560.162,569.185,
