,0,1,2,3,
init,162.126,156.095,160.06,164.136,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.991913,0.982425,0.974875,0.963055,
Transpose (First Send),1.9758,1.93495,1.9479,1.8689,
Transpose (Packing),3.10427,3.0513,3.0357,3.03062,
Transpose (Start Local Transpose),1.05787,1.04148,1.04089,1.0322,
Transpose (Start Receive),1.08092,1.04791,1.06395,1.05607,
Transpose (First Receive),161.344,141.811,139.744,133.94,
Transpose (Finished Receive),228.152,222.086,219.555,240.515,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),228.86,222.789,220.258,241.214,
1D FFT X-Direction,229.185,223.114,220.583,241.538,
Run complete,229.188,223.116,220.585,241.54,

init,162.126,156.095,160.06,164.136,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.986844,0.991516,0.985777,0.997092,
Transpose (First Send),1.93003,1.94941,1.95161,1.95407,
Transpose (Packing),3.04672,3.05496,3.04917,3.07009,
Transpose (Start Local Transpose),1.04828,1.04985,1.0459,1.06318,
Transpose (Start Receive),1.05501,1.07325,1.06968,1.08673,
Transpose (First Receive),161.726,141.829,139.919,134.289,
Transpose (Finished Receive),228.266,222.13,219.393,240.625,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),228.966,222.841,220.094,241.339,
1D FFT X-Direction,229.291,223.166,220.421,241.664,
Run complete,229.294,223.168,220.424,241.667,

init,162.126,156.095,160.06,164.136,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.992961,0.983383,0.991826,0.993527,
Transpose (First Send),1.92186,1.93455,1.96608,1.94308,
Transpose (Packing),3.03738,3.04083,3.06341,3.05079,
Transpose (Start Local Transpose),1.05468,1.04406,1.05583,1.05425,
Transpose (Start Receive),1.06104,1.05059,1.0634,1.07819,
Transpose (First Receive),163.136,141.7,139.765,133.926,
Transpose (Finished Receive),228.381,222.18,219.291,241.081,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),229.082,222.881,219.992,241.796,
1D FFT X-Direction,229.407,223.205,220.318,242.123,
