,0,1,2,3,
init,156.114,148.892,155.447,149.873,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.444914,0.444097,0.445677,0.445849,
Transpose (First Send),0.447929,0.446795,0.448349,0.448579,
Transpose (Packing),0.445503,0.444892,0.446294,0.446572,
Transpose (Start Local Transpose),0.456574,0.457012,0.459379,0.458878,
Transpose (Start Receive),0.462783,0.463216,0.465743,0.465661,
Transpose (First Receive),110.76,114.439,128.32,122.217,
Transpose (Finished Receive),110.761,114.44,128.321,122.218,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.765,114.444,128.325,122.223,
1D FFT X-Direction,110.931,114.612,128.493,122.392,
Run complete,110.932,114.612,128.494,122.392,

init,156.114,148.892,155.447,149.873,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.467741,0.443014,0.447171,0.445416,
Transpose (First Send),0.475724,0.445352,0.449805,0.448169,
Transpose (Packing),0.470085,0.443672,0.447794,0.446676,
Transpose (Start Local Transpose),0.502299,0.454789,0.459803,0.458055,
Transpose (Start Receive),0.520632,0.462559,0.467347,0.464414,
Transpose (First Receive),110.741,113.714,130.501,119.178,
Transpose (Finished Receive),110.741,113.716,130.502,119.179,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.745,113.72,130.505,119.183,
1D FFT X-Direction,110.912,113.888,130.673,119.352,
Run complete,110.913,113.889,130.674,119.352,

init,156.114,148.892,155.447,149.873,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.463234,0.446842,0.444457,0.444178,
Transpose (First Send),0.471456,0.449628,0.446606,0.446785,
Transpose (Packing),0.465798,0.447344,0.445026,0.444871,
Transpose (Start Local Transpose),0.494811,0.459447,0.455763,0.468041,
Transpose (Start Receive),0.502243,0.467148,0.46353,0.474246,
Transpose (First Receive),111.319,110.324,128.738,123.108,
Transpose (Finished Receive),111.32,110.325,128.739,123.109,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),111.324,110.329,128.743,123.114,
1D FFT X-Direction,111.492,110.496,128.91,123.282,
Run complete,111.493,110.497,128.91,123.283,

init,156.114,148.892,155.447,149.873,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.461152,0.443411,0.444602,0.446134,
Transpose (First Send),0.468713,0.445949,0.447431,0.448865,
Transpose (Packing),0.463276,0.444099,0.44518,0.446771,
Transpose (Start Local Transpose),0.495462,0.456056,0.456859,0.459302,
Transpose (Start Receive),0.514376,0.46358,0.4648,0.466103,
Transpose (First Receive),110.592,113.139,127.334,124.226,
Transpose (Finished Receive),110.593,113.14,127.335,124.227,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.597,113.144,127.339,124.231,
1D FFT X-Direction,110.764,113.312,127.507,124.4,
Run complete,110.765,113.312,127.508,124.4,

init,156.114,148.892,155.447,149.873,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.447006,0.445801,0.445954,0.447629,
Transpose (First Send),0.449875,0.448329,0.448184,0.449909,
Transpose (Packing),0.447799,0.446352,0.446526,0.448372,
Transpose (Start Local Transpose),0.459403,0.457347,0.457368,0.459353,
Transpose (Start Receive),0.466668,0.463766,0.465033,0.466381,
Transpose (First Receive),110.366,111.05,127.338,124.202,
Transpose (Finished Receive),110.367,111.051,127.339,124.203,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.371,111.055,127.342,124.207,
1D FFT X-Direction,110.537,111.222,127.509,124.374,
Run complete,110.537,111.223,127.51,124.375,

init,156.114,148.892,155.447,149.873,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.466679,0.442819,0.44835,0.443405,
Transpose (First Send),0.474882,0.445335,0.450673,0.446145,
Transpose (Packing),0.468992,0.443387,0.448905,0.444538,
Transpose (Start Local Transpose),0.501648,0.454848,0.459991,0.456202,
Transpose (Start Receive),0.521972,0.46135,0.467224,0.461974,
Transpose (First Receive),115.519,114.52,125.95,122.846,
Transpose (Finished Receive),115.519,114.521,125.951,122.847,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),115.525,114.524,125.955,122.852,
1D FFT X-Direction,115.695,114.7,126.124,123.022,
Run complete,115.696,114.7,126.125,123.022,

init,156.114,148.892,155.447,149.873,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.464339,0.446488,0.445837,0.446116,
Transpose (First Send),0.472662,0.448754,0.44814,0.448705,
Transpose (Packing),0.46646,0.447107,0.446392,0.446812,
Transpose (Start Local Transpose),0.499975,0.459507,0.457474,0.460308,
Transpose (Start Receive),0.519484,0.465902,0.464143,0.48349,
Transpose (First Receive),114.826,122.675,126.564,125.968,
Transpose (Finished Receive),114.827,122.676,126.565,125.969,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),114.831,122.681,126.569,125.974,
1D FFT X-Direction,115,122.848,126.737,126.143,
Run complete,115.001,122.848,126.738,126.144,

init,156.114,148.892,155.447,149.873,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.459844,0.443933,0.44334,0.448347,
