,0,1,2,3,
init,149.447,147.225,154.007,187.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.125262,0.125082,0.125174,1.80346,
Transpose (First Send),0.455844,0.455893,0.456026,2.14928,
Transpose (Packing),0.454575,0.454272,0.454376,2.14763,
Transpose (Start Local Transpose),0.465317,0.466006,0.467654,2.15947,
Transpose (Start Receive),0.470624,0.471944,0.473664,2.16539,
Transpose (First Receive),26.9243,22.1244,23.5654,32.9525,
Transpose (Finished Receive),30.6581,29.3048,28.1013,33.3984,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.7532,29.4063,28.196,33.5105,
1D FFT X-Direction,30.8064,29.4605,28.2492,33.7233,
Run complete,30.8076,29.4617,28.2504,33.7249,

init,149.447,147.225,154.007,187.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.14452,0.12587,0.126848,0.277459,
Transpose (First Send),0.490649,0.456533,0.459298,0.62825,
Transpose (Packing),0.488364,0.45513,0.457278,0.626365,
Transpose (Start Local Transpose),0.500476,0.465734,0.469277,0.642672,
Transpose (Start Receive),0.505463,0.470625,0.474866,0.649648,
Transpose (First Receive),29.8401,23.6322,21.9784,30.188,
Transpose (Finished Receive),31.2198,28.2244,28.2365,30.5995,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.388,28.3189,28.3309,30.7489,
1D FFT X-Direction,31.4425,28.3721,28.3851,30.9625,
Run complete,31.4437,28.3733,28.3863,30.9642,

init,149.447,147.225,154.007,187.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.141706,0.125471,0.126427,0.274742,
Transpose (First Send),0.484117,0.45589,0.457696,0.622697,
Transpose (Packing),0.479492,0.454403,0.455928,0.620935,
Transpose (Start Local Transpose),0.510381,0.466968,0.46682,0.635801,
Transpose (Start Receive),0.525016,0.471938,0.472227,0.642618,
Transpose (First Receive),30.5253,21.8046,20.4324,30.7193,
Transpose (Finished Receive),31.0739,28.3973,28.0919,31.0949,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.1678,28.492,28.1862,31.1895,
1D FFT X-Direction,31.223,28.5457,28.2401,31.4016,
Run complete,31.2242,28.5469,28.2413,31.4031,

init,149.447,147.225,154.007,187.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.141543,0.125676,0.126447,0.657052,
Transpose (First Send),0.480383,0.456094,0.457837,1.00518,
Transpose (Packing),0.478609,0.45479,0.456385,1.0035,
Transpose (Start Local Transpose),0.489789,0.465217,0.466744,1.01926,
Transpose (Start Receive),0.495599,0.470362,0.472712,1.02653,
Transpose (First Receive),26.7902,20.9249,21.694,30.9198,
Transpose (Finished Receive),29.2972,29.1055,28.3448,32.3802,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.391,29.1997,28.4401,32.4751,
1D FFT X-Direction,29.4623,29.253,28.4941,32.6317,
Run complete,29.4635,29.2542,28.4954,32.6332,

init,149.447,147.225,154.007,187.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.148778,0.125837,0.126242,1.69047,
Transpose (First Send),0.481325,0.456081,0.457798,2.03885,
Transpose (Packing),0.479631,0.454854,0.455974,2.03662,
Transpose (Start Local Transpose),0.49077,0.46624,0.466997,2.05284,
Transpose (Start Receive),0.496098,0.470938,0.472442,2.0596,
Transpose (First Receive),27.581,21.6064,23.3191,32.8033,
Transpose (Finished Receive),30.3836,28.9263,28.3157,33.9128,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.4781,29.0208,28.4114,34.0075,
1D FFT X-Direction,30.5341,29.0754,28.4657,34.1634,
Run complete,30.5353,29.0769,28.467,34.1649,

init,149.447,147.225,154.007,187.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.139382,0.125832,0.126297,0.117006,
Transpose (First Send),0.482671,0.45687,0.459161,0.450623,
Transpose (Packing),0.478096,0.455283,0.457227,0.448598,
Transpose (Start Local Transpose),0.51008,0.467977,0.46908,0.463186,
Transpose (Start Receive),0.52405,0.519696,0.475029,0.469818,
Transpose (First Receive),27.6317,22.5541,19.26,27.823,
Transpose (Finished Receive),29.0079,28.4878,30.0316,31.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.1024,28.5826,30.1265,31.1557,
1D FFT X-Direction,29.1564,28.6356,30.1799,31.3113,
Run complete,29.1576,28.6368,30.1811,31.3129,

init,149.447,147.225,154.007,187.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.139657,0.126096,0.126388,0.220266,
Transpose (First Send),0.471514,0.457411,0.457182,0.552759,
Transpose (Packing),0.470011,0.45604,0.455618,0.550974,
Transpose (Start Local Transpose),0.480706,0.467074,0.46672,0.566372,
Transpose (Start Receive),0.485834,0.471637,0.472385,0.572882,
Transpose (First Receive),30.3807,22.8029,22.5203,29.5666,
Transpose (Finished Receive),32.6176,28.1645,28.2841,31.0339,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.7235,28.2668,28.3788,31.1292,
1D FFT X-Direction,32.7773,28.3197,28.4323,31.2854,
Run complete,32.7785,28.3214,28.4335,31.2868,

init,149.447,147.225,154.007,187.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.140685,0.12616,0.125818,0.118046,
Transpose (First Send),0.47899,0.466735,0.462271,0.4504,
Transpose (Packing),0.477386,0.46538,0.460673,0.448703,
Transpose (Start Local Transpose),0.48838,0.477041,0.472353,0.464148,
Transpose (Start Receive),0.493444,0.482894,0.479348,0.470715,
Transpose (First Receive),27.1874,22.359,20.3334,28.5604,
Transpose (Finished Receive),30.313,28.3558,29.2875,30.3043,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.4178,28.45,29.3818,30.3991,
1D FFT X-Direction,30.4711,28.5041,29.4351,30.5552,
Run complete,30.4723,28.5053,29.4363,30.5567,

init,149.447,147.225,154.007,187.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.14092,0.125862,0.12604,0.11786,
Transpose (First Send),0.483504,0.464182,0.457684,0.450701,
Transpose (Packing),0.478789,0.462615,0.455723,0.448842,
Transpose (Start Local Transpose),0.510196,0.474264,0.467271,0.463678,
Transpose (Start Receive),0.524267,0.479414,0.472398,0.469944,
Transpose (First Receive),29.2309,22.1967,20.4409,28.5956,
Transpose (Finished Receive),30.9939,28.1435,28.8515,29.9661,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.088,28.2383,28.9462,30.0609,
1D FFT X-Direction,31.1414,28.2923,29.0003,30.2161,
Run complete,31.1426,28.2935,29.0014,30.2175,

init,149.447,147.225,154.007,187.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.129163,0.12604,0.125763,0.258146,
Transpose (First Send),0.461373,0.456506,0.456205,0.59006,
Transpose (Packing),0.459706,0.455299,0.45501,0.588312,
Transpose (Start Local Transpose),0.470674,0.465628,0.465652,0.602644,
Transpose (Start Receive),0.475457,0.470407,0.471022,0.608724,
Transpose (First Receive),30.1992,22.6458,20.7844,30.4313,
Transpose (Finished Receive),31.5556,28.1235,28.219,31.0968,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.6691,28.2184,28.3136,31.264,
1D FFT X-Direction,31.7236,28.2713,28.3671,31.4193,
Run complete,31.7248,28.2725,28.3684,31.4208,

init,149.447,147.225,154.007,187.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.140557,0.125554,0.125664,0.115939,
Transpose (First Send),0.478877,0.4565,0.456304,0.44788,
Transpose (Packing),0.477329,0.455146,0.454987,0.445982,
Transpose (Start Local Transpose),0.48872,0.469054,0.46628,0.461216,
Transpose (Start Receive),0.493675,0.474071,0.47254,0.467399,
Transpose (First Receive),26.2321,22.313,19.271,30.2094,
Transpose (Finished Receive),28.7335,28.0735,29.1538,32.1559,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.8281,28.168,29.248,32.25,
1D FFT X-Direction,28.8818,28.2223,29.3023,32.4536,
Run complete,28.883,28.2235,29.3035,32.4548,

init,149.447,147.225,154.007,187.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.140196,0.125624,0.125617,0.220331,
Transpose (First Send),0.48295,0.456639,0.456254,0.552926,
Transpose (Packing),0.478165,0.455226,0.454921,0.551273,
Transpose (Start Local Transpose),0.510222,0.465313,0.466161,0.565993,
Transpose (Start Receive),0.524379,0.470427,0.471803,0.572787,
Transpose (First Receive),28.694,22.1872,20.5203,30.8977,
Transpose (Finished Receive),29.7133,28.6171,28.1242,31.8459,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.8081,28.7117,28.2198,31.9505,
1D FFT X-Direction,29.8662,28.7647,28.2739,32.1056,
Run complete,29.8673,28.7659,28.2751,32.1071,

init,149.447,147.225,154.007,187.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.141671,0.125792,0.12622,0.117423,
Transpose (First Send),0.480198,0.456528,0.457598,0.449919,
Transpose (Packing),0.478563,0.455161,0.456083,0.448194,
Transpose (Start Local Transpose),0.489732,0.465818,0.467396,0.463811,
Transpose (Start Receive),0.495362,0.470844,0.474039,0.47085,
Transpose (First Receive),30.1512,21.9723,21.3759,30.2925,
Transpose (Finished Receive),31.5458,28.2017,28.2668,30.9458,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.7161,28.2961,28.3613,31.0402,
1D FFT X-Direction,31.7698,28.35,28.4149,31.2529,
Run complete,31.7709,28.3513,28.4161,31.2542,

init,149.447,147.225,154.007,187.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.141517,0.126198,0.126017,0.219843,
Transpose (First Send),0.481387,0.457202,0.456263,0.552238,
Transpose (Packing),0.479944,0.455954,0.455111,0.550421,
Transpose (Start Local Transpose),0.49015,0.466499,0.465685,0.565384,
Transpose (Start Receive),0.495588,0.470983,0.472274,0.572036,
Transpose (First Receive),29.0465,21.9512,20.625,30.2384,
Transpose (Finished Receive),31.0668,28.2622,28.3895,30.5512,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.161,28.3566,28.4836,30.647,
1D FFT X-Direction,31.2143,28.4104,28.5367,30.859,
Run complete,31.2154,28.4115,28.5378,30.861,

init,149.447,147.225,154.007,187.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.140803,0.125565,0.126265,0.441215,
Transpose (First Send),0.496726,0.456355,0.45718,0.792921,
Transpose (Packing),0.479051,0.454645,0.455737,0.79134,
Transpose (Start Local Transpose),0.515201,0.465498,0.466949,0.803346,
Transpose (Start Receive),0.525582,0.469928,0.472496,0.808531,
Transpose (First Receive),29.7738,22.3276,21.2431,31.0028,
Transpose (Finished Receive),31.7785,28.39,28.1719,31.3673,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.8728,28.4847,28.2664,31.4617,
1D FFT X-Direction,31.9258,28.5384,28.3204,31.6181,
Run complete,31.927,28.5396,28.3216,31.6199,

init,149.447,147.225,154.007,187.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.139174,0.125234,0.125632,1.42916,
Transpose (First Send),0.482479,0.456094,0.456059,1.77479,
Transpose (Packing),0.480916,0.454823,0.454743,1.77295,
Transpose (Start Local Transpose),0.49183,0.464836,0.465498,1.78851,
Transpose (Start Receive),0.496652,0.469574,0.47112,1.79509,
Transpose (First Receive),27.162,20.9545,21.9698,32.7798,
Transpose (Finished Receive),28.9377,29.6515,28.192,33.2439,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.0322,29.753,28.2865,33.339,
1D FFT X-Direction,29.0861,29.807,28.3393,33.4951,
Run complete,29.0872,29.8081,28.3405,33.4966,

init,149.447,147.225,154.007,187.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.129644,0.126063,0.126842,0.117636,
Transpose (First Send),0.461655,0.456641,0.457877,0.450198,
Transpose (Packing),0.460093,0.455234,0.456403,0.44826,
Transpose (Start Local Transpose),0.470654,0.46626,0.467053,0.464235,
Transpose (Start Receive),0.475352,0.471431,0.472998,0.471003,
Transpose (First Receive),29.06,21.1559,20.733,28.1107,
Transpose (Finished Receive),29.6628,28.7289,29.0202,29.9804,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.7572,28.9074,29.1148,30.075,
1D FFT X-Direction,29.8102,28.9614,29.1678,30.2304,
Run complete,29.8114,28.9625,29.1689,30.2319,

init,149.447,147.225,154.007,187.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.139627,0.125598,0.125836,0.220078,
Transpose (First Send),0.47744,0.455931,0.456204,0.552932,
Transpose (Packing),0.474163,0.454535,0.454888,0.550822,
Transpose (Start Local Transpose),0.49644,0.465006,0.46526,0.566518,
Transpose (Start Receive),0.507087,0.469927,0.470354,0.573772,
Transpose (First Receive),31.6923,23.339,21.8229,29.6817,
Transpose (Finished Receive),32.7,28.1096,28.1509,31.0705,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.845,28.2046,28.2454,31.1654,
1D FFT X-Direction,32.8984,28.2583,28.2982,31.3212,
Run complete,32.8995,28.2595,28.2994,31.3227,

init,149.447,147.225,154.007,187.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.141487,0.125496,0.125409,0.118069,
Transpose (First Send),0.480257,0.464909,0.465873,0.450613,
Transpose (Packing),0.478669,0.4634,0.464463,0.448775,
Transpose (Start Local Transpose),0.489391,0.474241,0.475006,0.464376,
Transpose (Start Receive),0.494395,0.479675,0.480679,0.470817,
Transpose (First Receive),26.0712,22.5028,19.1893,29.5961,
Transpose (Finished Receive),29.4029,28.1357,29.1144,31.4687,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.4982,28.2303,29.2238,31.5634,
1D FFT X-Direction,29.5516,28.2843,29.2769,31.7184,
Run complete,29.5527,28.2855,29.278,31.7199,

init,149.447,147.225,154.007,187.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.141428,0.125814,0.126477,0.116123,
Transpose (First Send),0.485126,0.466009,0.465032,0.448379,
Transpose (Packing),0.480486,0.46457,0.4635,0.446318,
Transpose (Start Local Transpose),0.514773,0.47566,0.474095,0.460874,
Transpose (Start Receive),0.529645,0.480974,0.479441,0.467058,
Transpose (First Receive),29.3054,21.7998,20.7755,28.4115,
Transpose (Finished Receive),29.9941,28.4981,28.9243,30.4227,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.0884,28.6376,29.0191,30.5174,
1D FFT X-Direction,30.1416,28.6907,29.0724,30.6736,
Run complete,30.1428,28.6919,29.0736,30.6751,
