,0,1,2,3,
init,1298.61,533.769,550.405,577.758,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.69,58.664,57.7031,58.2929,
Transpose (First Send),0,0,0,0,
Transpose (Packing),140.181,140.154,139.204,139.786,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),140.181,140.155,139.204,139.788,
Transpose (Finished All2All),7693.75,7732.06,7449.26,7707.54,
Transpose (Unpacking),7780.73,7819.02,7536.27,7794.3,
1D FFT X-Direction,7791.31,7829.58,7546.84,7804.87,
Run complete,7791.31,7829.58,7546.84,7804.87,

init,1298.61,533.769,550.405,577.758,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.226,58.1033,56.9628,57.9577,
Transpose (First Send),0,0,0,0,
Transpose (Packing),139.872,139.593,138.497,139.451,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),139.873,139.594,138.498,139.452,
Transpose (Finished All2All),7780.18,7610.6,7584.17,7748.5,
Transpose (Unpacking),7867.14,7697.53,7671.17,7835.27,
1D FFT X-Direction,7877.71,7708.08,7681.74,7845.83,
Run complete,7877.71,7708.09,7681.74,7845.83,

init,1298.61,533.769,550.405,577.758,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.8246,57.5459,57.0464,57.2699,
Transpose (First Send),0,0,0,0,
Transpose (Packing),140.321,139.035,138.549,138.763,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),140.322,139.036,138.55,138.764,
Transpose (Finished All2All),7266.24,7232.19,7368.79,7402.92,
Transpose (Unpacking),7353.18,7319.12,7455.78,7489.68,
1D FFT X-Direction,7363.74,7329.5,7466.35,7500.24,
Run complete,7363.74,7329.5,7466.35,7500.24,

init,1298.61,533.769,550.405,577.758,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.8338,57.9483,58.8578,58.8052,
Transpose (First Send),0,0,0,0,
Transpose (Packing),140.324,139.438,140.374,140.3,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),140.325,139.438,140.375,140.301,
Transpose (Finished All2All),7493.3,7214.95,7407.85,7460.27,
Transpose (Unpacking),7580.25,7301.88,7494.84,7547.03,
1D FFT X-Direction,7590.82,7312.44,7505.42,7557.59,
Run complete,7590.82,7312.44,7505.42,7557.59,

init,1298.61,533.769,550.405,577.758,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.8354,57.6619,56.9231,58.9079,
Transpose (First Send),0,0,0,0,
Transpose (Packing),140.331,139.151,138.431,140.402,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),140.332,139.152,138.432,140.403,
Transpose (Finished All2All),7216.99,7182.81,7324.2,7357.94,
Transpose (Unpacking),7303.97,7269.73,7411.2,7444.71,
1D FFT X-Direction,7314.54,7280.29,7421.78,7455.27,
Run complete,7314.54,7280.29,7421.78,7455.27,

init,1298.61,533.769,550.405,577.758,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,57.297,57.5691,58.4425,58.6375,
Transpose (First Send),0,0,0,0,
Transpose (Packing),138.814,139.059,139.963,140.132,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),138.814,139.059,139.964,140.134,
Transpose (Finished All2All),7218.56,7222.06,7240.15,7272.97,
Transpose (Unpacking),7308.61,7308.97,7327.15,7359.75,
1D FFT X-Direction,7319.37,7319.42,7337.73,7370.31,
Run complete,7319.38,7319.42,7337.73,7370.31,

init,1298.61,533.769,550.405,577.758,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,57.4255,58.3566,57.8711,57.1278,
Transpose (First Send),0,0,0,0,
Transpose (Packing),139.201,139.847,139.404,138.621,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),139.208,139.848,139.405,138.622,
Transpose (Finished All2All),7271.89,7423.71,7351.35,7454.36,
Transpose (Unpacking),7358.81,7510.63,7438.35,7541.14,
1D FFT X-Direction,7369.39,7521.19,7448.92,7551.7,
Run complete,7369.39,7521.19,7448.92,7551.7,

init,1298.61,533.769,550.405,577.758,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.8326,58.7064,58.5677,58.217,
Transpose (First Send),0,0,0,0,
Transpose (Packing),140.326,140.195,140.08,139.711,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),140.326,140.195,140.081,139.712,
Transpose (Finished All2All),7157.31,7161.09,7220.77,7255.92,
Transpose (Unpacking),7244.24,7248,7307.79,7342.7,
1D FFT X-Direction,7254.81,7258.56,7318.36,7353.26,
Run complete,7254.81,7258.56,7318.36,7353.26,

init,1298.61,533.769,550.405,577.758,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.0333,57.5173,58.7547,58.7785,
Transpose (First Send),0,0,0,0,
Transpose (Packing),139.524,139.007,140.282,140.272,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),139.524,139.007,140.283,140.272,
Transpose (Finished All2All),7179.62,7150.77,7219.73,7248.56,
Transpose (Unpacking),7266.56,7237.69,7306.72,7335.32,
1D FFT X-Direction,7277.13,7248.25,7317.29,7345.84,
Run complete,7277.13,7248.25,7317.29,7345.84,

init,1298.61,533.769,550.405,577.758,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.1727,57.6522,58.6102,58.7576,
Transpose (First Send),0,0,0,0,
Transpose (Packing),139.663,139.142,140.141,140.256,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),139.664,139.143,140.142,140.256,
Transpose (Finished All2All),7140.57,7259.38,7176,7291.51,
Transpose (Unpacking),7227.5,7346.3,7262.99,7378.29,
1D FFT X-Direction,7238.08,7356.86,7273.57,7388.85,
Run complete,7238.08,7356.86,7273.57,7388.85,

init,1298.61,533.769,550.405,577.758,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.9188,57.6008,58.3434,58.8389,
Transpose (First Send),0,0,0,0,
Transpose (Packing),140.415,139.09,139.848,140.34,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),140.416,139.091,139.849,140.34,
Transpose (Finished All2All),7178.72,7383.85,7157.15,7408.55,
Transpose (Unpacking),7265.67,7470.76,7244.15,7495.31,
1D FFT X-Direction,7276.24,7481.32,7254.73,7505.87,
Run complete,7276.24,7481.32,7254.73,7505.87,

init,1298.61,533.769,550.405,577.758,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,57.0589,58.4413,58.7877,58.7097,
Transpose (First Send),0,0,0,0,
Transpose (Packing),138.549,139.933,140.302,140.211,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),138.549,139.934,140.303,140.212,
Transpose (Finished All2All),7371.59,7203.82,7591.57,7556.84,
Transpose (Unpacking),7467.49,7290.75,7678.57,7643.6,
1D FFT X-Direction,7477.62,7301.31,7689.14,7654.15,
Run complete,7477.62,7301.31,7689.14,7654.16,

init,1298.61,533.769,550.405,577.758,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,57.2473,57.5103,56.9701,58.7178,
Transpose (First Send),0,0,0,0,
Transpose (Packing),188.479,138.999,138.484,140.237,
