,0,1,2,3,
init,148.895,181.72,166.864,178.265,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7169,58.6251,58.816,127.31,
Transpose (First Send),0,0,0,0,
Transpose (Packing),58.7244,58.6261,58.8167,127.312,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),58.7262,58.627,58.8172,127.313,
Transpose (Finished All2All),20053.8,20053.7,20000.5,20331.1,
Transpose (Unpacking),20053.8,20053.7,20000.5,20331.1,
1D FFT X-Direction,20064.3,20064.1,20011,20341.4,
Run complete,20064.3,20064.1,20011,20341.4,

init,148.895,181.72,166.864,178.265,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.8461,58.7371,58.8067,123.485,
Transpose (First Send),0,0,0,0,
Transpose (Packing),58.8471,58.738,58.8076,123.487,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),58.8477,58.7388,58.8083,123.488,
Transpose (Finished All2All),8359.35,8320.7,8347.52,8398.79,
Transpose (Unpacking),8359.36,8320.7,8347.53,8398.8,
1D FFT X-Direction,8369.84,8331.15,8357.98,8409.25,
Run complete,8369.84,8331.15,8357.98,8409.25,

init,148.895,181.72,166.864,178.265,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.8822,58.4951,58.695,58.6183,
Transpose (First Send),0,0,0,0,
Transpose (Packing),58.8837,58.496,58.6964,58.6193,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),58.8842,58.497,58.6975,58.62,
Transpose (Finished All2All),7683.84,7728.26,7703.77,7737.18,
Transpose (Unpacking),7683.84,7728.26,7703.77,7737.18,
1D FFT X-Direction,7694.31,7738.7,7714.24,7747.63,
Run complete,7694.31,7738.7,7714.24,7747.63,

init,148.895,181.72,166.864,178.265,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.8585,58.691,58.6802,58.9031,
Transpose (First Send),0,0,0,0,
Transpose (Packing),58.8599,58.6918,58.681,58.9039,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),58.8605,58.6923,58.6816,58.9046,
Transpose (Finished All2All),8492.58,8167.97,8460.62,8154.82,
Transpose (Unpacking),8492.59,8167.97,8460.62,8154.82,
1D FFT X-Direction,8503.05,8178.42,8471.08,8165.27,
Run complete,8503.05,8178.42,8471.08,8165.27,

init,148.895,181.72,166.864,178.265,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.8472,58.6776,58.7975,58.7679,
Transpose (First Send),0,0,0,0,
Transpose (Packing),58.8485,58.6784,58.7984,58.7687,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),58.8492,58.679,58.7991,58.7693,
Transpose (Finished All2All),8689.06,8031.96,8656.91,7728.56,
Transpose (Unpacking),8689.06,8031.96,8656.91,7728.56,
1D FFT X-Direction,8699.52,8042.41,8667.38,7739,
Run complete,8699.52,8042.41,8667.38,7739,

init,148.895,181.72,166.864,178.265,
2D FFT (Sync),0,0,0,0,
